id,bilissel_performans_skoru
1,5.999292058296497
2,6.41756791065919
3,3.006297846697718
4,7.131297445137551
5,3.6337140370234757
6,5.5313742279210185
7,3.272054090734085
8,7.491600411094902
9,3.7095244393005538
10,3.6788269751298115
11,8.607788804487607
12,4.186657409131591
13,6.315561672442096
14,6.862992293623071
15,5.975745443079026
16,4.319911799067306
17,7.2157771431697
18,8.11833619733357
19,7.209570206606848
20,4.9184682921296865
21,4.339672550272466
22,7.420593976515401
23,2.804621174591407
24,5.45898143317738
25,7.2854640816985405
26,6.749049674090946
27,7.1934762153824465
28,8.05023998375852
29,3.9578958464291665
30,7.655159320920626
31,6.920855612978281
32,6.649520128906874
33,5.417374030066614
34,5.254435147944942
35,4.174260661536907
36,5.441021364669876
37,4.768075818208646
38,5.844695855235047
39,7.4071648728221104
40,7.99999400116521
41,6.564608421109748
42,6.094017867168974
43,6.847816734721098
44,5.473422777143012
45,8.951539657533068
46,1.7791772173335
47,5.220433291141775
48,6.589976257358293
49,4.910272234486307
50,7.88364750219832
51,7.225542156888618
52,3.191671297354131
53,6.897635793744307
54,7.416780226968145
55,4.1884041341723925
56,5.845342953802531
57,2.4775553535711894
58,3.567283498017828
59,4.575947109253525
60,4.042372324573397
61,8.84755386581347
62,8.54686364491987
63,7.523953912450904
64,5.473716879027724
65,4.583794708391688
66,6.227494187760566
67,4.767678205448127
68,5.597883290489489
69,7.592536250726728
70,3.0441375155684525
71,4.464403354069594
72,8.35976996800258
73,8.338549726475657
74,5.871120777562988
75,2.5883227588765623
76,7.280463759207889
77,4.496481604576574
78,3.820917344060097
79,8.897196016062782
80,5.883074295930804
81,4.06215671830163
82,4.901499902664834
83,6.1242294002062385
84,7.31468069293179
85,5.7193266040949675
86,7.115535068264263
87,7.471272947284513
88,7.450098357483419
89,3.0893113370093106
90,8.479538445273496
91,4.215324721785499
92,2.7855615392213013
93,5.98771335733898
94,7.780241514937387
95,5.839598229313628
96,7.632073813466515
97,4.703498264772925
98,3.8670987649355637
99,6.044874018738295
100,8.84795784832628
101,5.163630608867886
102,6.0672057081192685
103,5.347487533429345
104,3.7958554918483878
105,6.145755646228771
106,5.3910152248874015
107,8.050186113852742
108,8.784842340905183
109,7.901987287674453
110,8.03176833916993
111,4.019237434970499
112,2.9404914908040594
113,6.722631624618012
114,5.802753726012472
115,7.044745125605431
116,8.241004930940155
117,7.8425766278509315
118,7.462013515069472
119,8.69723698327326
120,3.42327476245278
121,1.4332823014737723
122,6.2471849976923695
123,7.233647630526467
124,3.6585449079975967
125,3.3777036134096705
126,8.094043451576017
127,4.387487863298142
128,7.109266072263168
129,4.590741220427323
130,8.286861097125513
131,5.7274112535670465
132,5.572260416715055
133,4.670729755107274
134,6.71567975087455
135,7.329950119541453
136,7.621870584146466
137,7.39805329732142
138,6.564468077430504
139,4.545112617619063
140,6.426369577810753
141,7.272460549689848
142,4.9772093650886795
143,3.687392106372991
144,4.479338848182384
145,5.935098320200477
146,8.352701766648853
147,6.135467586813247
148,7.939095128364576
149,3.492325094997908
150,6.861077379319096
151,7.990619036236109
152,2.290977646288229
153,4.998669165757603
154,7.881194220629593
155,5.9935038789115485
156,8.541555626686348
157,4.5140407178886255
158,4.924156307005402
159,4.828594331493332
160,4.406760884619804
161,4.257237962358715
162,6.240456653039476
163,4.6167951245836525
164,3.9799883239596077
165,8.79129289872019
166,5.957316909851291
167,8.244583773212408
168,4.0223846086697765
169,7.91514877918984
170,7.595291555170715
171,6.786099658893005
172,7.783188161012424
173,3.33562253706447
174,4.765546243899019
175,8.075255860719917
176,6.129716147239867
177,6.387845791511762
178,5.784160442333909
179,1.4658251618079783
180,6.1555698515154225
181,3.551421222731571
182,3.3799172641100697
183,3.8209718648957605
184,4.184924915939014
185,9.176125256304527
186,6.08131464949245
187,4.646732291595283
188,9.183417251785599
189,6.005414694558623
190,6.003516974555642
191,4.142621895327401
192,2.808815080267181
193,5.358752587037469
194,3.8846321772038515
195,9.016560925646388
196,8.094864183981567
197,6.712222333396274
198,7.38769584037783
199,6.693310283930927
200,2.940976804990296
