id,bilissel_performans_skoru
1,5.981784915924072
2,6.394165802001953
3,2.842897891998291
4,7.103512096405029
5,3.7454337596893312
6,5.292935848236084
7,3.437105894088745
8,7.380300521850586
9,3.7600561141967774
10,3.56534104347229
11,8.542723274230957
12,4.200736236572266
13,6.50264539718628
14,7.036254596710205
15,6.025394439697266
16,4.290076732635498
17,7.28878812789917
18,8.187728691101075
19,6.9624144554138185
20,4.740079879760742
21,4.379063892364502
22,7.285956573486328
23,2.677068853378296
24,5.311129474639893
25,7.277219772338867
26,6.568709182739258
27,7.1294482231140135
28,8.198458862304687
29,3.8956806659698486
30,7.85073766708374
31,7.029862594604492
32,6.6040746688842775
33,5.514977741241455
34,5.512341785430908
35,4.494981098175049
36,5.475800514221191
37,5.033921432495117
38,6.111662483215332
39,7.394700050354004
40,8.189191818237305
41,6.432776355743409
42,5.851871681213379
43,6.944551467895508
44,5.499408912658692
45,8.769710540771484
46,1.5417511940002442
47,5.201282501220703
48,6.761502075195312
49,4.945526027679444
50,7.803167343139648
51,7.181856155395508
52,3.1342175960540772
53,6.884918975830078
54,7.508316326141357
55,4.414293384552002
56,5.698557567596436
57,2.4404869556427
58,3.6493921279907227
59,4.507834434509277
60,4.321714591979981
61,8.844156646728516
62,8.554376602172852
63,7.600669097900391
64,5.391369819641113
65,4.716540718078614
66,6.118055534362793
67,4.941436672210694
68,5.489944934844971
69,7.632414150238037
70,3.157525062561035
71,4.5265453338623045
72,8.366340827941894
73,8.426255798339843
74,5.946426582336426
75,2.869462585449219
76,7.478527164459228
77,4.6041178703308105
78,3.792771100997925
79,8.902259254455567
80,5.939284420013427
81,3.9038228511810305
82,4.772419071197509
83,6.070909118652343
84,7.367056560516358
85,5.715604972839356
86,7.222008228302002
87,7.4350334167480465
88,7.672699737548828
89,2.985373306274414
90,8.46166114807129
91,4.231735515594482
92,2.7393003940582275
93,5.835504150390625
94,7.80111083984375
95,5.751627635955811
96,7.580454921722412
97,4.8217698097229
98,3.9513103008270263
99,6.155387592315674
100,8.706113815307617
101,5.187686634063721
102,6.02576322555542
103,5.438394260406494
104,3.759614181518555
105,6.113047790527344
106,5.578172779083252
107,7.99155330657959
108,8.784701728820801
109,7.820277309417724
110,7.830635356903076
111,4.15170841217041
112,2.91794171333313
113,6.951644229888916
114,5.705591869354248
115,7.08344669342041
116,8.199468612670898
117,7.9330462455749515
118,7.458357334136963
119,8.567571258544922
120,3.441844081878662
121,1.4411004066467286
122,6.276071357727051
123,7.20684700012207
124,3.7207489967346192
125,3.4615071773529054
126,8.168290424346925
127,4.351209259033203
128,7.180848598480225
129,4.7434721946716305
130,8.38140697479248
131,5.733702373504639
132,5.520302963256836
133,4.809476757049561
134,6.745790576934814
135,7.213676071166992
136,7.374679660797119
137,7.383027744293213
138,6.538730621337891
139,4.662337112426758
140,6.492011260986328
141,7.358302402496338
142,4.9853898048400875
143,3.6064785957336425
144,4.779813480377197
145,5.978165817260742
146,8.214127922058106
147,6.194382572174073
148,8.109491729736328
149,3.5730525970458986
150,6.896028137207031
151,7.970467376708984
152,2.4130609035491943
153,4.952941417694092
154,7.869699287414551
155,5.943856716156006
156,8.705670738220215
157,4.409927845001221
158,4.881730079650879
159,4.786710548400879
160,4.519026279449463
161,4.529125022888183
162,6.205792045593261
163,4.611096286773682
164,4.072682666778564
165,8.569835090637207
166,5.79360933303833
167,8.340576553344727
168,4.092815017700195
169,7.871217823028564
170,7.649906253814697
171,6.834443378448486
172,7.77940149307251
173,3.230010986328125
174,4.896249008178711
175,7.989000129699707
176,6.020102310180664
177,6.413750267028808
178,5.8658116340637205
179,1.7367834806442262
180,6.23473596572876
181,3.563674306869507
182,3.245038890838623
183,3.8848658084869383
184,4.113562393188476
185,9.31530704498291
186,6.025487995147705
187,4.590131378173828
188,9.222128868103027
189,5.78996057510376
190,6.252591609954834
191,4.368565940856934
192,2.823574590682983
193,5.535379314422608
194,3.878079652786255
195,9.178059387207032
196,8.251571464538575
197,6.569229316711426
198,7.351562595367431
199,6.883228588104248
200,2.8960299491882324
201,8.94285774230957
202,6.786551856994629
203,5.420000648498535
204,4.5241455078125
205,8.492260551452636
206,6.006370544433594
207,6.586117172241211
208,3.7921008110046386
209,6.25173978805542
210,6.528625965118408
211,4.696105670928955
212,8.300138664245605
213,2.9479782581329346
214,5.3449958801269535
215,6.269328975677491
216,9.287888526916504
217,8.240374946594239
218,4.5207275390625
219,5.598358058929444
220,5.118625450134277
221,0.7866621255874634
222,5.357644748687744
223,2.65694055557251
224,8.326914596557618
225,5.924889945983887
226,8.365169525146484
227,7.619105625152588
228,5.304072570800781
229,3.7293259143829345
230,2.760435438156128
231,7.4497864723205565
232,7.408462810516357
233,3.8528176307678224
234,1.2811331510543824
235,6.511680030822754
236,5.51132116317749
237,6.901216888427735
238,5.7505415916442875
239,7.55449161529541
240,4.024091529846191
241,8.9582124710083
242,6.621664905548096
243,4.489059066772461
244,4.5973810195922855
245,4.099915504455566
246,1.6680609226226806
247,7.5629535675048825
248,6.271533966064453
249,6.913621139526367
