id,bilissel_performans_skoru
1,5.75147448609512
2,6.200917912252578
3,3.1398645750378886
4,6.893775707674154
5,3.756625237258643
6,5.620167011137388
7,3.5851877261158496
8,7.331238936903201
9,3.6458379295103667
10,4.039143438764088
11,8.347513769233874
12,3.9273183597508994
13,6.524173496350294
14,7.095158620933492
15,6.011983700694584
16,4.437065747436274
17,7.374970954722312
18,8.142233058820336
19,7.144755980900214
20,4.796604262937882
21,4.293332215873358
22,6.9041913303877855
23,2.987346997873053
24,5.125078051748297
25,7.113128439988908
26,6.5626998875085105
27,7.010293343947727
28,8.513050243631072
29,3.739617231439674
30,7.822968215710016
31,6.70029705507352
32,6.4226109574747925
33,5.666600133530607
34,5.687371349066473
35,4.449759813471998
36,5.626161366022867
37,5.0404505344073725
38,6.091006105754378
39,7.388746592577709
40,8.110872460613768
41,6.356566455363741
42,6.235209305297578
43,7.099232698151113
44,5.519859887715476
45,9.208598312896989
46,2.0840144904727436
47,5.2407778278674995
48,6.846832107255564
49,5.085030093637295
50,7.640168346812412
51,7.258624189383811
52,2.930121493560964
53,6.496319083836954
54,7.493977026620942
55,4.4065017443035295
56,5.602790345469317
57,2.4633584447375076
58,3.395348296756414
59,4.6393131171605875
60,4.249135034862473
61,8.466649922226528
62,8.3664064025448
63,7.587307575028934
64,5.472668899523263
65,4.689016815508779
66,6.133188928090855
67,5.2222981551077154
68,5.438934289588412
69,7.51791774696923
70,3.066917037676657
71,4.545682221598164
72,8.356461729716038
73,8.036421530556298
74,5.840403577480423
75,2.3602522968181074
76,7.2765488517006895
77,4.478661388389775
78,3.86383165209381
79,8.789641096300784
80,5.801871420817545
81,4.099632046232804
82,4.940970694990361
83,6.70711824270477
84,7.326726628113618
85,5.792312041211581
86,7.217319123553811
87,7.317341069374629
88,7.398753128728598
89,3.422248029988051
90,7.869898257456296
91,4.891362603685828
92,2.6089509107001074
93,5.9927785109468275
94,7.796382094099652
95,5.946407984401746
96,7.526168398292541
97,4.637964805374947
98,3.8685030413127195
99,6.14962151230374
100,8.592184078924788
101,5.229668408417093
102,5.991245560022809
103,5.461618437013307
104,4.017580029924927
