id,bilissel_performans_skoru
1,6.037308366776065
2,6.353497378788596
3,2.9182692871628104
4,7.176370474137992
5,3.650911768465228
6,5.4694983806606245
7,3.1899173894618076
8,7.491626701520405
9,3.7923531776704236
10,3.6559860433323608
11,8.637623326069088
12,4.187932185624058
13,6.438817560827094
14,6.845067308233882
15,6.029572070476851
16,4.294122870983313
17,7.275809754368919
18,8.127175476106757
19,7.159523674867897
20,4.932077147823063
21,4.437324214662903
22,7.306809951105871
23,2.7856999061380043
24,5.339799971634105
25,7.190466527795418
26,6.645362944664965
27,7.08923910353951
28,8.101723931727573
29,3.906321107563296
30,7.674121752478781
31,7.052535144605353
32,6.6862683181549105
33,5.487367522967076
34,5.344022059954138
35,4.305034897966808
36,5.477957069170521
37,4.728521178048681
38,5.983359749346211
39,7.350711230627148
40,8.15347912232456
41,6.57275880230915
42,6.063559972487113
43,6.8355616825227
44,5.473311460167283
45,8.854863315717012
46,1.7934514514216144
47,5.215748248008647
48,6.693525478136396
49,4.993488860832661
50,7.776077189145201
51,7.194488000142044
52,3.1615449846316026
53,7.006063563283152
54,7.535900968795509
55,4.332565914489866
56,5.836665997703742
57,2.401985655427187
58,3.604562940297311
59,4.545936034432539
60,4.156196448382479
61,8.85965946855745
62,8.59340219130688
63,7.595346422274534
64,5.4944732483237315
65,4.627642839384948
66,6.126091090538564
67,4.927034086658
68,5.569380339727409
69,7.586018640137913
70,3.0583491853040163
71,4.334542589485995
72,8.497601859572733
73,8.43562545327493
74,5.9062598004016476
75,2.703604400952869
76,7.378205343737636
77,4.605772072324108
78,3.8693478324958535
79,8.959942443599294
80,5.976242878996983
81,4.037907227102861
82,4.813472676256675
83,6.188503644135088
84,7.281080268662796
85,5.710742062506588
86,7.078722430693617
87,7.462360127253957
88,7.58324596060051
89,3.0800925483797443
90,8.436119410812982
91,4.206030847893532
92,2.7263745610271344
93,5.7464918007510954
94,7.832693880178478
95,5.807106590302128
96,7.578598086270513
97,4.7124172693433355
98,3.95929696688768
99,6.0989335023006905
100,8.780460656427449
101,5.146352052854519
102,6.049810465513104
103,5.33513068645562
104,3.8590993105930083
105,6.105518825441947
106,5.5531854436537085
107,7.990735946604451
108,8.778777545303335
109,7.8896492940784615
110,7.916127918270398
111,4.0504291784653175
112,2.9438014454558292
113,6.777104411356558
114,5.907060777031651
115,6.991643514921639
116,8.253125745961174
117,7.878179182866852
118,7.4063492680489045
119,8.737682192869768
120,3.4606458630293817
121,1.3917805383791289
122,6.294962134167922
123,7.264454915495159
124,3.675568339625883
125,3.435194764834006
126,8.078714892289899
127,4.40730705579422
128,7.069038605784293
129,4.615310436617552
130,8.408011652658649
131,5.745378164629912
132,5.502781300885424
133,4.7760068206714035
134,6.751760535005545
135,7.264513002054398
136,7.4875652727567825
137,7.4204178312425855
138,6.544715452325529
139,4.487512116036699
140,6.51556536873319
141,7.314324600258662
142,4.986783978324875
143,3.635841764329528
144,4.561171409607034
145,5.992241925873559
146,8.177036466020528
147,6.241139043615492
148,7.934522281652384
149,3.5144457931584974
150,6.872099267369251
151,8.011520757141675
152,2.413079670875687
153,5.013680225977007
154,7.90715741066717
155,6.002181996942575
156,8.602881304398299
157,4.43209063559092
158,4.946429257505375
159,4.897891105337473
160,4.344095844436791
161,4.3528071812947635
162,6.3244500415018
163,4.672683291391425
164,4.029205697426268
165,8.683528920492273
166,5.94247743168101
167,8.286418333908593
168,4.08880163459075
169,7.81309537583809
170,7.672846694786438
171,6.788145300072392
172,7.673428719236396
173,3.2622110895410286
174,4.81192938680685
175,8.119713667748844
176,6.080825995602941
177,6.3691673105963265
178,5.811439876053904
179,1.4143326042689437
180,6.23519456542852
181,3.5258811744391174
182,3.4143232979860487
183,3.972111768525641
184,4.222766018864495
185,9.239611568977262
186,6.073612033774049
187,4.6547633968865565
188,9.252021214183438
189,6.031370035323581
190,6.1852233312133
191,4.159016273282266
192,2.7998943322838286
193,5.449810325533138
194,3.795620888267763
195,8.988183625177765
196,8.152604506550869
197,6.656329391081364
198,7.336879099943639
199,6.702745559531512
200,2.9562929403010103
201,8.88261962502272
202,6.786919483149828
203,5.461726867039549
204,4.4598797576646625
205,8.521679226392148
206,6.066017659941063
207,6.567497093585176
208,3.8202713878606835
209,6.1484221238703345
210,6.448982558540189
211,4.562786803394059
212,8.313815493917788
213,2.9110016789743067
214,5.189007290673773
215,6.545097779643439
216,9.364311040028998
217,8.39501606494599
218,4.37149763993258
219,5.538103442311266
220,4.991169194675014
221,0.8097042004128772
222,5.287742078277715
223,2.6977934385502302
224,8.212917737381304
225,5.8977188846751245
226,8.295169482147104
227,7.596642813489761
228,5.4401645930502065
229,3.706668045459716
230,2.7805628030027894
231,7.414109319077871
232,7.430703722453428
233,3.913718440715196
234,1.1988397174451602
235,6.522046365268345
236,5.587979539428197
237,6.8941338154290746
238,5.774784876320153
239,7.574448229070332
240,3.994972755824483
241,9.005072318617177
242,6.605250138383359
243,4.599104293519554
244,4.799168682835109
245,4.178663634330634
246,1.7632660186522813
247,7.505133900200637
248,6.1987174498126425
249,7.0064001220069425
250,8.38433264556945
251,6.396329994826621
252,6.997735217663717
253,7.173240051679338
254,5.586886679283713
255,2.285311931982537
256,8.854567835864236
257,4.292798784769454
258,4.71875657216389
259,6.587756906092004
260,6.371470885313086
261,2.1954860665398384
262,5.56396203971825
263,6.160594828131279
264,4.734002639483693
265,4.5226914648632714
266,6.265880582283557
267,4.163062372521691
268,9.028489027091116
269,7.320844016341776
270,1.983147266225376
271,4.889076595901357
272,9.622371774452528
273,3.6874207251997397
274,5.697039165606487
275,9.030029978703359
276,6.099048405067044
277,9.41286736192687
278,5.4261464480253325
279,3.8812053407183895
280,2.1666094561051716
281,5.176819318307348
282,8.763129307207164
283,6.2210735748720385
284,6.081605244912259
285,7.660063748025874
286,3.417219024451988
287,3.231903571045988
288,8.190191492959315
289,3.713420443842369
290,4.352500681672664
291,3.2111156807593977
292,4.004010326571846
293,5.449568987027322
294,8.838176076137644
295,7.165590987596536
296,4.763073429180823
297,6.26082413350679
298,7.595947850323762
299,4.724757324367457
300,4.429709840543749
301,8.625770242434484
302,3.204146299685135
303,7.4589203137179565
304,3.574492507398827
305,8.856135529378586
306,8.034630429312246
307,7.088424556197471
308,4.893116982702243
309,5.074452573681921
310,4.442697465826089
311,5.564205662010599
312,5.318685285232633
313,9.435920895346745
314,7.2015481200159055
315,5.565589944332325
316,5.7401459239166055
317,2.379119388649715
318,5.4120148262610535
319,5.242145024151445
320,4.109203748725347
321,5.44277669259718
322,5.351112647507771
323,3.654745895210069
324,4.957007770216262
325,7.627175265381785
326,7.513582443226843
327,6.560538653632335
328,7.0473677550469676
329,3.7364306417927153
330,8.95833140997427
331,9.14299287213443
332,6.845230673727519
333,4.67631522165389
334,8.705776321680284
335,6.660958171833404
336,5.868017951392206
337,5.278016452382875
338,7.58553335424015
339,5.094040515818675
340,7.081253516359884
341,3.862987019527948
342,2.390473141866475
343,6.859003606506849
344,4.527142320744557
345,5.58205554642883
346,6.158911803089931
347,5.655190179999282
348,6.195013854779743
349,4.532555261268643
350,4.12472258764439
351,6.46840561169288
352,4.412995958299505
353,7.1387020765284275
354,6.312603496815401
355,3.378698922753834
356,5.41065488836603
357,6.568363974228248
358,5.487475241173373
359,3.1232653980499623
360,8.407475849846216
361,6.808863367060525
362,5.458250961698507
363,1.6475645255190436
364,3.05105321386446
365,6.75665192675352
366,5.442913229933267
367,3.564101278082453
368,7.189342396985529
369,6.545383520433889
370,3.6963054497270766
371,8.422243401126662
372,6.37244280462164
373,6.70500702143552
374,3.9380541510442684
375,6.197929823167617
376,7.622975587126815
377,6.047097407424237
378,8.232211509959317
379,6.562664319083933
380,8.607670430566241
381,8.769968814043377
382,3.3441855803001665
383,4.0315678236078245
384,6.791066312075543
385,7.942487576208004
386,6.626861458651469
387,9.256820294458521
388,7.705036447686508
389,9.804784685540776
390,6.204978370958395
391,5.355009284971824
392,3.5361214566239267
393,4.040004170858424
394,8.748668956923384
395,5.245163363969313
396,5.526969780397822
397,5.860746685156846
398,0.6412600224306504
399,8.523915356724483
400,6.857239666585874
401,7.574170198240729
402,3.4272627668607667
403,4.227019119360492
404,6.922883440227821
405,7.86709173291415
406,4.091370205355352
407,5.617690542376983
408,5.749634638349957
409,6.116714754990388
410,5.330750266751896
411,4.7794898832673365
412,6.8774437418873475
413,5.560020969749098
414,6.388240122660242
415,4.9008120824311465
416,4.807416772741075
417,5.184726291746709
418,6.152695010668944
419,6.081521554798334
420,3.067338126651309
421,4.006176339111578
422,6.5998583846377485
423,4.564960174916806
424,3.0161607001128075
425,6.348634282334638
426,5.059578304359209
427,3.594836738612328
428,4.1339554699386705
429,6.220040148932382
430,5.97253929036948
431,7.54256024685422
432,6.596526197005671
433,7.69965080218779
434,4.36396491861963
435,5.030492011842263
436,4.5116452188179865
437,6.389134847557514
438,7.3535579794101125
439,3.8726847460976623
440,7.782630597359389
441,7.968151187843441
442,2.7061613991938924
443,6.244944625803027
444,4.990665595704326
445,2.081024434488515
446,3.7870346059784277
447,8.135991177530109
448,2.3537216318610454
449,8.909519664006465
450,6.109931850636702
451,7.678334521198385
452,6.8461495629834275
453,8.546268123619667
454,5.002593965965328
455,4.58533776952106
456,7.704106430492085
457,4.985047980839043
458,4.8080317554309175
459,6.385962816063363
