id,bilissel_performans_skoru
1,5.853687464004452
2,6.450331986859721
3,2.8503603239228816
4,7.152587582519683
5,3.7785389741135735
6,5.292119736499405
7,3.318429997282264
8,7.4570223871804195
9,3.819792510385815
10,3.4790378677417717
11,8.71695218823453
12,4.115521496122945
13,6.41536996620325
14,6.94000239700784
15,6.067959600064473
16,4.360577380568009
17,7.234177022809352
18,8.241870543793144
19,7.044194498544183
20,4.904016563385628
21,4.394088175861416
22,7.276211409441027
23,2.775203387529815
24,5.458527634434912
25,7.253179016287329
26,6.50034582727239
27,7.157406362187629
28,8.104006366923425
29,3.881580590358439
30,7.767698838597145
31,7.078242820665757
32,6.698507632107152
33,5.428613794200285
34,5.477552896878151
35,4.366186156946424
36,5.398973142813313
37,4.896374467820966
38,6.092620972285127
39,7.348130744481432
40,8.056717169877542
41,6.536656606644108
42,5.690319705281231
43,7.038120394665215
44,5.446673233038139
45,8.794058591920457
46,1.7514061636296672
47,5.155392202512568
48,6.736454181822709
49,4.914686323134147
50,7.734400439143965
51,7.129585213277974
52,3.1847047617961075
53,6.9480945019503855
54,7.65385876901308
55,4.304007144433019
56,5.628754610506475
57,2.4029855863958822
58,3.6718595003981425
59,4.298850643275047
60,4.264999681598084
61,8.837755760508411
62,8.624575230760552
63,7.56586420321735
64,5.483696664018345
65,4.641778424679131
66,6.184724833621213
67,4.79084562451888
68,5.238375138974147
69,7.6766234662269195
70,3.0072354211453063
71,4.1365988707391725
72,8.481722434832378
73,8.518002595193078
74,5.942431250859572
75,2.7516081050895576
76,7.604561906446553
77,4.409186661047734
78,3.685891107040086
79,9.113670862795303
80,5.954290291659721
81,4.0523646072024055
82,4.5632031768341585
83,6.1640561613858935
84,7.281775032085168
85,5.674435348497957
86,7.00528070672107
87,7.558669065877755
88,7.809225639557084
89,2.862729534076988
90,8.432603144149617
91,4.147454602330363
92,2.817533805786397
93,5.807307011157923
94,7.877757577677734
95,5.7750112910822144
96,7.590974137444792
97,4.6685692160496295
98,4.094113622285235
99,6.096629842962404
100,8.834429649240889
101,5.094112331133731
102,6.009721620396815
103,5.459674208096042
104,3.7340162198876676
105,6.12895333560593
106,5.665980126902499
107,7.989726932184505
108,8.823333398667074
109,7.81126120580896
110,7.892420533163601
111,4.106056371806412
112,2.8344453480878316
113,6.902993054176989
114,5.74365603116466
115,6.895697077763817
116,8.328821384295473
117,7.863157900421134
118,7.742364968111106
119,8.62917086188657
120,3.494098066078049
121,1.4101701275743384
122,6.303376248374587
123,7.056597566957923
124,3.8470951581332336
125,3.507094987415373
126,8.30328284964509
127,4.334959203615011
128,7.031998271322073
129,4.661640507427992
130,8.327975086085026
131,5.705419596685435
132,5.715876687081059
133,4.851049341082776
134,6.765218870927928
135,7.219037122461666
136,7.456294232225424
137,7.4983679054794194
138,6.740200076387753
139,4.4374901501776725
140,6.551909299546063
141,7.3014076651983935
142,5.061028313746946
143,3.6330808021824286
144,4.5867906681092565
145,5.9080208997611505
146,8.255836915479309
147,6.113150363859827
148,8.033535738269652
149,3.503757218274446
150,6.9122945961879765
151,7.942137315172323
152,2.4097813177261993
153,4.993018949339238
154,8.017955270448162
155,5.925560081903306
156,8.583401976845726
157,4.356844520161608
158,4.960398509721561
159,4.731941831067452
160,4.333445062257318
161,4.519029946342439
162,6.4983554667467205
163,4.75595959451519
164,4.0483860463047066
165,8.66013345461787
166,5.839004496140728
167,8.449955393166794
168,4.166592485261855
169,7.87063083846525
170,7.738039238630474
171,6.829439147305797
172,7.786860373496922
173,3.239564364061288
174,4.723383804055683
175,8.025646537831397
176,6.039356626805805
177,6.229942967347142
178,5.824058050684505
179,1.275600444964844
180,6.211217354145533
181,3.5621634452758517
182,3.291089075766201
183,3.9589440988909366
184,4.010829423412862
185,9.33203911559556
186,6.065665047927354
187,4.695191577563319
188,9.211527283144326
189,5.8719558974169015
190,6.183229023644724
191,4.161357990989259
192,2.8924098350017586
193,5.415162923491595
194,3.47200007487434
195,8.96240964364825
196,8.17157316959715
197,6.672099795860223
198,7.585984113794548
199,6.826673626458491
200,2.89615794185148
201,8.837879807400855
202,6.822687837879942
203,5.538782257416264
204,4.508610697000076
205,8.611035539604426
206,6.073927690021073
207,6.403987853539368
208,3.8739483515423854
209,6.267672986804634
210,6.549584160770131
211,4.6323189171067565
212,8.272788732858551
213,2.8252559195369025
214,5.337872049862655
215,6.465066379801346
216,9.23750390290606
217,8.330920985809243
218,4.4348445616738195
219,5.527426521156121
220,5.085490017013045
221,0.8227582376947306
222,5.305437054683126
223,2.545564089326909
224,8.29480332863433
225,6.040625497258791
226,8.225913162271237
227,7.654657862580689
228,5.4045222148406715
229,3.8131321952131723
230,2.705396749722595
231,7.552590261361034
232,7.3019848066555575
233,3.9563162691392284
234,1.407349669443428
235,6.661282851774853
236,5.487865771880649
237,6.997943153178877
238,5.775818121062553
239,7.659050807293606
240,3.9773770691637047
241,9.046115398846945
242,6.64230869063424
243,4.5834836431663355
244,4.535404636065329
245,4.436058690486057
246,1.7170512262692168
247,7.558296209441937
248,6.323409756738023
249,7.031061424075532
250,8.46259060782403
251,6.465520499547725
252,6.795480627016476
253,7.142637150316014
254,5.606951334205028
255,2.058961226018674
256,8.78491445768514
257,4.43349136255603
258,4.894346067244815
259,6.579167784378624
260,6.4717029946899585
261,2.0222354594325918
262,5.539905609252989
