id,bilissel_performans_skoru
1,5.98420057644799
2,6.4078624280922405
3,3.0129708359498673
4,7.129545898883573
5,3.6394117619492303
6,5.517327000852458
7,3.257419846919933
8,7.4848145021631325
9,3.7000582903951225
10,3.6782199847344614
11,8.59956449186864
12,4.186604258356244
13,6.317158485011616
14,6.864480311302493
15,5.9788562969705525
16,4.317225620550785
17,7.208970878158811
18,8.122009446569274
19,7.211340590420012
20,4.898597344694624
21,4.3563270200718955
22,7.419068358688666
23,2.802637351331032
24,5.456640596505975
25,7.287743466840148
26,6.748565756053136
27,7.194353291329786
28,8.048814605126823
29,3.9529999579910706
30,7.6545958025035565
31,6.919853085209758
32,6.6477329892308585
33,5.410803173280268
34,5.240426181221404
35,4.1654040652187065
36,5.44013745412892
37,4.768646925888113
38,5.848844677319228
39,7.406808345156579
40,7.996294081635058
41,6.565693341688468
42,6.081162999402415
43,6.838049847541951
44,5.471098347170222
45,8.940377117680086
46,1.7598012660530988
47,5.212712287614856
48,6.585274109549529
49,4.899457027108324
50,7.8857207018631215
51,7.216059135927307
52,3.1853954321131073
53,6.900865027450403
54,7.407426748446032
55,4.176750493994991
56,5.84562082699427
57,2.460066214645778
58,3.559123790246867
59,4.573258866501235
60,4.044144654653095
61,8.83845972084134
62,8.539993850939112
63,7.510906444252496
64,5.472176698902736
65,4.57977508726137
66,6.224125095894228
67,4.769703029187717
68,5.591264012090694
69,7.57602487419099
70,3.0481863448688267
71,4.459080695496617
72,8.348351840407723
73,8.337443411748344
74,5.8583720036234705
75,2.577800706982324
76,7.2763775469451675
77,4.513734370214533
78,3.823648149161348
79,8.90372975140942
80,5.8766487500929605
81,4.061165736528918
82,4.886513210347694
83,6.109873844688505
84,7.31032423738172
85,5.711633147593141
86,7.097928526775658
87,7.463950990322376
88,7.452893138106137
89,3.0858020970157267
90,8.459994707715905
91,4.215358533934679
92,2.772271460522873
93,5.982497239679334
94,7.78046053089879
95,5.834209391738502
96,7.614427845527395
97,4.698931758055593
98,3.83980289686861
99,6.039616882760357
100,8.836670717826328
101,5.166403955152528
102,6.072130929201056
103,5.355804032741146
104,3.78715318911375
105,6.143089004551475
106,5.402006651162929
107,8.04738668388346
108,8.78241016122306
109,7.902564958771533
110,8.02832792531132
111,4.00717872530501
112,2.9446327350542223
113,6.720448613700564
114,5.787348996697384
115,7.035096564579016
116,8.234320187790365
117,7.834781426513338
118,7.465738685203908
119,8.690107846270815
120,3.4238964387647575
121,1.4328484967969861
122,6.241172449266401
123,7.219976500408095
124,3.660688807543591
125,3.3738881419985676
126,8.088353940869599
127,4.3766570118500745
128,7.109271795215634
129,4.582741903432491
130,8.28020650867441
131,5.721338179100547
132,5.564971995740822
133,4.667539899664974
134,6.710164879037066
135,7.3277058951674094
136,7.614339701138881
137,7.397133859783607
138,6.561007011475047
139,4.538763272000255
140,6.411256839476341
141,7.274876478333319
142,4.969684357670959
143,3.6793003379649645
144,4.4747586641485295
145,5.930629757334318
146,8.347848870046604
147,6.124662371236444
148,7.926804865893272
149,3.4769290628588463
150,6.860696915850994
151,7.989774363481366
152,2.298205152773478
153,4.98769323686149
154,7.881700023152241
155,5.985646855115496
156,8.544486329485835
157,4.499910995845536
158,4.920026074342077
159,4.816199403053107
160,4.411695167278273
161,4.270860898496088
162,6.2373150253646825
163,4.610226779816676
164,3.9734860016483577
165,8.789607831974623
166,5.944950705685076
167,8.236883368046826
168,4.019063678318098
169,7.917015516154321
170,7.587062114867268
171,6.7953912009605775
172,7.7732424590277125
173,3.325472495174986
174,4.751276675753845
175,8.071324949359742
176,6.1291847356119815
177,6.381513412212486
178,5.782257735455951
179,1.4360693133841214
180,6.141374767151085
181,3.5416862184915905
182,3.377679422618839
183,3.8092479716918946
184,4.1751824176108085
185,9.174231292678785
186,6.086698375896996
187,4.640440624831827
188,9.18453823529484
189,5.992740513960418
190,5.999358788765422
191,4.13554268363232
192,2.8109444455657147
193,5.36737685147118
194,3.8876483174926366
195,9.007536915781113
196,8.083845855913067
197,6.713040913031645
198,7.386605052481593
199,6.685567506613538
200,2.942187644187806
201,8.899445181006225
202,6.757189533838096
203,5.4908330672781895
204,4.423092834335783
205,8.642065137492681
206,6.060638029846954
207,6.468698550894497
208,3.7774578820783917
209,6.222913633636327
210,6.349302331347831
211,4.587509001752448
212,8.321998575719288
213,2.935619915571468
214,5.179175337156129
215,6.658427537401078
216,9.370111755062993
217,8.346295276971663
218,4.350121488955553
219,5.597332035153003
220,5.147206024527955
221,0.9544328899785557
222,5.313085071269407
223,2.856920748832489
224,8.204931391169751
225,5.901962299853652
226,8.138128504636233
227,7.566088851370963
228,5.363515087183495
229,3.5642182487214633
230,2.778715994427362
231,7.356315330879473
232,7.365417286492169
233,3.8718999997697123
234,1.2102949957067262
235,6.623650960361402
236,5.7015496840072855
237,7.078798486263871
238,5.746226484679663
239,7.5248902872047925
240,3.8960310866712953
241,9.05865944716302
242,6.584135329891638
243,4.470427459449366
244,4.739169816693514
245,4.291097374026756
246,1.7569181457781642
247,7.591682680377066
248,6.062774857500946
249,7.126290626143263
250,8.431739494614837
251,6.443806264722583
252,7.011856230738281
253,7.165471119143762
254,5.594847547056458
255,2.250828098439666
256,8.958721957634596
257,4.352990369092074
258,4.657525956340971
259,6.507608382719277
260,6.429779186315421
261,2.1146934989819908
262,5.511340708965512
263,6.017268564830545
264,4.80138528176955
265,4.482193727232015
266,6.286121482292687
267,4.145367489318062
268,8.96860558034708
269,7.273191681030871
270,2.015399828021766
271,4.84704335496166
272,9.4801423955573
273,3.650209803355234
274,5.723695570380635
275,9.104265354534327
276,6.055260974242413
277,9.340331475177916
278,5.3466037251886585
279,3.7506314942231516
280,2.2485189361538995
281,5.112170395985454
282,8.729824687046081
283,6.18301792815461
284,6.104989107321048
285,7.708668828080064
286,3.220979101521345
287,3.227060975159082
288,8.212769410177387
289,3.6402443808751976
290,4.301547285010033
291,3.232143398405863
292,4.015077413657023
293,5.440146374164482
294,8.882580619870524
295,7.288183503694019
296,4.720337657675823
297,6.2258178295815005
298,7.498759590261015
299,4.666813801529433
300,4.3917214600748045
301,8.567301585936688
302,3.2023740813299777
303,7.519718627450261
304,3.5839553105125814
305,8.829749191185892
306,8.078068002575776
307,6.920977449580662
308,4.881361834407398
309,5.141180675274372
310,4.41663352936606
311,5.500117472702588
312,5.323598085248144
313,9.560790550415662
314,7.124805878178008
315,5.480032625669765
316,5.743636385001857
317,2.356297857405042
318,5.469067343587888
319,5.235432348248359
320,4.118332119970874
321,5.584575003599408
322,5.3530843021516015
323,3.654637993017764
324,4.971005747057842
325,7.719020165413239
326,7.435916449367231
327,6.599247475101415
328,7.030055424302021
329,3.7048276590856632
330,8.930242349202244
331,9.267595094699493
332,6.852129500337171
333,4.73569678704419
334,8.74717007251389
335,6.700793601687653
336,5.789499649571304
337,5.365710154892556
338,7.62792360098147
339,5.133863205987757
340,7.003406880502788
341,3.820532528682643
342,2.3484033398774273
343,7.031123780054286
344,4.39526829692605
345,5.706037720127233
346,6.0685114749882585
347,5.685487353909005
348,6.075086889748158
349,4.535383554081142
350,4.157880270898667
351,6.505587796030062
352,4.459009648036897
353,7.2770094590136765
354,6.321212293752832
355,3.449204544605799
356,5.605809266405596
357,6.663290592333103
358,5.617452310749299
359,3.176797232421867
360,8.305513325441376
361,6.761710716555239
362,5.3916943979792045
363,1.6540681508110564
364,3.130006882729349
365,6.640454483888469
366,5.562975417434237
367,3.6008506363537736
368,7.070715348904989
369,6.530764029296052
370,3.7114502682090538
371,8.381301177139054
372,6.529418477128647
373,6.764293266982495
374,3.9788518443726693
375,6.346899774607428
376,7.713273171994542
377,6.066265388735787
378,8.140168951796626
379,6.479006449321297
380,8.697518639773374
381,8.799715278762203
382,3.2601050734312773
383,3.886512398304886
384,6.728077447949478
385,7.83382615693823
386,6.601501112166658
387,9.192967301370137
388,7.778915003262293
389,9.750368532241964
390,6.211575762890215
391,5.347077856737655
392,3.5931327372675024
393,4.065985339067397
394,8.871798498439865
395,5.2066642296223415
396,5.613008245559141
397,5.800189612386162
398,0.693983757048759
399,8.600624864452257
400,6.734800210382278
401,7.600854108597603
402,3.4188956208767216
403,4.173532086120663
404,6.886157598769574
405,7.97091879474105
406,3.979452688953342
407,5.606794953638527
408,5.719665256921353
409,6.167583924213431
410,5.296079491788802
411,4.693220032759705
412,6.762106955082788
413,5.6421952641964515
414,6.323157246763199
415,4.840298538949465
416,4.918866909401672
417,5.204473851289609
418,6.179222812385981
419,5.969601306737635
420,3.0712551269563675
421,3.925279658753851
422,6.560515385166403
423,4.443266258105731
424,2.893674761606696
425,6.270415941148048
426,5.070071110241231
427,3.512167410251721
428,4.145687918066473
429,6.203323506663722
430,5.994644109496913
431,7.666710332411581
432,6.539705934779672
433,7.806963277271129
434,4.322483488244609
435,4.910864274619388
436,4.435257990806101
437,6.420996715627221
438,7.38301479081456
439,3.703536118214487
440,7.796526164199053
441,7.869409302291844
442,2.691614890182449
443,6.240923281378483
444,4.984787436909346
445,2.140877240054453
446,3.819951127105326
