id,bilissel_performans_skoru
1,5.979947883468259
2,6.417565638385071
3,3.0113957915658176
4,7.12206972388866
5,3.643537501207436
6,5.512199241695431
7,3.249721550936743
8,7.48803457555867
9,3.698579254969716
10,3.6731226421377805
11,8.600398413731707
12,4.196789623513737
13,6.30518734207929
14,6.855174806682292
15,5.984492390906088
16,4.327656768791218
17,7.206707270421387
18,8.122427300961562
19,7.213578643859622
20,4.890816171307943
21,4.345166088851445
22,7.417629732244346
23,2.7907635320439996
24,5.469338648249282
25,7.293515653111892
26,6.740432642480161
27,7.1895148337765065
28,8.049751954222497
29,3.953196689582407
30,7.644402206630292
31,6.920366364647632
32,6.654339872542813
33,5.416304726122301
34,5.236921368029904
35,4.1649871217878
36,5.437112199828836
37,4.763793622204651
38,5.848716097991392
39,7.410732866323814
40,7.991145347701547
41,6.575233905450347
42,6.0562481426438275
43,6.849955791758679
44,5.469068361923195
45,8.936691715545152
46,1.7604933690271423
47,5.213196254998816
48,6.596895138569667
49,4.874930018026485
50,7.891797588013986
51,7.221591297951633
52,3.1956520652381433
53,6.895913076481958
54,7.400588288283743
55,4.173993170189182
56,5.856143789531418
57,2.461088747913822
58,3.559552264269219
59,4.56989879884079
60,4.038257765758294
61,8.836300039719053
62,8.538575017277926
63,7.4981987074255425
64,5.471681431077002
65,4.570353162468315
66,6.223405028580762
67,4.753377036514651
68,5.59072676606715
69,7.5845167085420915
70,3.0319087879348054
71,4.463127468579601
72,8.356889708178702
73,8.34516929484722
74,5.861928264523465
75,2.5879206467246227
76,7.26542418196689
77,4.510931185032364
78,3.8119643050289773
79,8.905534970367595
80,5.873246779039401
81,4.039065640160499
82,4.872518671522312
83,6.0981169910256465
84,7.301376872070444
85,5.696838584651552
86,7.102433862910738
87,7.458765307998957
88,7.455983734126663
89,3.0795712172086556
90,8.46130947938127
91,4.21316595390498
92,2.774032113095598
93,5.985156858481173
94,7.782843297824611
95,5.834563166072907
96,7.609606399736092
97,4.69575055905902
98,3.8469966061866536
99,6.033472940959887
100,8.842576258800829
101,5.168161837252588
102,6.075929863242741
103,5.349286331298245
104,3.7703516000938166
105,6.143048476047282
106,5.4196827575198485
107,8.044254327860678
108,8.785555031262131
109,7.914939293216994
110,8.02312645037679
111,4.0169705009688865
112,2.9490445781473276
113,6.716170035723768
114,5.784194910976298
115,7.034272712664685
116,8.233708730468734
117,7.845180547085144
118,7.467085820369195
119,8.687472870576752
120,3.4280765100773514
121,1.4333148980061814
122,6.238882115065555
123,7.204318544024969
124,3.672685739296597
125,3.37487627318477
126,8.107700160709333
127,4.375503324232807
128,7.109101322309206
129,4.581494132355824
130,8.27637769744002
131,5.7152251349174845
132,5.589818953139007
133,4.669318932340187
134,6.714985914557182
135,7.331837766200972
136,7.623744773059956
137,7.402347992227952
138,6.564918822508632
139,4.54044596097236
140,6.417316557598847
141,7.270064246626879
142,4.975667408922555
143,3.68919118661197
144,4.467844520721184
145,5.934179560591902
146,8.352266884533833
147,6.121277829338597
148,7.926679737171921
149,3.469383927200495
150,6.863550403548794
151,8.004311413279995
152,2.30777849963504
153,4.997842525766856
154,7.887816278557989
155,5.987535516689077
156,8.548791131425443
157,4.504028500264199
158,4.90972766531319
159,4.819278510394454
160,4.412831079724999
161,4.270636585817917
162,6.2369013952289265
163,4.610029573766753
164,3.9680501427990627
165,8.789729597578948
166,5.942341417309306
167,8.247316336424806
168,4.015283080569047
169,7.914210712358015
170,7.5925894308878465
171,6.803229471701333
172,7.775914286010638
173,3.3296223425291878
174,4.758367008019137
175,8.063982884606725
176,6.126882449732143
177,6.377028157696156
178,5.785158194431254
179,1.4338493151324427
180,6.147217652105157
181,3.535992918169274
182,3.3817474717282523
183,3.805339842385211
184,4.167422885921893
185,9.173811952970755
186,6.0895813489515
187,4.644061050642968
188,9.183674237389319
189,5.993437380646576
190,5.986359144731448
191,4.131543074840929
192,2.8002219917326734
193,5.3552586544464305
194,3.869599653703098
195,9.012977972405142
196,8.07985541913845
197,6.7120971477470395
198,7.399259598703739
199,6.687801374944234
200,2.9390811588907075
201,8.916835313730049
202,6.772649498366046
203,5.488600828437644
204,4.415204708407663
205,8.64628967583244
206,6.073759535366765
207,6.461523356117863
208,3.7820583840814352
209,6.222415095729715
210,6.349706609260814
211,4.5845637655563465
212,8.310648018738057
213,2.9398589342085817
214,5.184238864593385
215,6.664968212559051
216,9.371745104177217
217,8.34984149408692
218,4.350739472206034
219,5.59852619195333
220,5.148288214952806
221,0.9526255087066294
222,5.316951162543475
223,2.869753046684159
224,8.2069928656237
225,5.903393373621333
226,8.125908782195417
227,7.551162398247849
228,5.359259744281266
229,3.554947641255489
230,2.7561541935973897
231,7.357851031857058
232,7.369699524669874
233,3.8699484329765284
234,1.2171696347684542
235,6.617564565602263
236,5.704340015651702
237,7.079957080183101
238,5.73744499154995
239,7.532167638550487
240,3.896302821236752
241,9.071414672953694
242,6.579872546603093
243,4.45766375523033
244,4.727408155871252
245,4.3031767526291755
246,1.750623788252708
247,7.596084204428219
248,6.072432972180172
249,7.123388512106002
250,8.432233361846496
251,6.444798610742298
252,7.01214274508948
253,7.1549276180811505
254,5.588482119448723
255,2.2406550182438223
256,8.946688797197767
257,4.341120068108336
258,4.651618755986877
259,6.500007419358701
260,6.424665631240545
261,2.116869468342583
262,5.503729405879429
263,6.027531009243708
264,4.793394488188992
265,4.486876939813941
266,6.289882782377716
267,4.142524585063282
268,8.963936815945598
269,7.27300583520064
270,2.0048500892771015
271,4.841860335099163
272,9.467241130355365
273,3.6501064594494026
274,5.735079248968528
275,9.112904661911042
276,6.063322839025519
277,9.329983913479925
278,5.344534051348145
279,3.756380331249738
280,2.2511926942380276
281,5.108512922182306
282,8.726476642809894
283,6.181658054155717
284,6.092088441568113
285,7.713907730322289
286,3.2001957608699385
287,3.2247230928505592
288,8.210660330671535
289,3.641180833659346
290,4.299892347084162
291,3.222272942601415
292,4.031802702788556
293,5.438906163435546
294,8.889644389148037
295,7.289500384365569
296,4.722787581038243
297,6.222483025199332
298,7.50146434349182
299,4.667389867222221
300,4.405724699762018
301,8.57721681212658
302,3.212359090112096
303,7.518628866021098
304,3.58926274141587
305,8.829508598711989
306,8.081041652712814
307,6.9223304995560735
308,4.888503391459223
309,5.147182607847379
310,4.408273185894455
311,5.502447388693644
312,5.315324611129023
313,9.563879286315162
314,7.122938268178795
315,5.471281196724087
316,5.764230679731503
317,2.3562351097822574
318,5.479121965717589
319,5.225020068179727
320,4.140777778883208
321,5.591812797232369
322,5.355919753488561
323,3.6599733491331556
324,4.970369106188303
325,7.713281709968117
326,7.429231421103358
327,6.592151250790212
328,7.035238048993077
329,3.6997435588338172
330,8.934706322875535
331,9.276594739302656
332,6.854292103556513
333,4.7648965041604345
334,8.746713229180177
335,6.7048887037496385
336,5.7759930130233155
337,5.35441851596777
338,7.630363425549271
339,5.1372240899082415
340,6.994038667664247
341,3.822120272588902
342,2.357644667540213
343,7.041373871200079
344,4.387791424274614
345,5.711972619810423
346,6.054410434496439
347,5.675639840388294
348,6.083285810330854
349,4.524407862533271
350,4.151639857101451
351,6.503248882675616
352,4.462794795165353
353,7.280434305022354
354,6.31469025470368
355,3.4455109653089337
356,5.613114594988389
357,6.6672493468163365
358,5.620447691420971
359,3.153091134721404
360,8.2922371992978
361,6.76735451308434
362,5.388290603173476
363,1.6622264085176162
364,3.125103907494027
365,6.635932465330671
366,5.55990161837286
367,3.6004907359742795
368,7.0518752955102
369,6.520183701073286
370,3.7126228459383457
371,8.374319081689608
372,6.537851327479229
373,6.763026014916011
374,3.9837840535654303
375,6.340530062348533
376,7.727605047206211
377,6.065515570106538
378,8.139649584953125
379,6.474695988082092
380,8.699089464195538
381,8.802343878742303
382,3.2512430615703556
383,3.874067872545498
384,6.721940139810135
385,7.838167659754625
386,6.6053103864113
387,9.191573033403094
388,7.789176752981598
389,9.7541945719036
390,6.2183771660739495
391,5.3481316574439015
392,3.59885477847498
393,4.063771647561113
394,8.855456745185004
395,5.207181150421137
396,5.609206572479332
397,5.765898342474857
398,0.6854933486220712
399,8.612628914780464
400,6.7463774788807225
401,7.607469898193659
402,3.3992696118873837
403,4.169894225249737
404,6.887681700980282
405,7.9654693667013365
406,3.9740796052404903
407,5.607051893336862
408,5.717724055749253
409,6.167073991104952
410,5.300403927036404
411,4.682764726547143
412,6.755518398875995
413,5.641435043888568
414,6.318529981391175
415,4.823960808831873
416,4.920067196878597
417,5.202567270790462
418,6.166718741139974
419,5.980965267729916
420,3.0674026997791617
421,3.910744442771602
422,6.561636661420492
423,4.4344021811508245
424,2.8701932220695068
425,6.2669454135703235
426,5.067170345160493
427,3.514955590149698
428,4.133602426096102
429,6.208875468744807
430,5.989518041192915
431,7.675799896347248
432,6.536569142606344
433,7.814474490057447
434,4.317953427484803
435,4.908418194893959
436,4.432530955832435
437,6.427947215468061
438,7.399505436684329
439,3.6982320448820283
440,7.804069332986984
441,7.868228743992439
442,2.6901838693984543
443,6.250746579980703
444,4.986643078801427
445,2.1368927637533206
446,3.8116194234057437
447,8.239613589824195
448,2.321509266842308
449,8.798830680702109
450,5.98758020861983
451,7.696960149723874
452,6.9126352179516175
453,8.54989673151471
454,5.270096295050087
455,4.6239352672335645
456,7.77762547539259
457,5.096321600162799
458,4.868377193351066
459,6.431783452350362
460,6.773336082550422
461,4.061020524876842
462,7.3866417128966075
463,9.109557389104705
464,5.080739902790774
465,5.54856036174096
466,8.255570253340986
467,6.57797475256879
468,5.384642543278737
469,5.096952576473704
470,6.342661618423208
471,5.819144401234224
472,6.97679424421234
473,8.717220112627402
474,3.998295652798898
475,4.35435910073983
476,4.872689625232608
477,7.3947473125779535
478,6.5564412618281
479,8.135286607671366
480,4.459692236372564
481,6.416492235629944
482,8.314746291798892
483,4.463989473708564
484,5.827241376530102
485,7.701092344007459
486,7.442603905337863
487,2.332016958761421
488,6.634809328060191
489,6.5244033474024095
490,5.579695111196988
491,10.0
492,2.8951565512343143
493,6.266824593287227
494,0.949871682228214
495,6.299000959848644
496,6.953487659928882
497,6.850325946936508
498,7.519865526599408
499,3.802479396020568
500,6.490774116136729
501,4.860725243585063
502,4.607692236413678
503,8.46530509004456
504,4.992222118935058
505,3.6449707254782227
506,5.170286741480841
507,7.453871373781898
508,6.573980540709331
509,8.406530797524454
510,2.554170558596426
511,8.506423995463356
512,6.651518434812319
513,4.067611864872944
514,7.046308186392937
515,5.088806917019144
516,8.961837968519914
517,4.801475316628303
518,6.38231640600606
519,4.010717801691661
520,3.321024130786964
521,7.852289898074375
522,5.672258485651358
523,1.5845184659542784
524,9.202332318841952
525,7.340159167307552
526,4.722496979826898
527,4.474957927599483
528,3.579172618055447
529,7.8248743190065895
530,7.6335549557747076
531,6.241419588750582
532,1.8984114720810397
533,9.131218248481165
534,8.54494094350962
535,6.7439363492519036
536,5.993729699852135
537,6.886930889829183
538,8.755567866161051
539,2.6967650872149216
540,4.462458196547091
541,5.34173128401419
542,7.190701083572508
543,8.38003762543514
