id,y_true,oof_pred
1,0.1364408459437594,0.2860264309888789
2,5.848311901110986,6.585254789552111
3,6.828275505998327,4.951261498335521
4,8.144648936792125,8.333886694307786
5,0.4314231608151272,2.9281818893391995
6,7.518736584160893,6.066067908585321
7,2.3398950752531498,3.152023665926607
8,4.663448745996886,5.772650551571939
9,6.984469243850937,6.86907906524322
10,6.8867154859035455,5.5475090028007354
11,2.945110873417539,2.760622457078586
12,4.551131784065385,3.5653238424837324
13,6.698448825982458,5.310022682449996
14,7.759371009034656,6.937198352199863
15,5.805217337965757,3.869668589150084
16,5.334342836041215,5.257317150052857
17,3.146098653975305,4.726017081401526
18,7.247116818376479,4.9986626725741985
19,6.319891546760243,8.111132997165484
20,8.119832266961364,8.239306757173901
21,6.112210667191752,4.352438670971829
22,5.796405357291259,6.460105361640361
23,3.321635710738215,2.409614555117453
24,5.282085454282679,6.308335677735131
25,7.073147361120832,7.4281458752589025
26,8.13887893302431,7.270991888171182
27,7.267383759844678,8.329834730617614
28,4.198929003280385,3.9518521415633066
29,6.418551703591737,7.152766889993533
30,2.9445483590460237,3.4481017293087635
31,6.5442061959416,5.1230364921053555
32,2.012781573879268,4.591691056585934
33,4.542369898946788,3.463987204230607
34,9.35883661416219,8.172676736936488
35,2.813032031175001,3.276569770721925
36,7.056215016333816,6.076577291613261
37,1.8832594594301408,4.367213148850187
38,3.078215679209978,3.2715125470102846
39,9.4508401550815,7.742954624043096
40,6.97754734052395,5.635541165607356
41,9.438477525257005,8.892483520276382
42,5.8441963432259785,6.1152988015461665
43,7.1887924339474925,5.940285651402334
44,7.228993651045184,6.757068743420196
45,7.828426702318922,6.630859150738239
46,5.872707734360429,4.876100651569256
47,7.040406561446899,8.280434271369785
48,7.831808366082268,8.931346785234503
49,9.841588899811676,8.84284589372956
50,7.003208743168614,5.644629677300675
51,5.2548378936208575,5.867712252292112
52,3.649312259308705,5.43207000362098
53,9.681413859836791,8.966609609456947
54,4.246617143278494,6.56552799162962
55,1.2920113993221614,2.0733112378016276
56,5.084581926474264,5.570302535653595
57,7.040940038038703,6.809117737520926
58,4.511696035523926,5.442861250784678
59,7.257562549159961,5.930456653654453
60,8.359161993233725,7.387282975641543
61,5.646749670430497,4.267426926114557
62,2.2568420702075285,2.5688573118266147
63,9.518750158909908,8.107817640552192
64,8.432616770246359,8.06406301028576
65,6.6038387078096505,5.300948846039141
66,8.532174261157511,7.707183047649113
67,8.409932648212848,7.6338579494140975
68,7.856591441932773,5.225382576197222
69,5.746693692705018,6.841407777049508
70,7.86975671325731,7.993629977620514
71,7.615191128495359,5.8391686609050355
72,8.398655957129703,5.794577392280026
73,6.888877230980016,7.636462468226907
74,7.066204019757569,6.096482339805959
75,6.535349971845276,6.862731783386179
76,6.25264863150167,5.6804002069625295
77,2.5497708633940355,3.320306153058703
78,8.076789817050166,6.18354791742482
79,3.4621078841151998,5.06013917314504
80,5.413274648365182,6.155180600197768
81,6.020910751669132,6.1266746357912005
82,4.082165601982296,4.641291790864123
83,6.838848050751272,7.018985632252827
84,8.912513735856054,7.661042870733033
85,4.927520443386387,7.050493639405377
86,2.4639754432574223,5.562272589481586
87,1.9490658868639748,5.962158102149463
88,6.722357635608407,5.267845239060648
89,5.189347688181227,5.6106433264400675
90,4.7661778560177215,4.411537211878394
91,8.708944478038777,5.582342066373099
92,6.273529761708938,6.100149702502455
93,5.554297694958916,5.0496335976674
94,5.512001481686192,4.558930155131161
95,7.76278674767166,8.189565122678008
96,4.562244053107466,2.8298259819196683
97,9.198279567472415,8.750094203326977
98,6.676296309406505,6.0517708736010425
99,8.393001523953696,6.893770418088341
100,7.277361742674165,7.942390781756005
101,4.433936837265028,5.674909433985494
102,4.334939597490146,3.9028431931549217
103,7.745626366823079,6.531373488187543
104,7.42947978283526,6.855562253527905
105,4.2879939026834215,3.720159366922819
106,6.861351237743915,9.14279416516097
107,6.874817525660676,6.2034631304403
108,4.0973985475904,4.9098832685760785
109,4.955952017832181,3.9023920362194713
110,1.4976646165398215,2.186264403342476
111,5.934444154666701,5.003415776255393
112,8.000738906152256,5.880173047317885
113,7.969709533507181,7.561770046892184
114,3.2647349146967337,3.7408181565038134
115,3.477285846966517,5.304798037495894
116,3.615329251811201,3.0049275595515184
117,2.3455083486700583,2.3037551728530796
118,5.86279521427365,5.582766262774459
119,6.236301105207755,7.49511512688246
120,4.517400103642432,5.871245943333314
121,8.614890057951218,7.438997701310078
122,3.911233729645798,3.904218025757812
123,7.022700608118245,7.999286316701207
124,6.933429554741521,6.019738436165678
125,5.849996381509916,6.129523204069974
126,8.031914721225835,8.581815041826694
127,7.5077642413909,8.188131177642202
128,6.047599117143932,5.320856823414782
129,3.014531067087564,3.377597704022091
130,1.5472526905362236,1.1185507098124976
131,6.417237206851574,4.415446808312406
132,6.865765322432692,7.680434339087917
133,2.663122825012485,1.0391209947055664
134,6.936565636272393,5.175660319577152
135,4.56692419601727,4.793598990078229
136,7.093972449623861,6.220202427746398
137,5.456016963874182,6.645586033353949
138,0.973798439947229,3.0728655081510072
139,5.181901496100684,5.478528227670843
140,7.882091860773843,7.489858524566168
141,3.852576217008904,4.33341455829071
142,5.787557717864329,5.241532715661616
143,3.0955623203660205,3.265444655129731
144,5.380540645891438,5.896863857326791
145,8.397649616875556,7.372393664738022
146,4.425448852234104,6.011018165044289
147,1.465058241370618,4.152608508325514
148,5.952632538576646,7.149384396317688
