id,y_true,oof_pred
1,0.1364408459437594,0.3860921277419065
2,5.848311901110986,6.573230908050078
3,6.828275505998327,5.0223517467044045
4,8.144648936792125,8.24391198242482
5,0.4314231608151272,2.6402694194470615
6,7.518736584160893,6.0029075390048865
7,2.3398950752531498,3.203300512140111
8,4.663448745996886,5.837532139817836
9,6.984469243850937,6.8532478541373205
10,6.8867154859035455,5.530567526483374
11,2.945110873417539,2.743661570436745
12,4.551131784065385,3.5663028552124945
13,6.698448825982458,5.284463772437584
14,7.759371009034656,6.921613738895416
15,5.805217337965757,3.7663297179262316
16,5.334342836041215,5.2693373830387
17,3.146098653975305,4.5845136281759205
18,7.247116818376479,5.033951719097071
19,6.319891546760243,8.137462357713652
20,8.119832266961364,8.24855604506064
21,6.112210667191752,4.341415398945275
22,5.796405357291259,6.5116766947945655
23,3.321635710738215,2.422074725445239
24,5.282085454282679,6.274003569631847
25,7.073147361120832,7.34201070264963
26,8.13887893302431,7.315052093864458
27,7.267383759844678,8.361078302308952
28,4.198929003280385,4.044830896017732
29,6.418551703591737,7.187516918649443
30,2.9445483590460237,3.5143145265564897
31,6.5442061959416,5.05867896400394
32,2.012781573879268,4.5729768500979935
33,4.542369898946788,3.571633572641595
34,9.35883661416219,8.247852407188445
35,2.813032031175001,3.3261835237838544
36,7.056215016333816,6.048148407151682
37,1.8832594594301408,4.430159158973618
38,3.078215679209978,3.2601912898185645
39,9.4508401550815,7.787526284890908
40,6.97754734052395,5.65521434219106
41,9.438477525257005,8.789074610451372
42,5.8441963432259785,6.144304384990093
43,7.1887924339474925,5.953004145494811
44,7.228993651045184,6.789435741430716
45,7.828426702318922,6.593896756185609
46,5.872707734360429,4.887751284581269
47,7.040406561446899,8.171388430587719
48,7.831808366082268,8.973921160481158
49,9.841588899811676,8.830111451652133
50,7.003208743168614,5.625376164245217
51,5.2548378936208575,5.825106544207177
52,3.649312259308705,5.451378229655466
53,9.681413859836791,8.989730465307149
54,4.246617143278494,6.4666349779352545
55,1.2920113993221614,1.9990127822125001
56,5.084581926474264,5.499611611500707
57,7.040940038038703,6.920088192167464
58,4.511696035523926,5.487393138329326
59,7.257562549159961,5.898948825133312
60,8.359161993233725,7.3733315257527625
61,5.646749670430497,4.295293782396499
62,2.2568420702075285,2.53232505047227
63,9.518750158909908,8.110037645832136
64,8.432616770246359,8.008836435039985
65,6.6038387078096505,5.427586147016975
66,8.532174261157511,7.743989710469218
67,8.409932648212848,7.68391995440563
68,7.856591441932773,5.293706673809666
69,5.746693692705018,6.772705173526528
70,7.86975671325731,8.037696927165229
71,7.615191128495359,5.855186811753091
72,8.398655957129703,5.784231629741864
73,6.888877230980016,7.625926482314853
74,7.066204019757569,6.131031048998082
75,6.535349971845276,6.884677849462204
76,6.25264863150167,5.695203497233999
77,2.5497708633940355,3.2320847098538104
78,8.076789817050166,6.138828626799273
79,3.4621078841151998,4.991661636901403
80,5.413274648365182,6.216062899057341
81,6.020910751669132,6.094839621411934
82,4.082165601982296,4.708669699386429
83,6.838848050751272,6.944746528947484
84,8.912513735856054,7.655317101107423
85,4.927520443386387,6.961489615307732
86,2.4639754432574223,5.70607933613812
87,1.9490658868639748,5.883721332593522
88,6.722357635608407,5.249691991467904
89,5.189347688181227,5.66372732644941
90,4.7661778560177215,4.2912972273421754
91,8.708944478038777,5.560860372957182
92,6.273529761708938,6.08129931838292
93,5.554297694958916,5.042032100785659
94,5.512001481686192,4.547786395412247
95,7.76278674767166,8.278920750482946
96,4.562244053107466,2.873871657990287
97,9.198279567472415,8.78186654501487
98,6.676296309406505,6.0448577397092125
99,8.393001523953696,6.897104797388207
100,7.277361742674165,7.9099829182522985
101,4.433936837265028,5.666029284210831
102,4.334939597490146,3.7502664073099097
103,7.745626366823079,6.5266056924537486
104,7.42947978283526,6.788712009482402
105,4.2879939026834215,3.7333915681549548
106,6.861351237743915,9.127560087061992
107,6.874817525660676,6.214280315451312
108,4.0973985475904,4.8728273573327145
109,4.955952017832181,3.9626493394112545
110,1.4976646165398215,2.1959734162036644
111,5.934444154666701,5.032207075741103
112,8.000738906152256,5.866793472985351
113,7.969709533507181,7.517780951910039
114,3.2647349146967337,3.722647333625134
115,3.477285846966517,5.2395443428568775
116,3.615329251811201,2.984610940216477
117,2.3455083486700583,2.3720757606663394
118,5.86279521427365,5.592098147229698
119,6.236301105207755,7.465477638568811
120,4.517400103642432,5.829984760918337
121,8.614890057951218,7.433015923073283
122,3.911233729645798,3.9295098479044666
123,7.022700608118245,8.08274415622451
124,6.933429554741521,5.968333835510288
125,5.849996381509916,6.062687684070371
126,8.031914721225835,8.56190677411821
127,7.5077642413909,8.19905075802187
128,6.047599117143932,5.3696089695685725
129,3.014531067087564,3.4384009769173396
130,1.5472526905362236,1.1465465547337583
131,6.417237206851574,4.433142361508809
132,6.865765322432692,7.689101291554016
133,2.663122825012485,1.137192238490261
134,6.936565636272393,5.142776674745579
135,4.56692419601727,4.817937828787089
136,7.093972449623861,6.23883702968527
137,5.456016963874182,6.622652731831012
138,0.973798439947229,3.102036296898378
139,5.181901496100684,5.510043288006871
140,7.882091860773843,7.368194274484598
141,3.852576217008904,4.298106106700988
142,5.787557717864329,5.244686920747187
143,3.0955623203660205,3.2039813701976163
144,5.380540645891438,5.917177303331151
145,8.397649616875556,7.399732579501078
146,4.425448852234104,5.993958008391843
147,1.465058241370618,4.082775218018437
148,5.952632538576646,7.204865973267236
149,1.390787712550647,1.3674517470461724
150,4.78113793106946,5.703426262567142
151,6.841887347134969,5.808261142876783
152,7.954475656524164,5.2016786328626115
153,4.592650581709156,5.266677249419859
154,8.891454070867088,8.96608074856568
155,4.789648759998599,4.391247850787848
156,5.341299026166049,5.601924144682105
157,5.326620145561746,6.493000319875177
158,8.823437905184647,8.270444632925868
159,7.039695791482164,6.767590946765113
160,4.510764860185544,5.631688250373941
161,7.148093538839523,4.798741927084728
162,4.004449162641161,3.41312235754961
163,1.887365650909901,2.735690453246257
164,5.8398627794562525,6.331964702148042
165,5.870638724361269,7.097682102335298
166,8.731056196347678,7.789085866147521
167,5.439174966735392,5.404333719469749
168,7.159471924976745,5.382742464375768
169,4.129364333760547,4.1384964946471605
170,5.871974533715185,5.450514748066222
171,6.002667514608711,7.278963561895789
172,6.997818705058411,7.471100845578516
173,6.47944019394987,6.223882201704038
174,5.206192695697091,6.821874355445146
175,6.140557363663584,6.1422875039986495
176,8.740162497320085,8.118830389179804
177,4.608745872887652,4.910866687771232
178,6.564943931263987,8.242785027322784
179,5.844408968849386,5.4333391179313155
180,4.890565856420682,4.053898002800597
181,9.869170311315486,9.294214889109554
182,8.974254446832386,5.067184880009716
183,4.063013264826421,2.6936107860604683
184,3.890000829928,4.894240279472288
185,5.996844504243148,6.016316662008564
186,3.5722720844302494,5.124378314891058
187,7.315607840533438,5.866727568944005
188,5.143908091095258,4.590391998415256
189,5.378749879594583,4.882549135318442
190,5.472633634988077,6.458399283041934
191,8.397132805274701,8.89359215701925
192,6.276669704636033,5.83691279542244
193,6.899667718376922,6.520540080386162
194,5.8186393092837285,5.543595252475335
195,10.0,8.717873098577519
196,6.078580979172733,4.075629293955927
197,4.748925308365445,2.6711935648460035
198,6.141078463065344,6.9216571196598125
199,4.398012371733562,5.233535787026491
200,4.490999071034363,6.302955120642689
201,8.585145410587511,6.859669645658387
202,6.572412919214544,5.185540268369571
203,9.067844706806952,8.79434629902741
204,5.347401174911705,5.335501211001971
205,7.717199698001947,6.733513308743446
206,6.917515583174267,5.486280873246189
207,8.637365443910415,7.163969994224447
208,4.717378239313594,5.190355022354804
209,4.357938132364099,4.8984534889856866
210,3.3707500890023603,4.184036295265789
211,4.766474376321892,4.7453426026322845
212,2.187347069152751,3.2044655383375837
213,6.202107391537657,7.130991733392254
214,5.376860551870721,4.820675252470622
215,9.923290869569437,8.397339725503649
216,7.311286816205465,7.380478378733665
217,3.750605448384827,6.208780779082328
218,6.831382858044988,4.290903824438495
219,3.0625419019669957,5.325730791893491
220,5.016649845600807,4.386454937542183
221,6.400799356293193,5.734707019628457
222,8.930308601592431,7.7919860932933265
223,9.101967964299677,7.719237333944976
224,2.2502028282394773,3.8568581494034393
225,5.841597459943475,5.80065937867295
226,6.95262273281576,6.8369779800937565
227,8.79272456012307,6.598770392647062
228,5.336011592878986,4.398513984320568
229,1.822620750376047,2.971362627788101
230,4.7754134745293735,3.8361187130800505
231,4.064681888416502,5.88930318627527
232,7.141123239490886,6.737300911582957
233,8.426753416007447,7.7097984434756635
234,9.12361081222513,7.120982939859624
235,7.806897141660917,8.723769312544025
236,6.62231686959028,8.67401490166725
237,2.576682778683033,3.110788161539571
238,6.486354797139785,5.905839926925278
239,5.71572330008297,4.895433430269026
240,4.974510371240189,4.864927161547864
241,5.24358405181587,4.604475905186024
242,6.661915878524416,5.787428046584542
243,7.577050094517292,7.320871125432192
244,8.001126749377047,8.195972410171343
245,1.808536435491591,2.7323059992588865
246,7.513529182147664,4.903989095672695
247,5.686149395256348,5.897588671635773
248,7.67297018708324,6.323557969638191
249,7.365796985086436,7.3382236340708635
250,4.079473074923422,4.269152812803863
251,2.3720734483982087,3.2232852126767346
252,8.137422971341806,7.0268359965249525
253,4.9651261766487575,3.3782543923889707
254,5.159127844990133,5.95401822436232
255,7.514285921471737,8.40083871738675
256,5.025703609837551,3.338797221252025
257,3.721836019722608,2.4016751878606213
258,8.004256221824573,6.532168531817922
259,2.517061382476899,4.571475246782046
260,6.323742832970479,6.38527491176029
261,7.540949136425146,7.379964145781693
262,6.869334933573013,6.678138989630913
263,9.14320057835124,8.15641404791351
264,6.202239723793532,6.632783057292251
265,4.574870207734217,6.372431533078198
266,7.550772126112524,8.39200752358637
267,4.7235149969967605,6.039315131239974
268,5.662703978162512,5.735026643923872
269,0.1571046936684482,2.8343294398852
270,6.639842363717845,7.687130305777691
271,5.711189308009108,6.137108609003331
272,6.531490050798366,6.729039764766086
273,1.3131299872653268,2.5455228966704877
274,5.679673081856088,5.70423300927954
275,3.906146044795842,3.915468157804288
276,8.230019991679395,7.34960871847057
277,6.081330542863936,6.478487890677605
278,6.117588315252423,4.733987930225707
279,3.434184040486688,3.6705109032337644
280,0.2765172283156731,3.9713105434654308
281,4.708670795784118,4.214372744636486
282,8.031908155174623,8.477167519483977
283,3.718817143486003,5.405947182592395
284,7.202863967493326,7.08414513621107
285,2.54346872315398,3.3909511380309567
286,4.627158975470201,3.4348770246159614
287,5.388252732118284,5.116041863258317
288,10.0,9.558206307605337
