id,y_true,oof_pred
1,0.1364408459437594,0.417754044194516
2,5.848311901110986,6.624978358829716
3,6.828275505998327,4.850613220226601
4,8.144648936792125,8.255468653330128
5,0.4314231608151272,2.8115484255685272
6,7.518736584160893,5.975568168613976
7,2.3398950752531498,3.216929070903753
8,4.663448745996886,5.7904564115557955
9,6.984469243850937,6.871553482776166
10,6.8867154859035455,5.510464808690578
11,2.945110873417539,2.7809487053240183
12,4.551131784065385,3.541240046314087
13,6.698448825982458,5.378555777011993
14,7.759371009034656,6.917826670403285
15,5.805217337965757,3.7821406752219335
16,5.334342836041215,5.289508161955571
17,3.146098653975305,4.632515486332284
18,7.247116818376479,5.028721537310055
19,6.319891546760243,8.18681353450467
20,8.119832266961364,8.214473229185488
21,6.112210667191752,4.432787347403579
22,5.796405357291259,6.607318294260153
23,3.321635710738215,2.5125278386264323
24,5.282085454282679,6.2352965148642605
25,7.073147361120832,7.435598961635135
26,8.13887893302431,7.198109747327626
27,7.267383759844678,8.369757366956598
28,4.198929003280385,3.9483737388661515
29,6.418551703591737,7.0818658413786615
30,2.9445483590460237,3.365563191093998
31,6.5442061959416,5.047968776110296
32,2.012781573879268,4.601694742934384
33,4.542369898946788,3.3961256153221977
34,9.35883661416219,8.035750293253718
35,2.813032031175001,3.383290312162729
36,7.056215016333816,6.102681429997915
37,1.8832594594301408,4.381288855964069
38,3.078215679209978,3.2679423106430168
39,9.4508401550815,7.69688502409334
40,6.97754734052395,5.592786581980615
41,9.438477525257005,8.873583184115263
42,5.8441963432259785,6.000566417206784
43,7.1887924339474925,6.038141830275132
44,7.228993651045184,6.734703842410695
45,7.828426702318922,6.603467811088902
46,5.872707734360429,4.916233563638476
47,7.040406561446899,8.161303693858269
48,7.831808366082268,8.888411469687288
49,9.841588899811676,8.903497942507835
50,7.003208743168614,5.641337583350244
51,5.2548378936208575,5.8530140883504505
52,3.649312259308705,5.459667834554773
53,9.681413859836791,8.971403065442278
54,4.246617143278494,6.591125016910837
55,1.2920113993221614,2.0898484637446213
56,5.084581926474264,5.4500022497834575
57,7.040940038038703,6.777045945769059
58,4.511696035523926,5.3839396305157345
59,7.257562549159961,5.897950846608615
60,8.359161993233725,7.352494122424646
61,5.646749670430497,4.2338485951757105
62,2.2568420702075285,2.52234827477971
63,9.518750158909908,8.175388688126526
64,8.432616770246359,8.160942695146131
65,6.6038387078096505,5.273000857484941
66,8.532174261157511,7.618536418306479
67,8.409932648212848,7.7173735138949136
68,7.856591441932773,5.259827060514985
69,5.746693692705018,6.850742317046585
70,7.86975671325731,8.020355090676127
71,7.615191128495359,5.898672194685607
72,8.398655957129703,5.937948089156728
73,6.888877230980016,7.423077879473955
74,7.066204019757569,6.140792017466949
75,6.535349971845276,6.830241509197301
76,6.25264863150167,5.615902789642672
77,2.5497708633940355,3.1660814155789434
78,8.076789817050166,6.201894094403853
79,3.4621078841151998,5.0598891791731475
80,5.413274648365182,6.014806275049915
81,6.020910751669132,6.092722093442165
82,4.082165601982296,4.6640972689529985
83,6.838848050751272,6.967174910107515
84,8.912513735856054,7.5911937413813915
85,4.927520443386387,7.017672422552089
86,2.4639754432574223,5.730684589360595
87,1.9490658868639748,5.9234095570465675
88,6.722357635608407,5.206756847946216
89,5.189347688181227,5.601596614847033
90,4.7661778560177215,4.420930516183516
91,8.708944478038777,5.477513620257355
92,6.273529761708938,6.144826525987731
93,5.554297694958916,5.03959728425336
94,5.512001481686192,4.647731977125149
95,7.76278674767166,8.224019779921408
96,4.562244053107466,2.7435979394538514
97,9.198279567472415,8.764439978106019
98,6.676296309406505,5.983956511816639
99,8.393001523953696,6.771955625627507
100,7.277361742674165,7.925790634787045
101,4.433936837265028,5.86251258033285
102,4.334939597490146,3.891964622266865
103,7.745626366823079,6.4345498764804
104,7.42947978283526,6.975006037289255
105,4.2879939026834215,3.6801024840091667
106,6.861351237743915,9.114860333303689
107,6.874817525660676,6.243799201313552
108,4.0973985475904,4.8775748902877964
109,4.955952017832181,3.984981659468337
110,1.4976646165398215,2.2033526386244793
111,5.934444154666701,4.971638968575324
112,8.000738906152256,5.924669766163208
113,7.969709533507181,7.631373730109609
114,3.2647349146967337,3.767790057431897
115,3.477285846966517,5.314214149180885
116,3.615329251811201,2.9410655972716495
117,2.3455083486700583,2.3172621855092963
118,5.86279521427365,5.497669185202497
119,6.236301105207755,7.4728838516942755
120,4.517400103642432,5.832250517237925
121,8.614890057951218,7.462710816253464
122,3.911233729645798,3.9688035102228163
123,7.022700608118245,8.097795436635685
124,6.933429554741521,5.887034655150144
125,5.849996381509916,6.039289223722921
126,8.031914721225835,8.561417977785245
127,7.5077642413909,8.311365700960753
128,6.047599117143932,5.3306045141241185
129,3.014531067087564,3.4119521905495023
130,1.5472526905362236,1.0671402197256281
131,6.417237206851574,4.409425387932325
132,6.865765322432692,7.640780126719726
133,2.663122825012485,1.0708416716463516
134,6.936565636272393,5.1547860092745434
135,4.56692419601727,4.7902189417659535
136,7.093972449623861,6.283105491266247
137,5.456016963874182,6.615335653231676
138,0.973798439947229,3.1470101610101464
139,5.181901496100684,5.601729026678104
140,7.882091860773843,7.441360682352505
141,3.852576217008904,4.188400687339242
142,5.787557717864329,5.227191456528307
143,3.0955623203660205,3.296062411845841
144,5.380540645891438,5.914530372956046
145,8.397649616875556,7.509945539388808
146,4.425448852234104,5.9208292308273895
147,1.465058241370618,4.0430854028427055
148,5.952632538576646,7.161757602953438
149,1.390787712550647,1.4582766040112478
150,4.78113793106946,5.713002144858666
151,6.841887347134969,5.944810655146874
152,7.954475656524164,5.252191578475195
153,4.592650581709156,5.226770326309697
154,8.891454070867088,8.879732906528275
155,4.789648759998599,4.389044893047915
156,5.341299026166049,5.778793782284064
157,5.326620145561746,6.432197668328061
158,8.823437905184647,8.338730828281008
159,7.039695791482164,6.780134087157578
160,4.510764860185544,5.618551936741229
161,7.148093538839523,4.837922715716433
162,4.004449162641161,3.359489472477923
163,1.887365650909901,2.6848123716652412
164,5.8398627794562525,6.199155374038422
165,5.870638724361269,7.03238989032067
166,8.731056196347678,7.764344129237098
167,5.439174966735392,5.464061996894175
168,7.159471924976745,5.345380557591895
169,4.129364333760547,4.18846293036487
170,5.871974533715185,5.4829362968992355
171,6.002667514608711,7.264220012242282
172,6.997818705058411,7.506493295911257
173,6.47944019394987,6.200898799529624
174,5.206192695697091,6.7571490649255885
175,6.140557363663584,6.177432254463156
