id,test_pred
1,5.989865505280586
2,6.434159960666942
3,3.037792249614401
4,7.11225783176325
5,3.6214428830724366
6,5.553846949350433
7,3.2859232881340263
8,7.470679142512703
9,3.6887549586229738
10,3.6620688094636207
11,8.606305361353948
12,4.178255911067576
13,6.276277132021775
14,6.874035505433762
15,5.959028772548155
16,4.3158319968421734
17,7.18356115091766
18,8.129004587914327
19,7.217547565827138
20,4.910418985696276
21,4.316093038202591
22,7.453323893256297
23,2.8018790249299235
24,5.479059253076696
25,7.317283336957568
26,6.781659275926749
27,7.220099392415955
28,8.023564986275034
29,3.9686133729679938
30,7.656039152100826
31,6.873277675293599
32,6.617250385718378
33,5.386083336028669
34,5.209464137218657
35,4.1289738484172265
36,5.407067259174031
37,4.773258294711786
38,5.7994760749185
39,7.4164306416756975
40,7.951288801122979
41,6.566933915910252
42,6.080486131598809
43,6.837133160093229
44,5.483829523659448
45,8.970272701012037
46,1.7492548602412228
47,5.209226801843299
48,6.559511511024634
49,4.878611560067891
50,7.930302984571684
51,7.222277571989359
52,3.1783073361589467
53,6.871126332110069
54,7.39316747059397
55,4.094836920738414
56,5.839250589340912
57,2.4843696021716624
58,3.512356487205794
59,4.571171489777318
60,4.020161768536807
61,8.82490696907234
62,8.526133427287506
63,7.496268715660996
64,5.480347410225879
65,4.55992246949162
66,6.2597057497991475
67,4.726177199915362
68,5.616324903948511
69,7.572807204769248
70,3.0524197934617905
71,4.503758119679054
72,8.27717441198917
73,8.30449597562372
74,5.854290939595637
75,2.5308899856256426
76,7.268365744467256
77,4.498647541224328
78,3.8094401119759085
79,8.891866611013402
80,5.830694802110773
81,4.093061664211276
82,4.912700417547872
83,6.118628020859694
84,7.30862449809805
85,5.719402439837292
86,7.084152379750347
87,7.474522228494919
88,7.4249727872279765
89,3.0679665215090397
90,8.476611380790226
91,4.199187000307966
92,2.7983065262582976
93,6.048616977116826
94,7.77527751295087
95,5.84728133503476
96,7.633536385883684
97,4.6948467724407426
98,3.7857113621645375
99,6.035985209728477
100,8.854984623466759
101,5.16304478600639
102,6.074745003928572
103,5.352115700056087
104,3.7579900898859018
105,6.15516899225535
