id,y_true,oof_pred
1,0.1364408459437594,0.3262540062038104
2,5.848311901110986,6.602221963172508
3,6.828275505998327,4.812762203918842
4,8.144648936792125,8.339909033092308
5,0.4314231608151272,2.7564419242378335
6,7.518736584160893,5.979734546135067
7,2.3398950752531498,3.2652570493976536
8,4.663448745996886,5.874240061207933
9,6.984469243850937,6.844776128310852
10,6.8867154859035455,5.540245650145362
11,2.945110873417539,2.801671777079949
12,4.551131784065385,3.571167290594676
13,6.698448825982458,5.375958238317608
14,7.759371009034656,6.984813077321388
15,5.805217337965757,3.839806949558401
16,5.334342836041215,5.264912366176265
17,3.146098653975305,4.628561241128592
18,7.247116818376479,4.977242831224457
19,6.319891546760243,8.120728430398277
20,8.119832266961364,8.243783144417892
21,6.112210667191752,4.421661728444667
22,5.796405357291259,6.501913123609341
23,3.321635710738215,2.4309379412842844
24,5.282085454282679,6.275163284507906
25,7.073147361120832,7.442389858736107
26,8.13887893302431,7.299937985252522
27,7.267383759844678,8.40722489774568
28,4.198929003280385,3.978637533456878
29,6.418551703591737,7.1850816257024075
30,2.9445483590460237,3.3568481284538154
31,6.5442061959416,5.0653228431292
32,2.012781573879268,4.539281865488395
33,4.542369898946788,3.442113769133735
34,9.35883661416219,8.197187518614964
35,2.813032031175001,3.3420211683699446
36,7.056215016333816,6.168228559384264
37,1.8832594594301408,4.428825464304278
38,3.078215679209978,3.28303278430974
39,9.4508401550815,7.785209428646782
40,6.97754734052395,5.635340653637294
41,9.438477525257005,8.910667313994969
42,5.8441963432259785,6.125491696095912
43,7.1887924339474925,5.95146574014092
44,7.228993651045184,6.75481753502322
45,7.828426702318922,6.575386166862185
46,5.872707734360429,4.9288223828782165
47,7.040406561446899,8.246085384009561
48,7.831808366082268,8.880064575468179
49,9.841588899811676,8.862373982940573
50,7.003208743168614,5.621194012585026
51,5.2548378936208575,5.828718188602947
52,3.649312259308705,5.447622326101781
53,9.681413859836791,8.986590118128998
54,4.246617143278494,6.563866555101403
55,1.2920113993221614,2.0157826306519975
56,5.084581926474264,5.4062892589009035
57,7.040940038038703,6.824823135873863
58,4.511696035523926,5.474309821644759
59,7.257562549159961,5.858045948181703
60,8.359161993233725,7.391551454485502
61,5.646749670430497,4.3035122895583235
62,2.2568420702075285,2.5284421090773166
63,9.518750158909908,8.10552531192931
64,8.432616770246359,7.990218501531759
65,6.6038387078096505,5.320616336722655
66,8.532174261157511,7.719777750872024
67,8.409932648212848,7.685682695974118
68,7.856591441932773,5.160374064065699
69,5.746693692705018,6.786230079083224
70,7.86975671325731,8.007050758776305
71,7.615191128495359,5.811364807654983
