id,y_true,oof_pred
1,0.1364408459437594,0.0
2,5.848311901110986,6.4671341720892785
3,6.828275505998327,5.011696799061103
4,8.144648936792125,8.211868193204587
5,0.4314231608151272,3.063690467723508
6,7.518736584160893,6.260999604360398
7,2.3398950752531498,3.580724042033239
8,4.663448745996886,6.246325614865097
9,6.984469243850937,7.009456050049069
10,6.8867154859035455,6.085309759801564
11,2.945110873417539,3.5249278954357233
12,4.551131784065385,3.582702843039659
13,6.698448825982458,5.3821838287866015
14,7.759371009034656,7.084851832174227
15,5.805217337965757,3.6678329064969906
16,5.334342836041215,5.099168057770424
17,3.146098653975305,4.437932045144791
18,7.247116818376479,4.623712674770435
19,6.319891546760243,7.713065344497023
20,8.119832266961364,9.563116322117754
21,6.112210667191752,4.074906749551455
22,5.796405357291259,6.44094698145458
23,3.321635710738215,1.961509867371746
24,5.282085454282679,6.505011462327423
25,7.073147361120832,7.153017362635885
26,8.13887893302431,7.830265315692357
27,7.267383759844678,8.378813738200966
28,4.198929003280385,4.205974021781318
29,6.418551703591737,7.436403590243119
30,2.9445483590460237,3.9757616091178303
31,6.5442061959416,5.143511592136071
32,2.012781573879268,4.961478976173204
33,4.542369898946788,3.8417953423680267
34,9.35883661416219,9.537161984801644
35,2.813032031175001,3.312837234358317
36,7.056215016333816,6.0526654197033745
37,1.8832594594301408,3.676653879218904
38,3.078215679209978,3.581384637473474
39,9.4508401550815,8.008599079447166
40,6.97754734052395,5.206946152688957
41,9.438477525257005,8.778456981916886
42,5.8441963432259785,5.539065980133788
43,7.1887924339474925,5.798599375710191
44,7.228993651045184,7.037247932500638
45,7.828426702318922,6.438994237745362
46,5.872707734360429,5.2197907170151225
47,7.040406561446899,7.993821441147296
48,7.831808366082268,8.93731869930819
49,9.841588899811676,8.70092437083525
50,7.003208743168614,5.435609190456214
51,5.2548378936208575,5.8373706631549656
52,3.649312259308705,5.5209223376852075
53,9.681413859836791,8.794188457432952
54,4.246617143278494,6.343793959400086
55,1.2920113993221614,1.651387999748068
56,5.084581926474264,5.195661355668938
57,7.040940038038703,6.730473017163525
58,4.511696035523926,5.644159845201033
59,7.257562549159961,5.924022958955895
60,8.359161993233725,6.982719311304088
61,5.646749670430497,4.11730528980045
62,2.2568420702075285,3.1266492480357955
63,9.518750158909908,8.333071282864
64,8.432616770246359,8.0163132275648
65,6.6038387078096505,5.532698794642737
66,8.532174261157511,7.714073786241656
67,8.409932648212848,7.7207075579727515
68,7.856591441932773,5.535947135937127
69,5.746693692705018,6.794709583207439
70,7.86975671325731,8.192482860823114
71,7.615191128495359,5.767980023614246
72,8.398655957129703,5.908072091891281
73,6.888877230980016,8.25060981656636
74,7.066204019757569,6.184726960970699
75,6.535349971845276,7.9235122919723935
76,6.25264863150167,5.584984206468059
77,2.5497708633940355,3.353332515689466
78,8.076789817050166,5.77445761457963
79,3.4621078841151998,4.823161030111748
80,5.413274648365182,5.7068380223241135
81,6.020910751669132,5.605202933309348
82,4.082165601982296,4.688045773792586
83,6.838848050751272,6.986982930496671
84,8.912513735856054,7.432100723240691
85,4.927520443386387,6.881034369376778
86,2.4639754432574223,5.123867884199269
87,1.9490658868639748,5.634588513055087
88,6.722357635608407,5.645218539965076
89,5.189347688181227,5.370139772689271
90,4.7661778560177215,4.411933105701764
91,8.708944478038777,5.479212470510264
92,6.273529761708938,6.000494689561555
93,5.554297694958916,4.754981522790136
94,5.512001481686192,4.892532416853339
95,7.76278674767166,8.345217943828601
96,4.562244053107466,3.200066424344845
97,9.198279567472415,8.891647859333855
98,6.676296309406505,6.313827409744358
99,8.393001523953696,6.578938628570405
100,7.277361742674165,7.379500537778118
101,4.433936837265028,5.7705235357812565
102,4.334939597490146,4.144386372075541
103,7.745626366823079,6.924881912658095
104,7.42947978283526,6.883864194192825
105,4.2879939026834215,3.768222295231186
106,6.861351237743915,8.876463041045673
107,6.874817525660676,6.10425104561115
108,4.0973985475904,5.130399256796577
109,4.955952017832181,4.240813492667917
110,1.4976646165398215,2.0470672245302826
111,5.934444154666701,5.120090844741715
112,8.000738906152256,6.152197122254182
113,7.969709533507181,7.611989131666279
114,3.2647349146967337,3.9966506062422207
115,3.477285846966517,5.250818172203845
116,3.615329251811201,3.50155573380847
117,2.3455083486700583,2.2068798321569756
118,5.86279521427365,5.347377479709173
119,6.236301105207755,7.2291192880229325
120,4.517400103642432,6.112138817297135
121,8.614890057951218,6.943344642155414
122,3.911233729645798,3.821332242967613
123,7.022700608118245,8.081628737524687
124,6.933429554741521,6.302812390860418
125,5.849996381509916,5.585586053598909
126,8.031914721225835,8.477674649053611
127,7.5077642413909,8.0245515970437
128,6.047599117143932,5.220879914504299
129,3.014531067087564,3.4005701435788867
130,1.5472526905362236,1.673706846094202
131,6.417237206851574,4.3351103236231925
132,6.865765322432692,7.551728450955067
133,2.663122825012485,0.8682321684140675
134,6.936565636272393,5.39673845148618
135,4.56692419601727,4.862776401985824
136,7.093972449623861,5.774467203008062
137,5.456016963874182,6.4307495158084516
138,0.973798439947229,2.6112081325768077
139,5.181901496100684,5.949231302777345
140,7.882091860773843,7.5398638773549695
141,3.852576217008904,4.332977990816337
142,5.787557717864329,5.466606965231705
143,3.0955623203660205,3.441429508567975
144,5.380540645891438,5.9447535022770985
145,8.397649616875556,7.084834036608117
146,4.425448852234104,6.367690012764784
147,1.465058241370618,4.48073599382762
148,5.952632538576646,7.190800592571488
149,1.390787712550647,1.2148604407427488
150,4.78113793106946,5.711552468033402
151,6.841887347134969,5.75343373448767
152,7.954475656524164,5.202398211543095
153,4.592650581709156,5.200670925570655
154,8.891454070867088,8.324078319733792
155,4.789648759998599,4.157892490870885
156,5.341299026166049,5.607961872450951
157,5.326620145561746,6.04460095204254
158,8.823437905184647,8.08031504484635
159,7.039695791482164,6.579929768495183
160,4.510764860185544,5.813042507533574
161,7.148093538839523,4.847362111750858
162,4.004449162641161,3.4603361802408514
163,1.887365650909901,2.8707067982000645
164,5.8398627794562525,5.969000793216936
165,5.870638724361269,6.505574552744481
166,8.731056196347678,7.69453200737725
167,5.439174966735392,5.826223839278648
168,7.159471924976745,5.343823227485661
169,4.129364333760547,4.267099231228449
170,5.871974533715185,5.028420047823587
171,6.002667514608711,7.0475355286528485
172,6.997818705058411,7.971559103966443
173,6.47944019394987,5.885942224318313
174,5.206192695697091,6.780527784085992
175,6.140557363663584,5.408851905153584
176,8.740162497320085,8.083237223728572
177,4.608745872887652,5.246598040985721
178,6.564943931263987,7.9204849398357595
179,5.844408968849386,5.7871646159929035
180,4.890565856420682,4.852340678844219
181,9.869170311315486,9.37637184089562
182,8.974254446832386,4.9974539232392585
183,4.063013264826421,2.753904866655259
184,3.890000829928,5.005515356290456
185,5.996844504243148,5.922180155694076
186,3.5722720844302494,5.170916912567825
187,7.315607840533438,5.698438418765524
188,5.143908091095258,4.8177665557442815
189,5.378749879594583,4.903457592502829
190,5.472633634988077,6.521046690282035
191,8.397132805274701,8.754374175777418
192,6.276669704636033,5.869209169559315
193,6.899667718376922,6.836453083509293
194,5.8186393092837285,5.7704532869178715
195,10.0,8.95968068262622
196,6.078580979172733,4.135793006949109
197,4.748925308365445,2.77698608192012
198,6.141078463065344,6.814592994700935
199,4.398012371733562,5.131022228089442
200,4.490999071034363,6.386533033272958
201,8.585145410587511,6.547319115457096
202,6.572412919214544,5.492083388119571
203,9.067844706806952,9.152491508978876
204,5.347401174911705,5.513006728456718
