id,y_true,oof_pred
1,0.1364408459437594,0.9354444765145724
2,5.848311901110986,6.35927153297785
3,6.828275505998327,4.675099743247979
4,8.144648936792125,8.197992602296859
5,0.4314231608151272,3.0119716332056146
6,7.518736584160893,5.88271313352309
7,2.3398950752531498,3.380934985013161
8,4.663448745996886,6.4276022280365614
9,6.984469243850937,6.972746163272406
10,6.8867154859035455,5.969434533387586
11,2.945110873417539,3.0458521258841422
12,4.551131784065385,3.3145204524130136
13,6.698448825982458,6.0189638368884335
14,7.759371009034656,6.7194535205066055
15,5.805217337965757,3.958684110528578
16,5.334342836041215,5.348723936276931
17,3.146098653975305,4.59937210099625
18,7.247116818376479,4.601324223811232
19,6.319891546760243,7.996032890742701
20,8.119832266961364,8.394516296354968
21,6.112210667191752,4.843230193577538
22,5.796405357291259,6.323430265462386
23,3.321635710738215,1.9287024772058046
24,5.282085454282679,5.9824840305013876
25,7.073147361120832,7.442030026678746
26,8.13887893302431,6.6643937652374055
27,7.267383759844678,8.506930013941767
28,4.198929003280385,3.8574962665606463
29,6.418551703591737,7.020432570269526
30,2.9445483590460237,3.8914735551194366
31,6.5442061959416,4.962694224877932
32,2.012781573879268,5.026666741625865
33,4.542369898946788,3.8416111826419113
34,9.35883661416219,8.18708094625329
35,2.813032031175001,3.2077848950585843
36,7.056215016333816,5.792077452444011
37,1.8832594594301408,4.220970779288291
38,3.078215679209978,3.4513402123366017
39,9.4508401550815,7.286884954767003
40,6.97754734052395,6.1843398125739295
41,9.438477525257005,8.80942860958449
42,5.8441963432259785,6.0838736763726855
43,7.1887924339474925,5.327103842037707
44,7.228993651045184,6.727854078669056
45,7.828426702318922,6.24374010132456
46,5.872707734360429,4.807449729219785
47,7.040406561446899,7.712721514397083
48,7.831808366082268,9.055867487927006
49,9.841588899811676,8.9320998688812
50,7.003208743168614,5.674878537275846
51,5.2548378936208575,5.430627071020256
52,3.649312259308705,5.2842504653794915
53,9.681413859836791,8.803097021409341
54,4.246617143278494,6.408796164362425
55,1.2920113993221614,2.183088470600103
56,5.084581926474264,5.500975625077647
57,7.040940038038703,6.537205461095701
58,4.511696035523926,5.249296912294891
59,7.257562549159961,5.41862176290899
60,8.359161993233725,6.830472412064823
61,5.646749670430497,4.557333560761121
62,2.2568420702075285,2.957234080548302
63,9.518750158909908,7.873157954788562
64,8.432616770246359,8.31428476391915
65,6.6038387078096505,5.463044549157145
66,8.532174261157511,7.880554888920075
67,8.409932648212848,7.305001271140464
68,7.856591441932773,5.5830800275479096
69,5.746693692705018,7.217273727239345
70,7.86975671325731,8.028100622590381
71,7.615191128495359,5.762095212114031
72,8.398655957129703,5.361645208831585
73,6.888877230980016,7.11785342450824
74,7.066204019757569,6.009910302860983
75,6.535349971845276,6.422476568452583
76,6.25264863150167,4.9188707994898655
77,2.5497708633940355,3.182763609269509
78,8.076789817050166,6.19306803063384
79,3.4621078841151998,4.974017699724248
80,5.413274648365182,5.820189517002437
81,6.020910751669132,6.000134095072122
82,4.082165601982296,5.025088064111517
83,6.838848050751272,6.797759122979614
84,8.912513735856054,7.305217415204531
85,4.927520443386387,6.80956979415123
86,2.4639754432574223,5.151848491506881
87,1.9490658868639748,5.191817409521873
88,6.722357635608407,5.729501386956283
89,5.189347688181227,5.924633911328805
90,4.7661778560177215,4.7479653523675625
91,8.708944478038777,5.10956806720968
92,6.273529761708938,5.343973901148165
93,5.554297694958916,4.83665936284905
94,5.512001481686192,4.336259733638256
95,7.76278674767166,8.125071001531708
96,4.562244053107466,3.3644947174425193
97,9.198279567472415,8.6667725831028
98,6.676296309406505,6.64708417808333
99,8.393001523953696,7.022878160314346
100,7.277361742674165,8.218122901694024
101,4.433936837265028,5.67515810183063
102,4.334939597490146,4.05084047842316
103,7.745626366823079,6.914706275211335
104,7.42947978283526,6.880662555164622
105,4.2879939026834215,3.658096015026845
106,6.861351237743915,8.928066425380926
107,6.874817525660676,5.516968879974904
108,4.0973985475904,5.051648664044508
109,4.955952017832181,4.454672973530741
110,1.4976646165398215,2.0156527408194362
111,5.934444154666701,5.546911109277973
112,8.000738906152256,5.842457363759541
113,7.969709533507181,7.093395793513945
114,3.2647349146967337,3.562446577847057
115,3.477285846966517,5.525448119718136
116,3.615329251811201,3.1273631716277195
117,2.3455083486700583,2.6979595064470203
118,5.86279521427365,4.75969327726217
119,6.236301105207755,7.53968290641802
120,4.517400103642432,5.728308858709533
121,8.614890057951218,6.308709974582155
122,3.911233729645798,4.38645722906905
123,7.022700608118245,8.440047768261701
124,6.933429554741521,5.8794972474986675
125,5.849996381509916,5.926786810051754
126,8.031914721225835,8.646323035508642
127,7.5077642413909,8.092378952736752
128,6.047599117143932,5.191573887199019
129,3.014531067087564,3.537514254461807
130,1.5472526905362236,1.5967886864914889
131,6.417237206851574,4.616242985861412
132,6.865765322432692,7.559223284924849
133,2.663122825012485,1.167201378115717
134,6.936565636272393,5.544354363696431
135,4.56692419601727,4.381078771471034
136,7.093972449623861,6.342553031413558
137,5.456016963874182,6.0088063132890746
138,0.973798439947229,2.897496920741538
139,5.181901496100684,6.104166972956677
140,7.882091860773843,6.791681466375663
141,3.852576217008904,4.105139660025235
142,5.787557717864329,5.426984932851349
143,3.0955623203660205,3.561580681787209
144,5.380540645891438,6.1498124959574225
145,8.397649616875556,7.140451694772782
146,4.425448852234104,6.2599748634224115
147,1.465058241370618,4.56295299981053
148,5.952632538576646,7.061729985175215
149,1.390787712550647,1.8235067158014382
150,4.78113793106946,5.840183046255403
151,6.841887347134969,5.181006270713883
152,7.954475656524164,5.3070874766639635
153,4.592650581709156,5.238719246603253
154,8.891454070867088,8.854670094657266
155,4.789648759998599,5.3564511040614216
156,5.341299026166049,5.176405341284217
157,5.326620145561746,6.456176302103967
158,8.823437905184647,8.541415763314122
159,7.039695791482164,6.686372382513885
160,4.510764860185544,5.726259245693872
161,7.148093538839523,4.815320249518641
162,4.004449162641161,3.675416061415956
163,1.887365650909901,2.8078053521479265
164,5.8398627794562525,6.587338767859665
165,5.870638724361269,7.019659001551736
166,8.731056196347678,7.422822108975684
167,5.439174966735392,5.5302772719017
168,7.159471924976745,5.633339643929434
169,4.129364333760547,4.372688112721286
170,5.871974533715185,4.874825517646476
171,6.002667514608711,7.462396985896117
172,6.997818705058411,7.690324529187543
173,6.47944019394987,5.752324018513884
174,5.206192695697091,6.180191120948741
175,6.140557363663584,6.465415297902264
176,8.740162497320085,7.691524638604625
177,4.608745872887652,5.345472673363626
178,6.564943931263987,8.22056841104848
179,5.844408968849386,5.248060545826089
180,4.890565856420682,4.093032582496124
181,9.869170311315486,9.404374246308036
182,8.974254446832386,5.087074573408898
183,4.063013264826421,2.7479263017093416
184,3.890000829928,4.766638990433223
185,5.996844504243148,6.344415159603301
186,3.5722720844302494,4.965115340485888
187,7.315607840533438,5.315147874862423
188,5.143908091095258,4.999798300921418
189,5.378749879594583,4.517751253166542
190,5.472633634988077,6.440389818448639
191,8.397132805274701,8.970695164882203
192,6.276669704636033,5.4462743400835
193,6.899667718376922,6.470167294876776
194,5.8186393092837285,5.236947940949088
195,10.0,8.759155437130643
196,6.078580979172733,3.789990537590679
197,4.748925308365445,3.5135070761546983
198,6.141078463065344,7.059915451284298
199,4.398012371733562,6.058875397702728
200,4.490999071034363,6.145915726372877
201,8.585145410587511,6.431667886739919
202,6.572412919214544,5.789031834162938
203,9.067844706806952,8.1961599418052
204,5.347401174911705,5.786238788863666
205,7.717199698001947,6.56015454789448
206,6.917515583174267,5.361695682642878
207,8.637365443910415,7.432491115853134
208,4.717378239313594,5.367862429228582
209,4.357938132364099,5.084754738293353
210,3.3707500890023603,4.681851554571919
211,4.766474376321892,4.343202072484703
212,2.187347069152751,3.2002310746500466
213,6.202107391537657,6.473704631004672
214,5.376860551870721,4.529431699793768
215,9.923290869569437,8.282887471672037
216,7.311286816205465,8.034906703766245
217,3.750605448384827,6.639969582957122
218,6.831382858044988,4.956019326226271
219,3.0625419019669957,4.986777074584258
220,5.016649845600807,4.806283574560858
221,6.400799356293193,5.518130005469333
222,8.930308601592431,7.424378727434839
223,9.101967964299677,7.082274379521285
