id,y_true,oof_pred
1,0.1364408459437594,0.23653616935475633
2,5.848311901110986,6.389548059314705
3,6.828275505998327,5.3022363336841085
4,8.144648936792125,8.51242566929018
5,0.4314231608151272,2.90636052166737
6,7.518736584160893,6.205166919781433
7,2.3398950752531498,2.9289615384195016
8,4.663448745996886,6.1349992556420085
9,6.984469243850937,7.015950309884963
10,6.8867154859035455,5.652517394822308
11,2.945110873417539,3.2491680022300837
12,4.551131784065385,3.7043555258908145
13,6.698448825982458,4.9801013063603445
14,7.759371009034656,7.093942798499713
15,5.805217337965757,3.732123330128416
16,5.334342836041215,4.968457373337863
17,3.146098653975305,4.651002500399487
18,7.247116818376479,4.941942448528867
19,6.319891546760243,7.802298941432978
20,8.119832266961364,8.497957785081416
21,6.112210667191752,4.081073428823973
22,5.796405357291259,6.822344650211022
23,3.321635710738215,2.148795639233541
24,5.282085454282679,6.264195261137313
25,7.073147361120832,7.269669114362375
26,8.13887893302431,7.000759156419025
27,7.267383759844678,8.521198463133308
28,4.198929003280385,3.9420047500156916
29,6.418551703591737,7.259066451158239
30,2.9445483590460237,3.7492043821350087
31,6.5442061959416,5.314377691453683
32,2.012781573879268,4.987561368113165
33,4.542369898946788,3.700727842025339
34,9.35883661416219,8.593439733753762
35,2.813032031175001,3.379639191741662
36,7.056215016333816,6.353209066813406
37,1.8832594594301408,4.031118101419196
38,3.078215679209978,3.0846337339657404
39,9.4508401550815,7.867755988741069
40,6.97754734052395,5.335901244473802
41,9.438477525257005,8.878763700692005
42,5.8441963432259785,6.0027916448016025
43,7.1887924339474925,5.943886135492011
44,7.228993651045184,6.879999891213221
45,7.828426702318922,6.334841568660751
46,5.872707734360429,5.06947343202169
47,7.040406561446899,8.065507983329956
48,7.831808366082268,8.967401345454649
49,9.841588899811676,8.6935971825876
50,7.003208743168614,5.77298854604888
51,5.2548378936208575,5.80637744775626
52,3.649312259308705,5.442481663882252
53,9.681413859836791,8.796660872970868
54,4.246617143278494,6.331544167542041
55,1.2920113993221614,1.6698749346677024
56,5.084581926474264,5.3982986108077196
57,7.040940038038703,6.760985634346693
58,4.511696035523926,5.553556174807143
59,7.257562549159961,5.83090869273377
60,8.359161993233725,7.168094983943534
61,5.646749670430497,4.311249183551102
62,2.2568420702075285,2.506251602780054
63,9.518750158909908,8.295475574914919
64,8.432616770246359,8.061190438893458
65,6.6038387078096505,5.32410042842868
66,8.532174261157511,7.714974654011988
67,8.409932648212848,7.7835339943039115
68,7.856591441932773,5.312191350168692
69,5.746693692705018,6.884874259800334
70,7.86975671325731,8.394325185732052
71,7.615191128495359,5.800693369919114
72,8.398655957129703,5.878284225543975
73,6.888877230980016,7.621591416908876
74,7.066204019757569,6.230401953633442
75,6.535349971845276,6.731974955827697
76,6.25264863150167,5.677405178491995
77,2.5497708633940355,2.997668228497024
78,8.076789817050166,5.734985637883942
79,3.4621078841151998,4.759234564057882
80,5.413274648365182,6.21329753866371
81,6.020910751669132,6.083537821520289
82,4.082165601982296,4.666586440275523
83,6.838848050751272,7.163970386706071
84,8.912513735856054,7.23495912324325
85,4.927520443386387,6.738656814521636
86,2.4639754432574223,5.514576334368619
87,1.9490658868639748,5.762961782120027
88,6.722357635608407,5.153778460806093
89,5.189347688181227,5.291828499642524
90,4.7661778560177215,4.245483420735384
91,8.708944478038777,5.471352532973163
92,6.273529761708938,5.960208467842327
93,5.554297694958916,5.062252318998425
94,5.512001481686192,4.673639800071698
95,7.76278674767166,8.100046639890527
96,4.562244053107466,3.5127381651591847
97,9.198279567472415,8.992389517955957
98,6.676296309406505,6.247210866103891
99,8.393001523953696,6.770574492540954
100,7.277361742674165,8.090975402634907
101,4.433936837265028,5.546041782256315
102,4.334939597490146,3.9223826514363638
103,7.745626366823079,6.620828532905555
104,7.42947978283526,6.9326098299855055
105,4.2879939026834215,3.4771270578022326
106,6.861351237743915,8.974941118083008
107,6.874817525660676,6.12945283597428
108,4.0973985475904,4.608357599919184
109,4.955952017832181,3.8867419464429056
110,1.4976646165398215,2.2443134914223286
111,5.934444154666701,5.302483637895376
112,8.000738906152256,5.882626169410671
113,7.969709533507181,7.523202451670129
114,3.2647349146967337,3.7243516543278687
115,3.477285846966517,5.404579728884342
116,3.615329251811201,3.196830190184384
117,2.3455083486700583,2.3230822764387566
118,5.86279521427365,5.608425767766771
119,6.236301105207755,7.335865069007433
120,4.517400103642432,5.88840646513392
121,8.614890057951218,7.2918860038908
122,3.911233729645798,3.888104604126822
123,7.022700608118245,7.964872426917101
124,6.933429554741521,6.142689689694414
125,5.849996381509916,5.847555782851221
126,8.031914721225835,8.429074005607111
127,7.5077642413909,7.93368086504172
128,6.047599117143932,5.5741471268050296
129,3.014531067087564,3.2688006043974203
130,1.5472526905362236,1.2132438846294216
131,6.417237206851574,4.418966087832663
132,6.865765322432692,7.503514086642681
133,2.663122825012485,0.9792155394685436
134,6.936565636272393,5.1442824183335825
135,4.56692419601727,4.797762707633911
136,7.093972449623861,6.286750330041516
137,5.456016963874182,6.330349471547455
138,0.973798439947229,2.8529620657736956
139,5.181901496100684,5.253285662906021
140,7.882091860773843,7.213653131405114
141,3.852576217008904,4.0619843885730464
142,5.787557717864329,5.287537330160833
143,3.0955623203660205,3.4237220737532157
144,5.380540645891438,5.846749727405141
145,8.397649616875556,6.990295735559897
146,4.425448852234104,6.203305013633806
147,1.465058241370618,3.9293674097319258
148,5.952632538576646,7.183309118944992
149,1.390787712550647,1.5860599593014324
150,4.78113793106946,5.579176124500689
151,6.841887347134969,5.687179053051654
152,7.954475656524164,5.205004298862849
153,4.592650581709156,5.002608045003939
154,8.891454070867088,8.679574267832795
155,4.789648759998599,4.416153188743759
156,5.341299026166049,5.892088017422595
157,5.326620145561746,6.125320026393988
158,8.823437905184647,8.25737954773147
159,7.039695791482164,6.492060456072005
160,4.510764860185544,5.807224308162307
161,7.148093538839523,4.755275733445619
162,4.004449162641161,3.3073659656129712
163,1.887365650909901,2.968368305981718
164,5.8398627794562525,6.196851313173108
165,5.870638724361269,6.852051588429363
166,8.731056196347678,7.88649991133746
167,5.439174966735392,5.591900301837872
168,7.159471924976745,5.637834964067499
169,4.129364333760547,4.327648078940975
170,5.871974533715185,5.128543904808201
171,6.002667514608711,7.249611188663866
172,6.997818705058411,7.901721980831442
173,6.47944019394987,5.781186881890374
174,5.206192695697091,6.625937257894797
175,6.140557363663584,6.043542549326037
176,8.740162497320085,8.465248415690748
177,4.608745872887652,5.110473446596536
178,6.564943931263987,8.029132354084823
179,5.844408968849386,5.411945553495261
180,4.890565856420682,4.472179699679779
181,9.869170311315486,9.08678416049859
182,8.974254446832386,4.968832791608944
183,4.063013264826421,2.723655016073359
184,3.890000829928,4.760361962023185
185,5.996844504243148,5.831171097633057
186,3.5722720844302494,5.11986306980926
187,7.315607840533438,5.9724139482421155
188,5.143908091095258,4.896931720226244
189,5.378749879594583,5.267896673594554
190,5.472633634988077,6.629455069379482
191,8.397132805274701,8.704179286434611
192,6.276669704636033,5.579165720500204
193,6.899667718376922,6.777576451569411
194,5.8186393092837285,5.713725076538735
195,10.0,8.812341818022125
196,6.078580979172733,4.0514772616967045
197,4.748925308365445,2.9493187212614442
198,6.141078463065344,6.9189731447870315
199,4.398012371733562,5.302773612155249
200,4.490999071034363,6.422486222310995
201,8.585145410587511,6.720411689623497
202,6.572412919214544,5.437092680672807
203,9.067844706806952,9.002626145077734
204,5.347401174911705,5.589611903138955
205,7.717199698001947,6.881225658688898
206,6.917515583174267,5.587710793585509
207,8.637365443910415,7.383919834075331
208,4.717378239313594,5.404630213319429
209,4.357938132364099,4.6219641310545905
210,3.3707500890023603,4.456302304984366
211,4.766474376321892,4.41616468737703
212,2.187347069152751,3.256516633430411
213,6.202107391537657,6.846899644773203
214,5.376860551870721,4.631372018338222
215,9.923290869569437,8.642128784563335
216,7.311286816205465,7.824064507769274
217,3.750605448384827,6.878368913930898
218,6.831382858044988,4.440505151922139
219,3.0625419019669957,5.306853153593271
220,5.016649845600807,4.524338358717808
221,6.400799356293193,6.028195639726542
222,8.930308601592431,7.772734344223803
223,9.101967964299677,7.902994644829995
224,2.2502028282394773,3.9275930711411275
225,5.841597459943475,5.894964939127401
226,6.95262273281576,6.357132895951321
227,8.79272456012307,6.392321880072944
228,5.336011592878986,4.479278095690285
229,1.822620750376047,3.0989940605453805
230,4.7754134745293735,4.184216094220067
231,4.064681888416502,5.91931961906795
232,7.141123239490886,6.72202371908001
233,8.426753416007447,7.951159788743723
234,9.12361081222513,7.436333850859694
235,7.806897141660917,8.749160100823449
236,6.62231686959028,8.941095269736838
237,2.576682778683033,3.4852597946009864
238,6.486354797139785,6.1506694932970705
239,5.71572330008297,4.750880181081933
240,4.974510371240189,4.764100481443268
241,5.24358405181587,4.564383110011179
242,6.661915878524416,5.7788710785546265
243,7.577050094517292,7.73398311262175
244,8.001126749377047,8.221012100171864
245,1.808536435491591,2.5210962421166903
246,7.513529182147664,4.81265482073884
247,5.686149395256348,5.95873669374106
248,7.67297018708324,6.215629497128052
249,7.365796985086436,7.183482724148077
250,4.079473074923422,4.547095110862166
251,2.3720734483982087,2.995704181292574
252,8.137422971341806,6.72702023436016
253,4.9651261766487575,3.653552997113546
254,5.159127844990133,5.958939408675392
255,7.514285921471737,8.053492852177367
256,5.025703609837551,3.438273357043631
257,3.721836019722608,2.382239460105676
258,8.004256221824573,6.525490043188973
259,2.517061382476899,4.954174466279953
260,6.323742832970479,6.292419666034677
261,7.540949136425146,7.388954863340657
262,6.869334933573013,6.19457962427158
263,9.14320057835124,7.961727302833732
264,6.202239723793532,6.5486007612247725
265,4.574870207734217,6.485788087883666
266,7.550772126112524,7.91149663480892
267,4.7235149969967605,6.3223243225898225
268,5.662703978162512,5.720914031066253
269,0.1571046936684482,2.8156603341339896
270,6.639842363717845,7.563967346925501
271,5.711189308009108,6.129630133199793
272,6.531490050798366,6.5899046192155275
273,1.3131299872653268,2.3057198115566844
274,5.679673081856088,5.539555262812728
275,3.906146044795842,3.840780603665628
276,8.230019991679395,7.179327094769138
277,6.081330542863936,6.562515163579714
278,6.117588315252423,4.852721265832036
279,3.434184040486688,3.569568284092062
280,0.2765172283156731,3.8592726545591236
281,4.708670795784118,4.570354034410923
282,8.031908155174623,8.322037007665756
283,3.718817143486003,5.597497324801064
284,7.202863967493326,6.957178309027561
285,2.54346872315398,3.326881295510175
286,4.627158975470201,3.684750402395486
287,5.388252732118284,5.3993197734125635
288,10.0,9.383056815298309
289,9.466587312635172,8.866283264985423
290,2.40915676902108,3.832299050164613
291,8.24943552874441,6.820501087805588
292,7.309478312681047,6.903153739074134
293,5.223167373863596,5.756223790410309
294,6.731892380458655,6.144645847059739
295,6.418281257908463,4.392604664372023
296,5.619744259929012,3.9149091183538323
297,4.581440727208589,1.8497978508664543
298,4.63367408196047,6.441366109172001
299,8.775739693688333,7.690135133253775
300,6.395945025408251,5.037939659948724
301,5.344145275442528,6.692600991073635
302,7.924356202497202,7.191166809667766
303,3.743661054956801,4.673221235526603
304,6.008233947570199,5.230863902920564
305,7.108660827570421,8.461594178783901
306,10.0,8.39905412243747
307,7.623987210779386,7.7064992819219125
308,6.93955958537195,7.529918024970305
309,4.794437832620742,3.6310551422852626
