id,y_true,oof_pred
1,0.1364408459437594,0.0
2,5.848311901110986,6.497329048832767
3,6.828275505998327,5.2883730457964235
4,8.144648936792125,8.255184082933008
5,0.4314231608151272,3.006629069518085
6,7.518736584160893,6.241359646194832
7,2.3398950752531498,3.6691226885608303
8,4.663448745996886,6.2118708415003265
9,6.984469243850937,6.982052038595073
10,6.8867154859035455,5.892279532058192
11,2.945110873417539,3.6501969352243044
12,4.551131784065385,3.508409727606791
13,6.698448825982458,5.322553140645909
14,7.759371009034656,7.027738442480627
15,5.805217337965757,3.627181192565568
16,5.334342836041215,5.22344516858621
17,3.146098653975305,4.411063937936412
18,7.247116818376479,4.746759750689188
19,6.319891546760243,7.708545802728394
20,8.119832266961364,9.638017077123976
21,6.112210667191752,4.160279056995932
22,5.796405357291259,6.356406697022816
23,3.321635710738215,2.0220156761535053
24,5.282085454282679,6.539506842800252
25,7.073147361120832,7.163135866496386
26,8.13887893302431,7.828435164905437
27,7.267383759844678,8.475085578737485
28,4.198929003280385,4.192248059411506
29,6.418551703591737,7.423318061581515
30,2.9445483590460237,3.8577623994321413
31,6.5442061959416,5.115720119923799
32,2.012781573879268,4.880106400801561
33,4.542369898946788,3.7435007998787593
34,9.35883661416219,9.502750740084606
35,2.813032031175001,3.278324278983842
36,7.056215016333816,5.944573744016862
37,1.8832594594301408,3.675253656709665
38,3.078215679209978,3.605452880371453
39,9.4508401550815,8.053945624560395
40,6.97754734052395,5.269214866136803
41,9.438477525257005,8.750554698826015
42,5.8441963432259785,5.511535311562976
43,7.1887924339474925,5.873921871447129
44,7.228993651045184,6.982489076232661
45,7.828426702318922,6.452744711379791
46,5.872707734360429,5.2005087016240985
47,7.040406561446899,7.955162663635232
48,7.831808366082268,8.866340937708946
49,9.841588899811676,8.679271223054915
50,7.003208743168614,5.461804303173308
51,5.2548378936208575,5.8061038739880395
52,3.649312259308705,5.566202766489618
53,9.681413859836791,8.815196165927414
54,4.246617143278494,6.350406507766207
55,1.2920113993221614,1.6484806098165858
56,5.084581926474264,5.283729298344657
57,7.040940038038703,6.680145318361673
58,4.511696035523926,5.636833308724256
59,7.257562549159961,5.878712299323294
60,8.359161993233725,7.035372560221625
61,5.646749670430497,4.098496037150008
62,2.2568420702075285,3.0814000845538856
63,9.518750158909908,8.288931642496536
64,8.432616770246359,8.14853243089653
65,6.6038387078096505,5.543802628310968
66,8.532174261157511,7.674850660922484
