id,y_true,oof_pred
1,0.1364408459437594,2.022821681065126
2,5.848311901110986,6.110126320490537
3,6.828275505998327,4.910261224417139
4,8.144648936792125,7.651634032325507
5,0.4314231608151272,3.380832819399551
6,7.518736584160893,5.602522628165251
7,2.3398950752531498,3.4023182837912467
8,4.663448745996886,6.381758065781827
9,6.984469243850937,6.919539785191082
10,6.8867154859035455,5.573119086287011
11,2.945110873417539,3.4563675183923332
12,4.551131784065385,3.90143463871915
13,6.698448825982458,5.733060893030676
14,7.759371009034656,6.835267215604656
15,5.805217337965757,3.679667339121041
16,5.334342836041215,4.6266818942317105
17,3.146098653975305,4.331264254114466
18,7.247116818376479,4.736236308283694
19,6.319891546760243,7.154612569654414
20,8.119832266961364,7.358007159206257
21,6.112210667191752,4.435399929853911
22,5.796405357291259,6.4700579295286955
23,3.321635710738215,2.5591259599905287
24,5.282085454282679,6.425148332531939
25,7.073147361120832,6.700480772889176
26,8.13887893302431,6.512128442013013
27,7.267383759844678,7.44989102832206
28,4.198929003280385,4.180084205451877
29,6.418551703591737,6.981344941151844
30,2.9445483590460237,3.9759954599621024
31,6.5442061959416,5.472602481411322
32,2.012781573879268,5.2159934541449715
33,4.542369898946788,4.507187516477434
34,9.35883661416219,7.7986268178198275
35,2.813032031175001,4.167786846789531
36,7.056215016333816,5.9284224331095485
37,1.8832594594301408,4.23609550869036
38,3.078215679209978,3.821756458183622
39,9.4508401550815,7.236563329444416
40,6.97754734052395,4.855003072412645
41,9.438477525257005,8.139032249336479
42,5.8441963432259785,6.179302993280509
43,7.1887924339474925,5.467450524588251
44,7.228993651045184,6.755942028357667
45,7.828426702318922,6.003170693518566
46,5.872707734360429,5.028280949646918
47,7.040406561446899,7.4759688574998435
48,7.831808366082268,7.772922872276586
49,9.841588899811676,7.764139610868692
50,7.003208743168614,5.972427932942851
51,5.2548378936208575,5.684814878740962
52,3.649312259308705,5.5854521210432475
53,9.681413859836791,8.080737306485855
54,4.246617143278494,6.468177320602583
55,1.2920113993221614,2.329020508001763
56,5.084581926474264,5.032163175392987
57,7.040940038038703,6.776336622397767
58,4.511696035523926,5.399969477170702
59,7.257562549159961,5.4862625929772495
60,8.359161993233725,6.08188848163288
61,5.646749670430497,4.673532311541785
62,2.2568420702075285,3.1258911039444137
63,9.518750158909908,7.782003178201692
64,8.432616770246359,6.952331811557978
65,6.6038387078096505,5.651803222820315
66,8.532174261157511,7.434144663376457
67,8.409932648212848,7.172369457069296
68,7.856591441932773,5.586696921227379
69,5.746693692705018,7.168614269618597
70,7.86975671325731,7.906627491229923
71,7.615191128495359,5.363325037267104
72,8.398655957129703,5.465746440277702
73,6.888877230980016,6.460566494913192
74,7.066204019757569,6.0959313676607865
75,6.535349971845276,6.508210757157076
76,6.25264863150167,5.426020551646031
77,2.5497708633940355,3.2229462050543694
78,8.076789817050166,6.135357654564035
79,3.4621078841151998,4.292018681884507
80,5.413274648365182,5.968175353366333
81,6.020910751669132,5.400986625152703
82,4.082165601982296,4.950020576922699
83,6.838848050751272,7.116791944134334
84,8.912513735856054,6.735112062000674
85,4.927520443386387,6.508530744195736
86,2.4639754432574223,4.767609995266445
87,1.9490658868639748,5.5041055600908
88,6.722357635608407,5.757891342330468
89,5.189347688181227,4.985061968267739
90,4.7661778560177215,4.466941842870305
91,8.708944478038777,5.824741665917111
92,6.273529761708938,5.63639523866088
93,5.554297694958916,4.693652951222708
94,5.512001481686192,4.352310953828628
95,7.76278674767166,7.172756300330014
96,4.562244053107466,3.5390837015961205
97,9.198279567472415,8.117223435738689
98,6.676296309406505,6.715325847044257
99,8.393001523953696,6.332376357015743
100,7.277361742674165,7.549665521757325
101,4.433936837265028,4.762987910190708
102,4.334939597490146,4.566593271918277
103,7.745626366823079,7.150972321396058
104,7.42947978283526,7.012769954029817
105,4.2879939026834215,3.73185442521026
106,6.861351237743915,7.963196502383563
107,6.874817525660676,5.4915999932808415
108,4.0973985475904,4.998315271834348
109,4.955952017832181,4.00228248635957
110,1.4976646165398215,2.674281225548376
111,5.934444154666701,5.5535156361059075
112,8.000738906152256,5.849143151146812
113,7.969709533507181,7.010253284517164
114,3.2647349146967337,3.9643634200408826
115,3.477285846966517,5.75208182119029
116,3.615329251811201,3.5036449551635642
117,2.3455083486700583,2.7503981997925053
118,5.86279521427365,5.3772870597683955
119,6.236301105207755,7.516082640936104
120,4.517400103642432,5.838045903691887
121,8.614890057951218,6.193419244431379
122,3.911233729645798,4.021380337699611
123,7.022700608118245,7.265778793145858
124,6.933429554741521,6.054578422805901
125,5.849996381509916,5.328472714851377
126,8.031914721225835,7.919410156363881
127,7.5077642413909,7.275769596499612
128,6.047599117143932,5.3483215958569055
129,3.014531067087564,4.00926188260391
130,1.5472526905362236,2.3491011227575864
131,6.417237206851574,4.806552788658881
132,6.865765322432692,6.8196050761463045
133,2.663122825012485,2.165237205619149
134,6.936565636272393,5.693214989326246
135,4.56692419601727,4.54243095224106
136,7.093972449623861,6.206900504718866
137,5.456016963874182,5.5004024809006085
138,0.973798439947229,3.2449233480346513
139,5.181901496100684,5.735261376005579
140,7.882091860773843,7.002946283972733
141,3.852576217008904,3.787917416586532
142,5.787557717864329,5.22703400399119
143,3.0955623203660205,4.140452013277301
144,5.380540645891438,6.37904183292553
145,8.397649616875556,6.5727916895590575
146,4.425448852234104,6.6127391033224185
147,1.465058241370618,4.4504795458237565
148,5.952632538576646,6.934260677244365
149,1.390787712550647,2.681439565084889
150,4.78113793106946,5.988352661799921
151,6.841887347134969,5.355180505902528
152,7.954475656524164,5.3786993459791415
153,4.592650581709156,5.192736961477257
154,8.891454070867088,7.741810671020184
155,4.789648759998599,4.509508622569024
156,5.341299026166049,5.113263297798447
157,5.326620145561746,5.692505112426344
158,8.823437905184647,7.967022602686757
159,7.039695791482164,5.98504004231523
160,4.510764860185544,5.79576980904115
161,7.148093538839523,4.752762125689928
162,4.004449162641161,4.102776681810585
163,1.887365650909901,3.595285834336328
164,5.8398627794562525,6.0542924093408015
165,5.870638724361269,6.6083175267689915
166,8.731056196347678,6.561510243432165
167,5.439174966735392,5.861979153099891
168,7.159471924976745,5.731236690224945
169,4.129364333760547,4.043595749528486
170,5.871974533715185,4.381076520305651
171,6.002667514608711,7.192308591276487
172,6.997818705058411,7.433655090709897
173,6.47944019394987,5.394805312295362
174,5.206192695697091,6.5023429322945665
175,6.140557363663584,5.8677838437001215
176,8.740162497320085,7.378121661910872
177,4.608745872887652,5.047140499764552
178,6.564943931263987,7.175574297343287
179,5.844408968849386,5.846221083889347
180,4.890565856420682,3.9013689183433296
181,9.869170311315486,8.246645675608757
182,8.974254446832386,5.099285227490325
183,4.063013264826421,3.143920223965193
184,3.890000829928,4.885576898527764
185,5.996844504243148,5.749746463153452
186,3.5722720844302494,4.61971540135134
187,7.315607840533438,5.703673035194603
188,5.143908091095258,5.308041640662995
189,5.378749879594583,5.168863513645191
190,5.472633634988077,6.5965027823710845
191,8.397132805274701,7.990078257338111
192,6.276669704636033,5.415074101825434
193,6.899667718376922,6.584302161389986
194,5.8186393092837285,5.600733672691329
195,10.0,8.115095205637612
196,6.078580979172733,4.187409907157309
197,4.748925308365445,3.925104365283009
198,6.141078463065344,6.855050405491898
199,4.398012371733562,6.210375691536152
200,4.490999071034363,6.129514889503239
201,8.585145410587511,5.963116758633804
202,6.572412919214544,5.730848097428639
203,9.067844706806952,7.307057551892194
204,5.347401174911705,6.337884946508908
205,7.717199698001947,6.6937486883401744
206,6.917515583174267,5.441556804064032
207,8.637365443910415,7.1469436476878325
208,4.717378239313594,5.710912937063051
209,4.357938132364099,4.973557301854113
210,3.3707500890023603,5.076534724033717
211,4.766474376321892,3.9555085656516487
212,2.187347069152751,3.4695881169686893
213,6.202107391537657,6.938922641197568
214,5.376860551870721,5.229213038457486
215,9.923290869569437,7.691499917513933
216,7.311286816205465,7.852209044497416
217,3.750605448384827,6.8939757146513605
218,6.831382858044988,5.204314257222469
219,3.0625419019669957,5.206716315192104
220,5.016649845600807,4.745395642382678
221,6.400799356293193,5.79576980904115
222,8.930308601592431,7.392536961598769
223,9.101967964299677,7.318162366340787
224,2.2502028282394773,3.6082447427603097
225,5.841597459943475,5.217983955432928
226,6.95262273281576,5.962021427875374
227,8.79272456012307,5.89926413642564
228,5.336011592878986,4.175236268525233
229,1.822620750376047,3.849488147736305
230,4.7754134745293735,4.051627178979517
231,4.064681888416502,4.978381189016345
232,7.141123239490886,6.764797515555243
233,8.426753416007447,7.59294522835121
234,9.12361081222513,7.558104682766838
235,7.806897141660917,7.962738536054782
236,6.62231686959028,8.16577783827299
237,2.576682778683033,3.063124543254563
238,6.486354797139785,6.195939914775433
239,5.71572330008297,4.625540189736119
240,4.974510371240189,5.170393146680978
241,5.24358405181587,4.528657017347495
242,6.661915878524416,5.666120569192372
243,7.577050094517292,7.333885842087197
244,8.001126749377047,7.797636545692055
245,1.808536435491591,3.0721084679198203
246,7.513529182147664,4.838643777557786
247,5.686149395256348,5.843462313360885
248,7.67297018708324,6.299225279240504
249,7.365796985086436,7.037786061436334
250,4.079473074923422,4.567675119813562
251,2.3720734483982087,3.8655096017642676
252,8.137422971341806,6.492398474436203
253,4.9651261766487575,4.557445822370621
254,5.159127844990133,6.4483035007841245
255,7.514285921471737,7.537825382300159
256,5.025703609837551,3.8705167260507163
257,3.721836019722608,3.0728824974049425
258,8.004256221824573,6.136727567191027
259,2.517061382476899,4.909907848482107
260,6.323742832970479,6.217642780635336
261,7.540949136425146,6.925910460512173
262,6.869334933573013,5.692664174853232
263,9.14320057835124,7.540908378494537
264,6.202239723793532,6.542305038287376
265,4.574870207734217,6.673523743948406
266,7.550772126112524,7.274822072581285
267,4.7235149969967605,6.097165739186611
268,5.662703978162512,5.086328448563277
269,0.1571046936684482,3.3600970698947963
270,6.639842363717845,6.743465528664029
271,5.711189308009108,5.805994948831913
272,6.531490050798366,6.2276506772851485
273,1.3131299872653268,3.581383128305617
274,5.679673081856088,5.689361613027431
275,3.906146044795842,4.1449289508053075
276,8.230019991679395,6.759808909507065
277,6.081330542863936,7.349828604499873
278,6.117588315252423,5.494908518437707
279,3.434184040486688,3.8089785478159177
280,0.2765172283156731,3.9706236371820585
281,4.708670795784118,5.2506957265956125
282,8.031908155174623,7.034420129338724
283,3.718817143486003,5.269537064451941
284,7.202863967493326,7.036797575991774
285,2.54346872315398,3.3272899578488873
286,4.627158975470201,4.507262146274806
287,5.388252732118284,5.879057517460414
288,10.0,8.148814200541507
289,9.466587312635172,8.271943837760341
290,2.40915676902108,3.8304181901065544
291,8.24943552874441,6.633310356480606
292,7.309478312681047,7.126234350211505
293,5.223167373863596,5.593481687807624
294,6.731892380458655,5.774793722586387
295,6.418281257908463,4.402541562272002
296,5.619744259929012,3.834929929857126
297,4.581440727208589,2.919415317067632
298,4.63367408196047,6.606252635914558
299,8.775739693688333,6.688237915020022
300,6.395945025408251,4.3627426257975275
301,5.344145275442528,6.889632341977417
302,7.924356202497202,6.257867033611519
303,3.743661054956801,4.995706685211114
304,6.008233947570199,4.780133016144889
305,7.108660827570421,7.815147523289441
306,10.0,8.221357432985092
307,7.623987210779386,7.196412694669274
308,6.93955958537195,7.267032031490295
309,4.794437832620742,3.8757325285544013
310,7.003918093864739,5.068885808709092
311,2.1582657033420887,4.37458089272502
312,4.92589932386961,4.206927614814649
313,8.738275055783262,7.55700365034379
314,5.034637038815505,5.8964968177281705
315,4.152967340705707,4.211468876741752
316,4.243941806573398,4.388697130814778
317,3.034388845049163,3.8961745983408202
318,5.248854518828039,5.072154400401594
319,4.398465830182757,3.2881534436412805
320,4.655405114378633,5.06113583526195
321,5.290785505373295,4.536823217842083
322,6.523571247887904,5.689092774737451
323,9.626376450332556,7.431873118305021
324,8.706372696239502,6.4879290774036065
325,5.4292718333741,5.559615290614003
326,5.929438709809824,3.7025168743865926
327,6.868055591663476,6.643504376052121
328,5.75965171606017,6.01932736979788
329,6.479115005283909,6.150762501922185
330,0.1171464182512071,3.287925803752161
331,4.8375116489106045,5.918075844382891
332,1.970984321699797,2.6163730693419507
333,7.78396635959434,6.610087201688719
334,8.633861149725895,6.60562065957146
335,5.402060445297165,5.471851714533249
336,5.541114785874436,4.438076111140995
337,5.611823262102132,5.5590334118797315
338,6.898428604906803,5.994700364168154
339,2.1071497890758506,3.9674774050102974
340,7.526452000426016,7.1650656903716
341,4.461101546341352,4.25813862584196
342,5.194878055826185,5.655150995926279
343,8.955047487567652,7.745781069611654
344,6.021710567691399,6.575040197075546
345,6.242766960499206,6.754922259176132
346,5.748734061687721,4.169264783219933
347,3.685757905503473,4.268444436820669
348,6.151565289266656,4.783031682793951
349,7.150514114652258,7.585134468667833
350,8.473935902142376,6.804872677035712
351,9.715110767647005,8.265946390873635
352,7.119920388061772,7.075144365998632
353,8.327994528333281,5.74794806398284
354,5.545065126837707,6.474470660488603
355,8.772284233972794,6.951153510356028
356,8.812764400727394,6.931235962013502
357,6.021807833740117,5.653927915223896
358,5.798947396321493,5.977532256128767
359,1.2292162924699963,3.304893309698596
360,6.997997446161806,7.329583203455885
361,6.648636390317359,7.378121661910872
362,6.254077528058632,5.159071137901323
363,2.5536376499835987,3.5610153122153965
364,8.378483385869695,7.439238175075464
365,7.229074712726627,7.136450872812911
366,4.780020771974284,5.388258003049516
367,5.371223937662749,6.23700362345926
368,5.39079731116245,5.846467606023811
369,4.242426486042271,5.5684437973446155
370,4.034682040247303,5.978818369840289
371,6.753157753081401,4.44145721072894
372,3.5365555165051736,4.941520978677358
373,6.778539579281672,7.442492930538187
374,2.939069417307105,3.6174243163282194
375,4.5492542127297,5.8555058824363
376,6.032727697449709,5.683780451635443
377,3.888207197206612,4.639830661723663
378,2.989551176480661,3.918560688541667
379,6.946470499711762,6.639153994162158
380,2.433849385612512,3.5548895948186825
381,4.500579270293525,3.7875879732131246
382,9.82092613997059,7.378042172511283
383,3.409900894613292,4.320572668606693
384,4.908050677747207,5.8861268383972165
385,4.157950458548386,6.23115519803665
386,4.274184801864782,5.8251672115246755
387,6.738387768210875,5.97885180840586
388,2.326974145270228,2.9671106366868516
389,4.9431129898806425,6.729297099624721
