id,y_true,oof_pred
1,0.1364408459437594,0.9993390193584741
2,5.848311901110986,6.2395754003203505
3,6.828275505998327,4.878906903374372
4,8.144648936792125,7.987791256131787
5,0.4314231608151272,2.978889872674168
6,7.518736584160893,5.513018782832958
7,2.3398950752531498,2.9609360683312347
8,4.663448745996886,6.6861803795874675
9,6.984469243850937,6.882794415243349
10,6.8867154859035455,5.525646643652356
11,2.945110873417539,2.847935973889263
12,4.551131784065385,3.4045175525666407
13,6.698448825982458,6.058692307863646
14,7.759371009034656,6.7954960210026245
15,5.805217337965757,3.7861269415971037
16,5.334342836041215,4.602319939465747
17,3.146098653975305,4.52323938594817
18,7.247116818376479,4.604409512678969
19,6.319891546760243,8.288401194802052
20,8.119832266961364,8.163340105286391
21,6.112210667191752,4.801536841490125
22,5.796405357291259,6.452568388316244
23,3.321635710738215,1.9351094991068132
24,5.282085454282679,6.065695215300127
25,7.073147361120832,7.40123160052928
26,8.13887893302431,6.677457199607946
27,7.267383759844678,8.452847709151463
28,4.198929003280385,3.74152497282258
29,6.418551703591737,7.436261929418514
30,2.9445483590460237,3.9412570988823887
31,6.5442061959416,5.169031436274992
32,2.012781573879268,5.3966298959607375
33,4.542369898946788,3.9503771912517793
34,9.35883661416219,8.624501014954385
35,2.813032031175001,3.360150842217414
36,7.056215016333816,6.102588019943737
37,1.8832594594301408,4.32296902439095
38,3.078215679209978,3.233411671382588
39,9.4508401550815,7.47551178768985
40,6.97754734052395,5.13033218115498
41,9.438477525257005,9.024979436636638
42,5.8441963432259785,6.12180646077945
43,7.1887924339474925,5.14454242881907
44,7.228993651045184,6.764005907601133
45,7.828426702318922,6.461248404979589
46,5.872707734360429,4.662678594828312
47,7.040406561446899,7.683758510447506
48,7.831808366082268,9.032805351438244
49,9.841588899811676,8.745953121065044
50,7.003208743168614,5.870570909254375
51,5.2548378936208575,5.484065111833158
52,3.649312259308705,5.227055795617256
53,9.681413859836791,8.901959047892536
54,4.246617143278494,6.660556015079311
55,1.2920113993221614,1.8091519292618947
56,5.084581926474264,5.38695875438289
57,7.040940038038703,6.649677645029905
58,4.511696035523926,5.16851519821717
59,7.257562549159961,5.296724043761625
60,8.359161993233725,7.041305255044028
61,5.646749670430497,4.673226131377706
62,2.2568420702075285,2.9283418126826386
63,9.518750158909908,8.225138299652064
64,8.432616770246359,8.2136759169782
65,6.6038387078096505,5.62797691760112
66,8.532174261157511,7.8772553181571565
67,8.409932648212848,7.309961431854214
68,7.856591441932773,5.566393844072879
69,5.746693692705018,7.705057637647252
70,7.86975671325731,8.134733257981338
71,7.615191128495359,5.73440168950928
72,8.398655957129703,5.591246052167652
73,6.888877230980016,6.702980121264596
74,7.066204019757569,6.213161531921713
75,6.535349971845276,6.484288974918603
76,6.25264863150167,5.17689221153368
77,2.5497708633940355,3.242255080252227
78,8.076789817050166,6.0797038304404705
79,3.4621078841151998,4.636762603520984
80,5.413274648365182,5.2931795173631455
81,6.020910751669132,6.088023831084066
82,4.082165601982296,4.946812281009764
83,6.838848050751272,7.178210176697215
84,8.912513735856054,6.9377103127307995
85,4.927520443386387,6.594281433181033
86,2.4639754432574223,5.301076076573227
87,1.9490658868639748,5.083451950420091
88,6.722357635608407,5.579221192155769
89,5.189347688181227,5.7180787100344395
90,4.7661778560177215,4.610910694330488
91,8.708944478038777,5.601255547916376
92,6.273529761708938,5.516398273078533
93,5.554297694958916,4.651689263008065
94,5.512001481686192,4.320160600032877
95,7.76278674767166,7.965863603560186
96,4.562244053107466,3.295176506193799
97,9.198279567472415,8.655441768459045
98,6.676296309406505,6.92439678863044
99,8.393001523953696,6.8639784177394025
100,7.277361742674165,8.043411979574246
101,4.433936837265028,5.592998012184952
