id,y_true,oof_pred
1,0.1364408459437594,0.9077218156248765
2,5.848311901110986,6.160309873223995
3,6.828275505998327,4.687357993116309
4,8.144648936792125,7.903638579990473
5,0.4314231608151272,2.825451352422122
6,7.518736584160893,5.498916511230924
7,2.3398950752531498,3.010314205982122
8,4.663448745996886,6.61991267089406
9,6.984469243850937,6.948093039997817
10,6.8867154859035455,5.568238924191858
11,2.945110873417539,3.0310786928964117
12,4.551131784065385,3.334774657624961
13,6.698448825982458,5.938212748342068
14,7.759371009034656,7.060348626035571
15,5.805217337965757,4.037507911215259
16,5.334342836041215,4.8578553731395715
17,3.146098653975305,4.591716988021618
18,7.247116818376479,4.589913661557455
19,6.319891546760243,8.240466264133463
20,8.119832266961364,8.123975761022525
21,6.112210667191752,4.940728486028822
22,5.796405357291259,6.686458048656147
23,3.321635710738215,1.9689548597143531
24,5.282085454282679,6.012090912986521
25,7.073147361120832,7.38039125001331
26,8.13887893302431,6.756604031252956
27,7.267383759844678,8.539473226170792
28,4.198929003280385,3.660117764591247
29,6.418551703591737,7.609321510667724
30,2.9445483590460237,3.9092828071626133
31,6.5442061959416,5.0429435739928925
32,2.012781573879268,5.24809588261183
33,4.542369898946788,3.91333879421633
34,9.35883661416219,8.591978138142712
35,2.813032031175001,3.348205606344102
36,7.056215016333816,5.649690767069985
37,1.8832594594301408,4.3647422863632075
38,3.078215679209978,3.2125491763417897
39,9.4508401550815,7.296475133242305
40,6.97754734052395,5.127086110133341
41,9.438477525257005,8.82543904845022
42,5.8441963432259785,6.159922378601668
43,7.1887924339474925,5.22364071532343
44,7.228993651045184,6.704437732963791
45,7.828426702318922,6.527379897846791
46,5.872707734360429,4.697330785907617
47,7.040406561446899,7.73777176091487
48,7.831808366082268,9.263364605289443
49,9.841588899811676,8.746712800535063
50,7.003208743168614,5.882094220874376
51,5.2548378936208575,5.607366990120711
52,3.649312259308705,5.295463595937269
53,9.681413859836791,8.959546542348436
54,4.246617143278494,6.6858698375870125
55,1.2920113993221614,1.89144066440084
56,5.084581926474264,5.3480835115148455
57,7.040940038038703,6.607131536008959
58,4.511696035523926,5.381612860551481
59,7.257562549159961,5.401205942087498
60,8.359161993233725,7.144753796187973
61,5.646749670430497,4.695262629882665
62,2.2568420702075285,3.060696335981455
63,9.518750158909908,8.080625110933804
64,8.432616770246359,8.254809822369463
65,6.6038387078096505,5.56912322675252
66,8.532174261157511,7.970559300688053
67,8.409932648212848,7.373972651134898
68,7.856591441932773,5.530864136110735
69,5.746693692705018,7.452106616639256
70,7.86975671325731,8.256357782729319
71,7.615191128495359,5.64945941126126
72,8.398655957129703,5.689315199791496
73,6.888877230980016,6.949623965286777
74,7.066204019757569,6.175212028059724
75,6.535349971845276,6.460793496244621
76,6.25264863150167,5.199874214794709
77,2.5497708633940355,3.1656727045492024
78,8.076789817050166,6.14639363806521
79,3.4621078841151998,4.701617840189505
80,5.413274648365182,5.432099757433733
81,6.020910751669132,6.029426977373379
82,4.082165601982296,4.987047888800356
83,6.838848050751272,7.302320546781824
84,8.912513735856054,7.2941348560821835
85,4.927520443386387,6.683026834741562
86,2.4639754432574223,5.162407426359434
87,1.9490658868639748,5.205108302299672
88,6.722357635608407,5.555361340429075
89,5.189347688181227,5.861062530897941
90,4.7661778560177215,4.640550475423597
91,8.708944478038777,5.601250431840273
92,6.273529761708938,5.6140107430064425
93,5.554297694958916,4.508755841787276
94,5.512001481686192,4.3357531510267675
95,7.76278674767166,8.123010149459667
96,4.562244053107466,3.3540304964061374
97,9.198279567472415,8.710904187953757
98,6.676296309406505,6.797593255714369
99,8.393001523953696,6.961008287437804
100,7.277361742674165,8.244676051237938
101,4.433936837265028,5.762719527529624
102,4.334939597490146,4.001178737233624
103,7.745626366823079,6.986506539626792
104,7.42947978283526,6.872306733891667
105,4.2879939026834215,3.927086885431257
106,6.861351237743915,8.718547865144066
107,6.874817525660676,5.6367745807838165
108,4.0973985475904,4.5420158322908755
109,4.955952017832181,4.819335308514227
110,1.4976646165398215,1.9080055450170557
111,5.934444154666701,5.39604089247032
112,8.000738906152256,5.802747492126362
113,7.969709533507181,7.489640074088797
114,3.2647349146967337,3.6118389023230355
115,3.477285846966517,5.6149030386228995
116,3.615329251811201,3.224440709216319
117,2.3455083486700583,2.515011123665061
118,5.86279521427365,5.291878331020695
119,6.236301105207755,7.686534528722369
120,4.517400103642432,6.016529467856902
121,8.614890057951218,6.05854289908142
122,3.911233729645798,4.343754324781374
123,7.022700608118245,8.207737071554824
124,6.933429554741521,6.195444127262021
125,5.849996381509916,5.6951701439052265
126,8.031914721225835,8.245910801147673
127,7.5077642413909,8.254990849781667
128,6.047599117143932,5.339379481620068
129,3.014531067087564,3.3947461770275273
130,1.5472526905362236,1.4417316266060658
131,6.417237206851574,4.56737073381591
132,6.865765322432692,7.3631415322669636
133,2.663122825012485,1.1368042656638153
134,6.936565636272393,5.332671242917249
135,4.56692419601727,4.620407005034196
136,7.093972449623861,6.389749363109856
137,5.456016963874182,5.733882811120787
138,0.973798439947229,2.733056280076168
139,5.181901496100684,5.947569629566861
140,7.882091860773843,7.192112402897569
141,3.852576217008904,3.6981446691933213
142,5.787557717864329,5.284625534884752
143,3.0955623203660205,3.422223163829571
144,5.380540645891438,6.471053133676782
145,8.397649616875556,7.347524562882542
146,4.425448852234104,6.292982770711896
147,1.465058241370618,4.750166887316549
148,5.952632538576646,7.171590352785855
