id,y_true,oof_pred
1,0.1364408459437594,0.6818200546649454
2,5.848311901110986,6.569983046818395
3,6.828275505998327,4.685743315698496
4,8.144648936792125,8.181672159531054
5,0.4314231608151272,2.8819475639581453
6,7.518736584160893,5.989396237912424
7,2.3398950752531498,2.8590745133363393
8,4.663448745996886,5.910876805612205
9,6.984469243850937,7.066437148192101
10,6.8867154859035455,5.605823435482243
11,2.945110873417539,3.111697097947008
12,4.551131784065385,3.6873262668138125
13,6.698448825982458,4.983794305010074
14,7.759371009034656,6.9399293981901495
15,5.805217337965757,3.796585943910967
16,5.334342836041215,5.369729047748839
17,3.146098653975305,4.675587657788672
18,7.247116818376479,4.822243488969037
19,6.319891546760243,8.144080659486892
20,8.119832266961364,8.36398754234407
21,6.112210667191752,4.385472599326391
22,5.796405357291259,6.696836960205375
23,3.321635710738215,2.1245047015861482
24,5.282085454282679,6.1118903001104705
25,7.073147361120832,7.07613141862438
26,8.13887893302431,6.94461127812418
27,7.267383759844678,8.524591806820768
28,4.198929003280385,3.888297487059486
29,6.418551703591737,7.266953632827742
30,2.9445483590460237,3.8067382348938317
31,6.5442061959416,5.137397731111429
32,2.012781573879268,4.482929151393776
33,4.542369898946788,3.488441500957384
34,9.35883661416219,8.37997807762721
35,2.813032031175001,3.2933879292929076
36,7.056215016333816,6.391008516988537
37,1.8832594594301408,4.174136347794206
38,3.078215679209978,3.1850328911063843
39,9.4508401550815,8.040122235258613
40,6.97754734052395,5.668645640713296
41,9.438477525257005,9.013124106361177
42,5.8441963432259785,6.066530298218405
43,7.1887924339474925,6.033852319983356
44,7.228993651045184,6.886983899488496
45,7.828426702318922,6.646727302464617
46,5.872707734360429,5.00752602916002
47,7.040406561446899,8.113962326367046
48,7.831808366082268,9.043907079410689
49,9.841588899811676,9.081259441636819
50,7.003208743168614,5.481317299474298
51,5.2548378936208575,5.761753299353457
52,3.649312259308705,5.361430786203406
53,9.681413859836791,8.753211355011905
54,4.246617143278494,6.300508144136849
55,1.2920113993221614,1.6408657582877666
56,5.084581926474264,5.3570208907130015
57,7.040940038038703,6.742075119321557
58,4.511696035523926,5.465927521500902
59,7.257562549159961,5.9242665413812015
60,8.359161993233725,7.49514876101588
61,5.646749670430497,4.3122849100702165
62,2.2568420702075285,2.6523575041315444
63,9.518750158909908,8.35140014672049
64,8.432616770246359,8.069870434136737
65,6.6038387078096505,5.3376343053101065
66,8.532174261157511,7.755547109029854
67,8.409932648212848,7.762915431304235
68,7.856591441932773,5.254348009912808
69,5.746693692705018,7.134348806582925
70,7.86975671325731,8.18315165009092
71,7.615191128495359,5.849945196596652
72,8.398655957129703,5.604394377963189
73,6.888877230980016,7.526405142939759
74,7.066204019757569,6.270788137084019
75,6.535349971845276,6.725805554622758
76,6.25264863150167,5.513675351226458
77,2.5497708633940355,3.0200458139022612
78,8.076789817050166,5.697491131934853
79,3.4621078841151998,4.8062119531319
80,5.413274648365182,6.1694844657103705
81,6.020910751669132,6.2530541984268995
82,4.082165601982296,4.478443486610337
83,6.838848050751272,7.004627756683065
84,8.912513735856054,7.4890379697835785
85,4.927520443386387,6.806528359476082
86,2.4639754432574223,5.514991460228117
87,1.9490658868639748,6.023584147602974
88,6.722357635608407,5.1263118778023715
89,5.189347688181227,5.440730693268425
90,4.7661778560177215,4.406810344772647
91,8.708944478038777,5.45233328584279
92,6.273529761708938,6.101090701235375
93,5.554297694958916,4.844746772204661
94,5.512001481686192,4.753849933948861
95,7.76278674767166,8.345437819135492
96,4.562244053107466,3.3225868087253683
97,9.198279567472415,8.810380704904968
98,6.676296309406505,6.001123632306704
99,8.393001523953696,6.733280209116177
100,7.277361742674165,8.135371561648821
101,4.433936837265028,5.956044155106912
102,4.334939597490146,3.7248781781645506
103,7.745626366823079,6.500907963428359
104,7.42947978283526,6.849732784243352
105,4.2879939026834215,3.745712349698085
106,6.861351237743915,8.762614033128179
107,6.874817525660676,6.420837114909414
108,4.0973985475904,4.762709462560648
109,4.955952017832181,3.916406025279935
110,1.4976646165398215,2.197618544100529
111,5.934444154666701,5.3866411102983855
112,8.000738906152256,5.849252459364182
113,7.969709533507181,7.549332184691048
114,3.2647349146967337,3.661076085986926
115,3.477285846966517,5.157728443036877
116,3.615329251811201,3.0679385746285126
117,2.3455083486700583,2.2430233742536703
118,5.86279521427365,5.313314644882271
119,6.236301105207755,7.50316992194246
120,4.517400103642432,5.801168952146068
121,8.614890057951218,7.139536787397047
122,3.911233729645798,4.112681365135072
123,7.022700608118245,7.904513581380786
124,6.933429554741521,5.733177006307479
125,5.849996381509916,5.784716733151385
126,8.031914721225835,8.288120088920598
127,7.5077642413909,8.068997173521915
128,6.047599117143932,5.252070601919738
129,3.014531067087564,3.1632440733149627
130,1.5472526905362236,1.280165616133085
131,6.417237206851574,4.272823201484612
132,6.865765322432692,7.6520727033221405
133,2.663122825012485,1.1932379865616956
134,6.936565636272393,5.063808460024267
135,4.56692419601727,4.855817170626514
136,7.093972449623861,6.118355573136509
137,5.456016963874182,6.256046968663827
138,0.973798439947229,3.2165771618530377
139,5.181901496100684,5.330530538450093
140,7.882091860773843,7.365786751751998
141,3.852576217008904,4.171531492205872
142,5.787557717864329,5.055506708502446
143,3.0955623203660205,3.2960919414016265
144,5.380540645891438,5.951868167209916
145,8.397649616875556,7.345297360511605
146,4.425448852234104,6.032563639710532
147,1.465058241370618,4.147162227185589
148,5.952632538576646,7.101173080266334
149,1.390787712550647,1.6015318144694048
150,4.78113793106946,5.414821934261652
151,6.841887347134969,5.671400511157177
152,7.954475656524164,5.286171977346222
153,4.592650581709156,4.954773742594369
154,8.891454070867088,8.904109532065736
155,4.789648759998599,4.7819204579558185
156,5.341299026166049,5.5199375700868325
157,5.326620145561746,6.224636736960481
158,8.823437905184647,8.40851471322261
159,7.039695791482164,6.802538569128413
160,4.510764860185544,5.8725169600110325
161,7.148093538839523,4.7479062969618075
162,4.004449162641161,3.5765924797937845
163,1.887365650909901,3.120024962180237
164,5.8398627794562525,5.998005276814365
165,5.870638724361269,6.815846702120052
166,8.731056196347678,7.829753559919176
167,5.439174966735392,5.743227148102603
168,7.159471924976745,5.5341574132273905
169,4.129364333760547,4.710718817226048
170,5.871974533715185,5.450676603245909
