id,y_true,oof_pred
1,0.1364408459437594,0.3170064998028481
2,5.848311901110986,6.492392009153975
3,6.828275505998327,5.272690033158173
4,8.144648936792125,8.259862850412873
5,0.4314231608151272,2.4350768474209645
6,7.518736584160893,6.116421599561318
7,2.3398950752531498,3.063843357286179
8,4.663448745996886,5.937284999336738
9,6.984469243850937,6.921488041817328
10,6.8867154859035455,5.69085223830835
11,2.945110873417539,2.5982000904138003
12,4.551131784065385,3.591444809913652
13,6.698448825982458,5.488595344489201
14,7.759371009034656,7.087323392327063
15,5.805217337965757,3.7885209868020793
16,5.334342836041215,5.255835527876821
17,3.146098653975305,4.518130064463018
18,7.247116818376479,4.966676637798101
19,6.319891546760243,8.189390540167414
20,8.119832266961364,8.306806932074416
21,6.112210667191752,4.304532861293145
22,5.796405357291259,6.703673092895128
23,3.321635710738215,2.2789089805888167
24,5.282085454282679,6.163614449651614
25,7.073147361120832,7.487367930238371
26,8.13887893302431,7.225951666666632
27,7.267383759844678,8.425605942405241
28,4.198929003280385,4.070575693090478
29,6.418551703591737,7.060606109734062
30,2.9445483590460237,3.579032303550578
31,6.5442061959416,5.086016194214041
32,2.012781573879268,4.505435365799995
33,4.542369898946788,3.2220772379540645
34,9.35883661416219,8.191797183548855
35,2.813032031175001,3.3006166442190623
36,7.056215016333816,6.318113945527799
37,1.8832594594301408,4.524233639644094
38,3.078215679209978,3.1497272628019597
39,9.4508401550815,7.694342311733466
40,6.97754734052395,5.498595797000843
41,9.438477525257005,8.948574677600712
42,5.8441963432259785,5.897442538643392
43,7.1887924339474925,5.8417807567498174
44,7.228993651045184,6.859187548962455
45,7.828426702318922,6.505111760599073
46,5.872707734360429,4.930300341018831
47,7.040406561446899,8.206745151178536
48,7.831808366082268,8.899125303734182
49,9.841588899811676,8.723472533279951
50,7.003208743168614,5.583508298314546
51,5.2548378936208575,5.8609939594144596
52,3.649312259308705,5.42203591024356
53,9.681413859836791,9.033316917423258
54,4.246617143278494,6.61141079711822
55,1.2920113993221614,2.1453049062330716
56,5.084581926474264,5.395594931263123
57,7.040940038038703,6.881111667658694
58,4.511696035523926,5.557004051708098
59,7.257562549159961,6.138493231371145
60,8.359161993233725,7.292691088818498
61,5.646749670430497,4.208327613322914
62,2.2568420702075285,2.583693548469481
63,9.518750158909908,8.19427435804431
64,8.432616770246359,8.052544756596184
65,6.6038387078096505,5.298356245163153
66,8.532174261157511,7.7223115480066085
67,8.409932648212848,7.843030032597154
68,7.856591441932773,5.207455776913946
69,5.746693692705018,6.839632066986672
70,7.86975671325731,8.174913529748776
71,7.615191128495359,5.749944008476341
72,8.398655957129703,5.979526601296607
73,6.888877230980016,7.483923015105761
74,7.066204019757569,6.159602804560776
75,6.535349971845276,6.92942860554675
76,6.25264863150167,5.683699310954974
77,2.5497708633940355,3.212973418060411
78,8.076789817050166,6.155683045669034
79,3.4621078841151998,5.074203271671414
80,5.413274648365182,6.196480567287297
81,6.020910751669132,6.204195900374917
82,4.082165601982296,4.5631975842225865
83,6.838848050751272,7.169834894147988
84,8.912513735856054,7.4507356588549385
85,4.927520443386387,7.039297253612904
86,2.4639754432574223,5.633160630191107
87,1.9490658868639748,5.847757770816963
88,6.722357635608407,5.2409397289421555
89,5.189347688181227,5.6480093138037875
90,4.7661778560177215,4.384502372822746
91,8.708944478038777,5.538579801139531
92,6.273529761708938,6.1218178499494655
93,5.554297694958916,4.919909935950482
94,5.512001481686192,4.747620515233374
95,7.76278674767166,8.244957587697565
96,4.562244053107466,2.7290589591939503
97,9.198279567472415,8.92814340925688
98,6.676296309406505,6.12055381981495
99,8.393001523953696,6.779604854812483
100,7.277361742674165,7.927500111236034
101,4.433936837265028,5.705992104998878
102,4.334939597490146,3.763039097200844
103,7.745626366823079,6.574376013416006
104,7.42947978283526,6.73991422872547
105,4.2879939026834215,3.6308055014863405
106,6.861351237743915,9.070105825925705
107,6.874817525660676,6.259700251471028
108,4.0973985475904,4.880536807132033
109,4.955952017832181,4.05565222105035
110,1.4976646165398215,2.3951770014212372
111,5.934444154666701,5.197632641357584
112,8.000738906152256,5.979735950276546
113,7.969709533507181,7.550439444656516
114,3.2647349146967337,3.724204701359596
115,3.477285846966517,5.457213400976983
116,3.615329251811201,2.923209051935704
117,2.3455083486700583,2.1940288047810705
118,5.86279521427365,5.442155402661371
119,6.236301105207755,7.427311649680106
120,4.517400103642432,5.81963306121327
121,8.614890057951218,7.46056229854481
122,3.911233729645798,4.129851158147309
123,7.022700608118245,8.166333775281792
124,6.933429554741521,5.989962928732897
125,5.849996381509916,5.976331607557279
126,8.031914721225835,8.555887206299905
127,7.5077642413909,8.182475672327802
128,6.047599117143932,5.219338918897901
129,3.014531067087564,3.5259414096479804
130,1.5472526905362236,0.9542047072176993
131,6.417237206851574,4.510516860029513
132,6.865765322432692,7.657344184490784
133,2.663122825012485,1.1130306172193993
134,6.936565636272393,5.146225193900832
135,4.56692419601727,4.786808637649887
136,7.093972449623861,6.1373424621144155
137,5.456016963874182,6.498955931369441
138,0.973798439947229,3.106740463243717
139,5.181901496100684,5.4260000012410305
140,7.882091860773843,7.476206784475158
141,3.852576217008904,4.250782305977997
142,5.787557717864329,5.093750260739883
143,3.0955623203660205,3.2317941856104504
144,5.380540645891438,5.880438814232509
145,8.397649616875556,7.50251626801579
146,4.425448852234104,6.0293677434395105
147,1.465058241370618,4.037192356542978
148,5.952632538576646,7.162198963358945
149,1.390787712550647,1.4284633721834448
150,4.78113793106946,5.717024407425111
151,6.841887347134969,5.902538789219819
152,7.954475656524164,5.241434933848473
153,4.592650581709156,5.166194755017066
154,8.891454070867088,8.984887234835284
155,4.789648759998599,4.465690200624639
156,5.341299026166049,5.876008196316703
157,5.326620145561746,6.368558123343616
158,8.823437905184647,8.14170975261837
159,7.039695791482164,6.678428200498549
160,4.510764860185544,5.584786087830534
161,7.148093538839523,4.912785445577423
162,4.004449162641161,3.335354995807857
163,1.887365650909901,2.600738271171844
164,5.8398627794562525,6.362781292612601
165,5.870638724361269,7.064577011785558
166,8.731056196347678,7.738593540244522
167,5.439174966735392,5.566642822885353
168,7.159471924976745,5.382324946485438
169,4.129364333760547,4.204333963739566
170,5.871974533715185,5.330176319809812
171,6.002667514608711,7.1590154130360375
172,6.997818705058411,7.718078816573675
173,6.47944019394987,6.126870296646493
174,5.206192695697091,6.93137496797385
175,6.140557363663584,5.964042798110185
176,8.740162497320085,8.221821421248823
177,4.608745872887652,5.039550619426622
178,6.564943931263987,8.227185903927698
179,5.844408968849386,5.457627096477
180,4.890565856420682,4.2483669419642105
181,9.869170311315486,9.243431343126497
182,8.974254446832386,4.724417602854824
183,4.063013264826421,2.6626907512142006
184,3.890000829928,4.938364431015286
185,5.996844504243148,6.0933381527353685
186,3.5722720844302494,5.046447350491802
187,7.315607840533438,5.891325460429682
188,5.143908091095258,4.734412150617283
189,5.378749879594583,5.014052080632871
190,5.472633634988077,6.679739316707863
191,8.397132805274701,8.77142936179009
192,6.276669704636033,5.665370661743972
193,6.899667718376922,6.688253440846457
194,5.8186393092837285,5.650641902247177
195,10.0,8.643591109988268
196,6.078580979172733,4.102873409346802
197,4.748925308365445,2.7471737046979365
198,6.141078463065344,6.781874672398175
199,4.398012371733562,5.229517055235075
200,4.490999071034363,6.3322184230059335
201,8.585145410587511,6.900046427443425
202,6.572412919214544,5.189361116782361
203,9.067844706806952,8.94951200283148
204,5.347401174911705,5.513640994021388
205,7.717199698001947,6.817645642090149
206,6.917515583174267,5.443213722471179
207,8.637365443910415,7.21250950840704
208,4.717378239313594,5.257929227893128
209,4.357938132364099,4.673600247328244
210,3.3707500890023603,4.222777644019314
211,4.766474376321892,4.981613095722375
212,2.187347069152751,3.202286643585886
213,6.202107391537657,7.02596457463546
214,5.376860551870721,4.612150214569475
215,9.923290869569437,8.550058867553656
216,7.311286816205465,7.563682022900379
217,3.750605448384827,6.0484959429669685
218,6.831382858044988,4.297806353230136
219,3.0625419019669957,5.321895237207629
220,5.016649845600807,4.45340348902872
221,6.400799356293193,5.954097384589183
222,8.930308601592431,7.793766391151539
223,9.101967964299677,7.743019947803397
224,2.2502028282394773,3.846448456188554
