id,y_true,oof_pred
1,0.1364408459437594,0.41866085811171505
2,5.848311901110986,6.655760983661323
3,6.828275505998327,5.324308480636741
4,8.144648936792125,8.3806857405456
5,0.4314231608151272,2.595477933526737
6,7.518736584160893,6.078131359724451
7,2.3398950752531498,3.0364428409246393
8,4.663448745996886,6.045288608422825
9,6.984469243850937,7.095892288641321
10,6.8867154859035455,5.458548374144199
11,2.945110873417539,2.717456411360898
12,4.551131784065385,3.621381891575697
13,6.698448825982458,5.486045365704637
14,7.759371009034656,7.1017330991594685
15,5.805217337965757,3.7733824625837245
16,5.334342836041215,5.254632604474459
17,3.146098653975305,4.824826943751291
18,7.247116818376479,5.018392692450292
19,6.319891546760243,8.190435996620895
20,8.119832266961364,8.189191784728376
21,6.112210667191752,4.41171707086826
22,5.796405357291259,6.656302443289762
23,3.321635710738215,2.2588432667438836
24,5.282085454282679,6.14322851285655
25,7.073147361120832,7.52466992767712
26,8.13887893302431,7.289927575575016
27,7.267383759844678,8.40725383856445
28,4.198929003280385,4.037203802964864
29,6.418551703591737,6.8811482901789445
30,2.9445483590460237,3.6561038438065534
31,6.5442061959416,5.182965420334991
32,2.012781573879268,4.4327864005203
33,4.542369898946788,3.163428640026075
34,9.35883661416219,8.055595447268418
35,2.813032031175001,3.3916971394524413
36,7.056215016333816,6.493443178025945
37,1.8832594594301408,4.6412541341376095
38,3.078215679209978,3.108243292615084
39,9.4508401550815,7.714642179592564
40,6.97754734052395,5.428228650533885
41,9.438477525257005,8.856040283039258
42,5.8441963432259785,6.025719121544991
43,7.1887924339474925,5.906973422136183
44,7.228993651045184,6.721079882580709
45,7.828426702318922,6.562999821614438
46,5.872707734360429,4.950254197488475
47,7.040406561446899,8.31763691734591
48,7.831808366082268,8.996224286184924
49,9.841588899811676,8.886228456584831
50,7.003208743168614,5.624392244794557
51,5.2548378936208575,5.936753955680308
52,3.649312259308705,5.553168627746056
53,9.681413859836791,8.939464903343989
54,4.246617143278494,6.751343276174324
55,1.2920113993221614,2.295510278665888
56,5.084581926474264,5.369468397783412
57,7.040940038038703,6.884488970337432
58,4.511696035523926,5.55290153777432
59,7.257562549159961,6.118231289960054
60,8.359161993233725,7.3340492553645715
61,5.646749670430497,4.1630222072740555
