id,y_true,oof_pred
1,0.1364408459437594,0.6325986491660807
2,5.848311901110986,6.625167922673439
3,6.828275505998327,5.361520677902012
4,8.144648936792125,8.452409486111716
5,0.4314231608151272,2.533858488436397
6,7.518736584160893,6.060118090191567
7,2.3398950752531498,2.923073331272713
8,4.663448745996886,5.898188352723743
9,6.984469243850937,7.021436530761793
10,6.8867154859035455,5.6308721527484495
11,2.945110873417539,2.888526856715951
12,4.551131784065385,3.7275568640604964
13,6.698448825982458,5.419767754096913
14,7.759371009034656,7.021675455489251
15,5.805217337965757,3.942726307252493
16,5.334342836041215,5.377724878518676
17,3.146098653975305,4.703241248246322
18,7.247116818376479,4.925884612419911
19,6.319891546760243,8.222806318060169
20,8.119832266961364,8.215399991872372
21,6.112210667191752,4.4100563037392195
22,5.796405357291259,6.729403241488701
23,3.321635710738215,2.227981904767626
24,5.282085454282679,6.005107383103858
25,7.073147361120832,7.47992853403119
26,8.13887893302431,7.325047709886988
27,7.267383759844678,8.332793916082
28,4.198929003280385,4.0442895604785605
29,6.418551703591737,6.887319440450384
30,2.9445483590460237,3.5799513737998714
31,6.5442061959416,5.119426741361037
32,2.012781573879268,4.357939000744294
33,4.542369898946788,3.309653297277711
34,9.35883661416219,7.860453707244805
35,2.813032031175001,3.4654337035383858
36,7.056215016333816,6.414124230590155
37,1.8832594594301408,4.682396193014253
38,3.078215679209978,3.1233701924275112
39,9.4508401550815,7.5685015877775745
40,6.97754734052395,5.4787543843667805
41,9.438477525257005,8.963856545857285
42,5.8441963432259785,5.893980532147082
43,7.1887924339474925,5.918036800513506
44,7.228993651045184,6.891327481673699
45,7.828426702318922,6.659415850423918
46,5.872707734360429,4.904509090416479
47,7.040406561446899,8.237995729120168
48,7.831808366082268,9.033153095083307
49,9.841588899811676,8.90370487557915
50,7.003208743168614,5.683896433220935
51,5.2548378936208575,5.860119030822677
52,3.649312259308705,5.459460893001226
53,9.681413859836791,8.977472812915998
54,4.246617143278494,6.731383467513053
55,1.2920113993221614,2.101219266895932
56,5.084581926474264,5.320591899700144
57,7.040940038038703,6.849414141471122
58,4.511696035523926,5.540871941373974
59,7.257562549159961,6.234219872727295
60,8.359161993233725,7.176529266018774
61,5.646749670430497,4.202618357100464
62,2.2568420702075285,2.6530749121971464
63,9.518750158909908,8.12761619182431
64,8.432616770246359,8.303669768963351
65,6.6038387078096505,5.328496967770864
66,8.532174261157511,7.7082359237251366
67,8.409932648212848,7.912374950433351
68,7.856591441932773,5.157629404278896
69,5.746693692705018,6.723556814061915
70,7.86975671325731,8.266554665254073
71,7.615191128495359,5.752905005970044
72,8.398655957129703,5.957261074027462
73,6.888877230980016,7.33336954706518
74,7.066204019757569,6.172379459554523
75,6.535349971845276,6.720479921173862
76,6.25264863150167,5.5986404716984035
77,2.5497708633940355,2.8966000931278266
78,8.076789817050166,5.96396058184886
79,3.4621078841151998,5.019671473936731
80,5.413274648365182,6.111227140680207
81,6.020910751669132,6.094669102891486
82,4.082165601982296,4.730954907804924
83,6.838848050751272,7.198041992285515
84,8.912513735856054,7.4205834469672975
85,4.927520443386387,7.083107236180091
86,2.4639754432574223,5.8063875532927645
87,1.9490658868639748,5.797026424540316
88,6.722357635608407,5.197402611373425
89,5.189347688181227,5.538099637614064
90,4.7661778560177215,4.411980080754092
91,8.708944478038777,5.52001349921371
92,6.273529761708938,6.0441011502602
93,5.554297694958916,4.7957962369714515
94,5.512001481686192,4.635934578742774
95,7.76278674767166,8.412340614173395
96,4.562244053107466,2.8958470583217157
97,9.198279567472415,8.757176777791951
98,6.676296309406505,5.90868506075078
99,8.393001523953696,6.631685192281965
100,7.277361742674165,7.962951385166312
101,4.433936837265028,5.802208282919271
102,4.334939597490146,3.5135843170229974
103,7.745626366823079,6.514211502113148
104,7.42947978283526,6.827251028810634
105,4.2879939026834215,3.5634571534144888
106,6.861351237743915,9.11248146597998
107,6.874817525660676,6.493581966349207
108,4.0973985475904,4.749432187345696
109,4.955952017832181,3.9443095628816045
110,1.4976646165398215,2.200271008776906
111,5.934444154666701,5.116233903837098
112,8.000738906152256,6.057777949810609
113,7.969709533507181,7.657355061046427
114,3.2647349146967337,3.6145718095825203
115,3.477285846966517,5.436863808485031
116,3.615329251811201,2.906880896298924
117,2.3455083486700583,2.2561692614283007
118,5.86279521427365,5.334056293357413
119,6.236301105207755,7.463845639579043
120,4.517400103642432,5.951893904246878
121,8.614890057951218,7.504837567503246
122,3.911233729645798,4.311226744934242
123,7.022700608118245,8.204715126814754
124,6.933429554741521,6.024111665461273
125,5.849996381509916,6.101664919709683
126,8.031914721225835,8.657906454835306
127,7.5077642413909,8.082578535042234
128,6.047599117143932,5.1262123181440735
129,3.014531067087564,3.5387176097904502
130,1.5472526905362236,0.866087466697727
131,6.417237206851574,4.581086742773213
132,6.865765322432692,7.708730287890546
133,2.663122825012485,1.2763525121316501
134,6.936565636272393,5.305120785003092
135,4.56692419601727,4.790547381859871
136,7.093972449623861,6.182079899791227
137,5.456016963874182,6.52705273843441
138,0.973798439947229,3.063514050541709
139,5.181901496100684,5.390959973503981
140,7.882091860773843,7.391129801331921
141,3.852576217008904,4.2217238839779405
142,5.787557717864329,5.138749323324393
143,3.0955623203660205,3.4230608393075386
144,5.380540645891438,5.8169815928968145
145,8.397649616875556,7.549199226094635
146,4.425448852234104,6.091739374328302
147,1.465058241370618,4.100224194211231
148,5.952632538576646,7.237678323970622
149,1.390787712550647,1.5874525655239466
150,4.78113793106946,5.753635218229579
151,6.841887347134969,6.125186120258343
152,7.954475656524164,5.495602264888277
153,4.592650581709156,5.060972071454705
154,8.891454070867088,9.07245585883209
155,4.789648759998599,4.2230103863480855
156,5.341299026166049,5.9968566464043604
157,5.326620145561746,6.430650970493348
158,8.823437905184647,8.317998080664795
159,7.039695791482164,6.857085010036082
160,4.510764860185544,5.440937054611416
161,7.148093538839523,4.918826396764036
162,4.004449162641161,3.3633197391404335
