id,y_true,oof_pred
1,0.1364408459437594,0.3873532105387998
2,5.848311901110986,6.6356537359245165
3,6.828275505998327,5.289034952734873
4,8.144648936792125,8.414722991044716
5,0.4314231608151272,2.5568896173741553
6,7.518736584160893,5.966880496030431
7,2.3398950752531498,3.0384018168531375
8,4.663448745996886,5.883113909211558
9,6.984469243850937,6.987640400813636
10,6.8867154859035455,5.547715623381486
11,2.945110873417539,2.863669069974374
12,4.551131784065385,3.5529710110040824
13,6.698448825982458,5.36737129034053
14,7.759371009034656,7.0179986359174835
15,5.805217337965757,3.7731153750495805
16,5.334342836041215,5.335130949291931
17,3.146098653975305,4.672017724168606
18,7.247116818376479,5.063610394813811
19,6.319891546760243,8.147211436665382
20,8.119832266961364,8.319025906178965
21,6.112210667191752,4.394664908411842
22,5.796405357291259,6.605486541703453
23,3.321635710738215,2.2357267474825515
24,5.282085454282679,6.118570560981382
25,7.073147361120832,7.452551252276385
26,8.13887893302431,7.292715829563054
27,7.267383759844678,8.445524029189317
28,4.198929003280385,4.001455660040435
29,6.418551703591737,6.98560395215271
30,2.9445483590460237,3.474509954011036
31,6.5442061959416,5.209735016298897
32,2.012781573879268,4.508926109944593
33,4.542369898946788,3.2416357877290185
34,9.35883661416219,7.931105444018931
35,2.813032031175001,3.410974274477593
36,7.056215016333816,6.443840901361002
37,1.8832594594301408,4.561256574450914
38,3.078215679209978,3.205513810035618
39,9.4508401550815,7.582974252458943
40,6.97754734052395,5.518479821754187
41,9.438477525257005,8.87036173001122
42,5.8441963432259785,5.921004491428202
43,7.1887924339474925,5.937481840735507
44,7.228993651045184,6.730878148724748
45,7.828426702318922,6.531357399086154
46,5.872707734360429,4.973024494363106
47,7.040406561446899,8.153145594526254
48,7.831808366082268,8.92682174429503
49,9.841588899811676,8.752466496736968
50,7.003208743168614,5.615920861304371
51,5.2548378936208575,5.965222979435188
52,3.649312259308705,5.5104191293607885
53,9.681413859836791,8.931536347413445
54,4.246617143278494,6.681170916182878
55,1.2920113993221614,2.168719742339195
56,5.084581926474264,5.377613079403884
57,7.040940038038703,6.95178212899568
58,4.511696035523926,5.500005339372414
59,7.257562549159961,6.062506278888883
60,8.359161993233725,7.202034903763955
61,5.646749670430497,4.256662002244117
62,2.2568420702075285,2.539072703700533
63,9.518750158909908,8.113504647095095
64,8.432616770246359,8.20402511796199
