id,y_true,oof_pred
1,0.1364408459437594,0.716165466902857
2,5.848311901110986,6.566119908239804
3,6.828275505998327,5.280264564182757
4,8.144648936792125,8.301649286750022
5,0.4314231608151272,2.5632920714157703
6,7.518736584160893,6.031795484924247
7,2.3398950752531498,2.985530345652607
8,4.663448745996886,5.993427202594574
9,6.984469243850937,7.025640211382218
10,6.8867154859035455,5.580791423892484
11,2.945110873417539,2.867418352708584
12,4.551131784065385,3.6773643543227474
13,6.698448825982458,5.441929844486423
14,7.759371009034656,7.033024928812713
15,5.805217337965757,3.813738760793346
16,5.334342836041215,5.3639873793251125
17,3.146098653975305,4.834799675556587
18,7.247116818376479,4.851784669651456
19,6.319891546760243,8.181234243492298
20,8.119832266961364,8.32512265288969
21,6.112210667191752,4.342287194149281
22,5.796405357291259,6.6132923322442565
23,3.321635710738215,2.1843373350036814
24,5.282085454282679,6.1866335599407805
25,7.073147361120832,7.461311219497289
26,8.13887893302431,7.3301786108925135
27,7.267383759844678,8.400777332751987
28,4.198929003280385,4.08661970866262
29,6.418551703591737,6.965888333891629
30,2.9445483590460237,3.6617036811250805
31,6.5442061959416,5.191489253213572
32,2.012781573879268,4.404946604423204
33,4.542369898946788,3.342321490874227
34,9.35883661416219,7.978126323003536
35,2.813032031175001,3.362250545605504
36,7.056215016333816,6.5325353999641385
37,1.8832594594301408,4.658556495530662
38,3.078215679209978,3.0893218850149196
39,9.4508401550815,7.700898831641286
40,6.97754734052395,5.414906525393359
41,9.438477525257005,8.85198420738417
42,5.8441963432259785,5.986306224208784
43,7.1887924339474925,5.87322714956214
44,7.228993651045184,6.744694602719148
45,7.828426702318922,6.536255903059885
46,5.872707734360429,4.995821402012707
47,7.040406561446899,8.163980587867007
48,7.831808366082268,8.956015864572528
49,9.841588899811676,8.889380411611423
50,7.003208743168614,5.6203904213058555
51,5.2548378936208575,5.871805392378199
52,3.649312259308705,5.555492249227132
53,9.681413859836791,8.9509786025911
54,4.246617143278494,6.7600640659212665
55,1.2920113993221614,2.1778103185219067
56,5.084581926474264,5.353667062782972
57,7.040940038038703,6.907638581068163
58,4.511696035523926,5.559624975648854
59,7.257562549159961,6.152284195945156
60,8.359161993233725,7.3015504594835505
61,5.646749670430497,4.26177989033485
62,2.2568420702075285,2.660175084583281
63,9.518750158909908,8.076351777688068
64,8.432616770246359,8.22391762369521
65,6.6038387078096505,5.221769840358578
66,8.532174261157511,7.569954352077997
67,8.409932648212848,7.785025091901067
68,7.856591441932773,5.308332652298655
69,5.746693692705018,6.924832002458134
70,7.86975671325731,8.213845332017351
71,7.615191128495359,5.8606508384588825
72,8.398655957129703,5.963447494422888
73,6.888877230980016,7.450134883511363
74,7.066204019757569,6.2465564419903945
75,6.535349971845276,6.786001125841203
76,6.25264863150167,5.705092207442005
77,2.5497708633940355,3.1993200864711144
78,8.076789817050166,6.065810218733528
79,3.4621078841151998,5.117820576340094
80,5.413274648365182,6.249814859227021
81,6.020910751669132,6.040273313722913
82,4.082165601982296,4.542443226975662
83,6.838848050751272,7.255052369548753
84,8.912513735856054,7.415129007484573
85,4.927520443386387,7.176397691358403
86,2.4639754432574223,5.785115660455535
87,1.9490658868639748,5.690099996482104
88,6.722357635608407,5.2360386566429815
89,5.189347688181227,5.53587915424214
