id,y_true,oof_pred
1,0.1364408459437594,0.6039308796028005
2,5.848311901110986,6.666290721987264
3,6.828275505998327,5.4222609232769905
4,8.144648936792125,8.433425322266999
5,0.4314231608151272,2.491470477556113
6,7.518736584160893,6.008029944645527
7,2.3398950752531498,3.048326074731048
8,4.663448745996886,6.0112709039542285
9,6.984469243850937,7.019793890466078
10,6.8867154859035455,5.441877092271399
11,2.945110873417539,2.829028410904936
12,4.551131784065385,3.6368276845680554
13,6.698448825982458,5.464494885637636
14,7.759371009034656,7.103833099056532
15,5.805217337965757,3.814696500081202
16,5.334342836041215,5.373513299843233
17,3.146098653975305,4.803134473707416
18,7.247116818376479,4.9217103771170905
19,6.319891546760243,8.28927454624562
20,8.119832266961364,8.159916772252195
21,6.112210667191752,4.429914611862585
22,5.796405357291259,6.744860549257845
23,3.321635710738215,2.2373828528967397
24,5.282085454282679,6.1833245237077765
25,7.073147361120832,7.467718499175402
26,8.13887893302431,7.2890019349597726
27,7.267383759844678,8.407482294884888
28,4.198929003280385,4.099536853097753
29,6.418551703591737,6.9358844295833295
30,2.9445483590460237,3.6091613455894063
31,6.5442061959416,5.2434425516206025
32,2.012781573879268,4.3767501693680835
33,4.542369898946788,3.051043966142699
34,9.35883661416219,7.964773214697888
35,2.813032031175001,3.260345521713312
36,7.056215016333816,6.519177395296925
37,1.8832594594301408,4.598096853061744
38,3.078215679209978,3.07498670653474
39,9.4508401550815,7.596999771859102
40,6.97754734052395,5.525359070615521
41,9.438477525257005,8.784287370827524
42,5.8441963432259785,5.904130098841037
43,7.1887924339474925,5.882260851287392
44,7.228993651045184,6.764552862374677
45,7.828426702318922,6.562252313387788
46,5.872707734360429,4.994503740551372
47,7.040406561446899,8.254537078129983
48,7.831808366082268,9.03224641510749
49,9.841588899811676,8.849301920999142
50,7.003208743168614,5.67203268189008
51,5.2548378936208575,5.91316676812726
52,3.649312259308705,5.587320828891157
53,9.681413859836791,8.969046838945578
54,4.246617143278494,6.758909730457132
55,1.2920113993221614,2.180257745066483
56,5.084581926474264,5.215806834399774
57,7.040940038038703,6.907484527145811
58,4.511696035523926,5.611948602378125
59,7.257562549159961,6.062868707479667
60,8.359161993233725,7.212313934076839
61,5.646749670430497,4.269791025728956
62,2.2568420702075285,2.5451272926351245
63,9.518750158909908,8.07702198683185
64,8.432616770246359,8.257467219432671
65,6.6038387078096505,5.330806962818533
66,8.532174261157511,7.507262889534618
67,8.409932648212848,7.800937310921242
68,7.856591441932773,5.142868555626941
69,5.746693692705018,6.781780320713135
70,7.86975671325731,8.186435934799654
71,7.615191128495359,5.796788537023477
72,8.398655957129703,5.937836376813927
73,6.888877230980016,7.438097689951654
74,7.066204019757569,6.212473499180499
75,6.535349971845276,6.775406669446341
76,6.25264863150167,5.626188498114174
77,2.5497708633940355,3.1131877222477495
78,8.076789817050166,6.121326109155494
79,3.4621078841151998,5.067177904632819
80,5.413274648365182,6.188013997254899
81,6.020910751669132,6.052270465074349
82,4.082165601982296,4.6142710288854065
83,6.838848050751272,7.181757366104593
84,8.912513735856054,7.495869358191506
85,4.927520443386387,7.148441865569758
86,2.4639754432574223,5.800146108847969
87,1.9490658868639748,5.750208891672941
88,6.722357635608407,5.191791456411886
89,5.189347688181227,5.568040300432365
90,4.7661778560177215,4.31214302115599
91,8.708944478038777,5.523592230187363
92,6.273529761708938,6.132434790037535
93,5.554297694958916,4.852189917249801
94,5.512001481686192,4.763133593475441
95,7.76278674767166,8.409094322886817
96,4.562244053107466,2.933477169680625
97,9.198279567472415,8.841851514285453
98,6.676296309406505,5.990072000301389
99,8.393001523953696,6.744022780139594
100,7.277361742674165,8.033025506951097
101,4.433936837265028,5.822503851418586
102,4.334939597490146,3.687004024140307
103,7.745626366823079,6.453300253882527
104,7.42947978283526,6.712730801348
105,4.2879939026834215,3.7412567163755126
106,6.861351237743915,9.074292782243727
107,6.874817525660676,6.4834186630088
108,4.0973985475904,4.804391173344614
109,4.955952017832181,3.9177415858795017
110,1.4976646165398215,2.3104699786899405
111,5.934444154666701,5.149063116207853
112,8.000738906152256,5.928882912540486
113,7.969709533507181,7.604364979125684
114,3.2647349146967337,3.590034914395097
115,3.477285846966517,5.4856715309674655
116,3.615329251811201,2.8861275847550303
117,2.3455083486700583,2.3525047251636138
118,5.86279521427365,5.459356866406141
119,6.236301105207755,7.389846226404144
120,4.517400103642432,5.923129903794183
121,8.614890057951218,7.489198684437545
122,3.911233729645798,4.296467112616371
123,7.022700608118245,8.321905171323193
124,6.933429554741521,6.115944545002565
125,5.849996381509916,6.00649487592374
126,8.031914721225835,8.545817078067577
127,7.5077642413909,8.100958604766058
128,6.047599117143932,5.13572719720962
129,3.014531067087564,3.6035163197410305
130,1.5472526905362236,0.9002899294749991
131,6.417237206851574,4.640410150343769
132,6.865765322432692,7.645997339728428
133,2.663122825012485,1.3226129009742413
134,6.936565636272393,5.352540206650117
135,4.56692419601727,4.764899761122573
136,7.093972449623861,6.172225406537979
137,5.456016963874182,6.564263217460093
138,0.973798439947229,3.165777991995733
139,5.181901496100684,5.410700613124796
140,7.882091860773843,7.336161346663524
141,3.852576217008904,4.210137422999359
142,5.787557717864329,5.222478920911442
143,3.0955623203660205,3.220249191137458
144,5.380540645891438,5.8916778115506405
145,8.397649616875556,7.5735495989930754
146,4.425448852234104,6.042482472926493
147,1.465058241370618,4.075321459190066
148,5.952632538576646,7.065150470122323
149,1.390787712550647,1.5528494981956795
150,4.78113793106946,5.846915324806456
151,6.841887347134969,5.940919318180031
152,7.954475656524164,5.384936704378553
153,4.592650581709156,5.095077280942784
154,8.891454070867088,9.092530487334493
155,4.789648759998599,4.254185740476452
156,5.341299026166049,5.958659426538036
157,5.326620145561746,6.362121513245824
158,8.823437905184647,8.300468741217152
159,7.039695791482164,6.814593540965785
160,4.510764860185544,5.548330448414485
161,7.148093538839523,4.7748827612848
162,4.004449162641161,3.1591364411181453
163,1.887365650909901,2.496771827031773
164,5.8398627794562525,6.42211180493476
165,5.870638724361269,7.092217312892385
166,8.731056196347678,7.717067010303675
167,5.439174966735392,5.48484565713897
168,7.159471924976745,5.295464662676547
169,4.129364333760547,4.287080231298457
170,5.871974533715185,5.45996012794553
171,6.002667514608711,7.306668975009565
172,6.997818705058411,7.730423817606383
173,6.47944019394987,6.026032584597497
174,5.206192695697091,6.91974830243225
175,6.140557363663584,6.005566006382181
176,8.740162497320085,8.46377208058106
177,4.608745872887652,5.0846583193102655
178,6.564943931263987,8.13691319933466
179,5.844408968849386,5.573445785465448
180,4.890565856420682,4.2262307511789325
181,9.869170311315486,9.149879037884903
182,8.974254446832386,4.965453876807586
183,4.063013264826421,2.7312916772347346
184,3.890000829928,4.8925071867156875
185,5.996844504243148,5.922088257057147
186,3.5722720844302494,4.85217998583556
187,7.315607840533438,5.9241381497538335
188,5.143908091095258,4.721940673916377
189,5.378749879594583,5.118900846732586
190,5.472633634988077,6.496432978780246
191,8.397132805274701,8.849738785898815
192,6.276669704636033,5.659838799759152
193,6.899667718376922,6.7488859679449495
194,5.8186393092837285,5.656006491740851
195,10.0,8.617235876925255
196,6.078580979172733,4.009156390799836
197,4.748925308365445,2.698759049318426
198,6.141078463065344,6.999906970176076
199,4.398012371733562,5.281990100837994
200,4.490999071034363,6.166793461351018
201,8.585145410587511,7.074167889713481
202,6.572412919214544,5.284764261252194
203,9.067844706806952,8.756774744069403
204,5.347401174911705,5.368478831268756
205,7.717199698001947,6.794369205556121
206,6.917515583174267,5.512043018788964
207,8.637365443910415,7.087605846193273
208,4.717378239313594,5.173344423276703
209,4.357938132364099,4.655802464306215
210,3.3707500890023603,4.1977437349950035
211,4.766474376321892,4.975769717469316
212,2.187347069152751,3.2016334393493397
213,6.202107391537657,7.053334910735293
214,5.376860551870721,4.681435712528309
215,9.923290869569437,8.580899082913891
216,7.311286816205465,7.4543316952425815
217,3.750605448384827,6.0953563174251135
218,6.831382858044988,4.083087365910494
219,3.0625419019669957,5.226367616374486
220,5.016649845600807,4.444484524279936
221,6.400799356293193,5.8872510434922605
222,8.930308601592431,7.963858556003386
223,9.101967964299677,7.7910229779183835
224,2.2502028282394773,3.8883749629929167
225,5.841597459943475,5.973819761629493
226,6.95262273281576,6.842445347117743
227,8.79272456012307,6.782764813920101
228,5.336011592878986,4.530608101061109
229,1.822620750376047,2.651617314538101
230,4.7754134745293735,3.719854478671698
231,4.064681888416502,5.853484322878327
232,7.141123239490886,6.806218024993246
233,8.426753416007447,7.904253698693461
234,9.12361081222513,7.347221221332048
235,7.806897141660917,8.65056415707642
236,6.62231686959028,8.758428838369676
237,2.576682778683033,3.180841920484031
238,6.486354797139785,5.931399868260249
239,5.71572330008297,5.083209815333629
240,4.974510371240189,4.812797334331439
241,5.24358405181587,4.513471004267212
242,6.661915878524416,5.829003086541397
243,7.577050094517292,7.341729181354836
244,8.001126749377047,8.291794300426396
245,1.808536435491591,2.7136375214374566
246,7.513529182147664,4.888481925032048
247,5.686149395256348,5.962486799584321
248,7.67297018708324,6.080957053510351
249,7.365796985086436,7.290016200211944
250,4.079473074923422,4.570958619343823
251,2.3720734483982087,3.2033523274430022
252,8.137422971341806,7.053201097249235
253,4.9651261766487575,3.4456864201719988
254,5.159127844990133,5.677707117936453
255,7.514285921471737,8.012861675341625
256,5.025703609837551,3.168643126261397
257,3.721836019722608,2.424856250612169
258,8.004256221824573,6.652576307971325
259,2.517061382476899,4.650285780813466
260,6.323742832970479,6.282573712124598
261,7.540949136425146,7.404931982213368
262,6.869334933573013,6.819638542062831
263,9.14320057835124,8.19063238184437
264,6.202239723793532,6.4386627719479685
265,4.574870207734217,6.246205141727223
