id,test_pred
1,5.803250312805176
2,6.527228832244873
3,2.8148473262786866
4,7.0814048767089846
5,3.7357716083526613
6,5.128262710571289
7,3.3952404499053954
8,7.483379268646241
9,3.7295557022094727
10,3.511384868621826
11,8.559882164001465
12,4.218592023849487
13,6.40913667678833
14,7.179662704467773
15,6.093077182769775
16,4.353081703186035
17,7.189886569976807
18,8.243317031860352
19,6.788100719451904
20,4.8403888702392575
21,4.480827713012696
22,7.30520486831665
23,2.657295989990234
24,5.234945011138916
25,7.35167179107666
26,6.4806441307067875
27,7.236916828155517
28,8.183400917053223
29,3.888861322402954
30,7.874586772918701
31,7.1039165496826175
32,6.609082412719727
33,5.440321445465088
34,5.5179120063781735
35,4.521619606018066
36,5.413966274261474
37,5.046963882446289
38,6.140003299713134
39,7.341003322601319
40,8.211206436157227
41,6.387373352050782
42,5.633259868621826
43,7.1282322883605955
44,5.447796249389649
45,8.705350494384765
46,1.5384024620056151
47,5.243314743041992
48,6.808641719818115
49,4.950092124938965
50,7.812203025817871
51,7.138170433044434
52,3.1578017711639403
53,6.993836975097656
54,7.619373416900634
55,4.303806495666504
56,5.710679817199707
57,2.4531391143798826
58,3.664556646347046
59,4.388234043121338
60,4.476381301879883
61,8.886190795898438
62,8.721568489074707
63,7.61800537109375
64,5.425979900360107
65,4.5823524475097654
66,6.091127204895019
67,4.949099159240722
68,5.316347694396972
69,7.6676558494567875
70,3.118102025985718
71,4.392470741271973
72,8.4982759475708
73,8.499438285827637
74,5.919084644317627
75,2.788230228424072
76,7.620722770690918
77,4.65522403717041
78,3.6359021186828615
79,8.922341537475585
80,6.086058807373047
81,3.9785221099853514
82,4.617447185516357
83,5.968535232543945
84,7.248510837554932
85,5.759268951416016
86,7.148134326934814
87,7.569419479370117
88,7.745820140838623
89,2.9448540210723877
90,8.54428596496582
91,4.085771369934082
92,2.753597116470337
93,5.797090530395508
94,7.799849033355713
95,5.716103553771973
96,7.562576198577881
97,4.719455242156982
98,4.000884485244751
99,6.161096858978271
100,8.816073608398437
101,5.201270008087159
102,6.052058601379395
103,5.48905668258667
104,3.638738441467285
105,6.070843601226807
106,5.772351932525635
107,7.933429431915283
108,8.78515682220459
109,7.791599559783935
110,7.839351081848145
111,4.2401892185211185
112,2.86010160446167
113,7.020511054992676
114,5.682688140869141
115,6.84839277267456
116,8.35305290222168
117,7.861324977874756
118,7.647385215759277
119,8.511353683471679
120,3.2939319133758547
121,1.4013152837753295
122,6.243564033508301
123,7.081674957275391
124,3.7804361820220946
125,3.6427387237548827
126,8.384998512268066
127,4.267738342285156
128,7.178435802459717
129,4.6858055114746096
130,8.269114303588868
131,5.704765129089355
132,5.656764793395996
133,4.851260089874268
134,6.723914909362793
135,7.115040397644043
136,7.392286777496338
137,7.453084182739258
138,6.565578460693359
139,4.537769603729248
140,6.713647270202637
141,7.326135921478271
142,5.0789408683776855
143,3.607110595703125
144,4.74577579498291
145,5.909669685363769
146,8.142784118652344
147,6.138909339904785
148,8.043944549560546
149,3.7001468181610107
150,6.881291198730469
151,7.988671875
152,2.529121160507202
153,5.082876205444336
154,7.978081512451172
155,5.922511100769043
156,8.668386840820313
157,4.445848369598389
158,4.882191562652588
159,4.701683139801025
160,4.476532745361328
161,4.6644079208374025
162,6.298801517486572
163,4.722563743591309
164,4.054237270355225
165,8.576251792907716
166,5.776260757446289
167,8.43984775543213
168,4.109107542037964
169,7.901205348968506
170,7.7051849365234375
171,6.8866424560546875
172,7.888548183441162
173,3.120139217376709
174,4.851597690582276
175,7.984736633300781
176,5.997463607788086
177,6.388825988769531
178,5.87991943359375
179,1.493815541267395
180,6.190978050231934
181,3.5406625270843506
182,3.2326811790466308
183,3.9612865447998047
184,4.057865142822266
185,9.373335456848144
186,6.044330787658692
187,4.638683414459228
188,9.197304344177246
189,5.7933649063110355
190,6.376181030273438
191,4.238406181335449
192,2.7990228176116942
193,5.370708656311035
194,3.571891021728516
195,9.137548637390136
196,8.262916755676269
197,6.584077835083008
198,7.533076381683349
199,6.953287410736084
200,2.9364037990570067
201,8.954384994506835
202,6.747519588470459
203,5.425921154022217
204,4.504514980316162
205,8.471335983276367
206,6.022337818145752
207,6.49236650466919
208,3.863438844680786
209,6.270579051971436
210,6.597050762176513
211,4.751841449737549
212,8.229899597167968
213,2.9826615333557127
214,5.438487148284912
215,6.4298851013183596
216,9.215991401672364
217,8.264630699157715
218,4.4479554176330565
219,5.587216567993164
220,5.124369335174561
221,0.776790189743042
222,5.249399852752686
223,2.482590103149414
224,8.393459510803222
225,6.003426265716553
226,8.427648544311523
227,7.634880828857422
228,5.377990818023681
229,3.8785327434539796
230,2.537773370742798
231,7.5651195526123045
232,7.3753101348876955
233,3.8510741710662844
234,1.4075133562088014
235,6.452605724334717
236,5.602731513977051
237,6.960547256469726
238,5.8460675239562985
239,7.684001064300537
240,3.952304553985596
241,8.973177337646485
242,6.684479713439941
243,4.555245590209961
244,4.673260021209717
245,4.243350887298584
246,1.6502206802368165
247,7.499372577667236
248,6.3377501487731935
249,6.798557090759277
250,8.41413173675537
251,6.650697517395019
252,6.629179859161377
253,7.160217189788819
254,5.610078239440918
255,2.2038119316101072
256,8.682059288024902
257,4.251436710357666
258,4.938125705718994
259,6.339395904541016
260,6.4322190284729
261,2.094776082038879
262,5.606213760375977
263,6.145088195800781
264,4.770828819274902
265,4.58823184967041
266,6.381980609893799
267,3.9545549869537355
268,8.9245756149292
269,7.480428218841553
270,2.1243170738220214
271,4.854297924041748
272,9.742956352233886
273,3.6112932682037355
274,5.893189907073975
275,9.135946083068848
276,6.1779121398925785
277,9.381423187255859
278,5.323671817779541
279,4.010302495956421
280,2.433443021774292
281,5.103788757324219
282,8.668293380737305
283,6.137856197357178
284,6.14057149887085
285,7.606456661224366
286,3.302934408187866
287,3.3535107135772706
288,8.2072021484375
289,3.717046928405762
290,4.354149532318115
291,3.0860849380493165
292,4.075940275192261
293,5.728372955322266
294,8.958390426635741
295,7.111960315704346
296,4.957852840423584
297,6.276051616668701
298,7.711715888977051
299,4.8394551277160645
300,4.4119768142700195
301,8.860418319702148
302,3.443720006942749
303,7.381271743774414
304,3.749991035461426
305,8.787332916259766
306,8.074468898773194
307,6.879217529296875
308,4.861800193786621
309,4.959035205841064
310,4.328812789916992
311,5.593682956695557
312,5.063375473022461
313,9.160340881347656
314,7.27040205001831
315,5.649316883087158
316,5.87550048828125
317,2.2440515041351317
318,5.425440502166748
319,5.038705539703369
320,4.041507053375244
321,5.499399662017822
322,5.373827266693115
323,3.6836259365081787
324,4.913487815856934
325,7.609199810028076
326,7.41764268875122
327,6.675546360015869
328,7.010466766357422
329,3.5718778133392335
330,8.990446281433105
331,9.239994239807128
332,6.76126537322998
333,4.970154094696045
334,8.647726440429688
335,6.851213073730468
336,5.909948635101318
337,5.413827610015869
338,7.614063453674317
339,4.995317268371582
340,7.004671955108643
341,3.7980782985687256
342,2.226650524139404
343,6.770281410217285
344,4.463390350341797
345,5.582745170593261
346,5.931843662261963
347,5.810333633422852
348,6.184296035766602
349,4.212266254425049
350,4.084440898895264
351,6.363320159912109
352,4.161633110046386
353,7.297983932495117
354,6.354294013977051
355,3.3554756164550783
356,5.441543102264404
357,6.656409835815429
358,5.4274001121521
359,3.088652563095093
360,8.513347244262695
361,6.766532707214355
362,5.575235652923584
363,1.3957637190818786
364,3.010345935821533
365,6.7605997085571286
366,5.413924884796143
367,3.542773723602295
368,6.975497913360596
369,6.653017520904541
370,4.027493047714233
371,8.421289825439453
372,6.317318630218506
373,6.772531795501709
374,3.9399219036102293
375,6.061252593994141
376,7.54302396774292
377,6.131101036071778
378,8.220428085327148
379,6.540065288543701
380,8.57416820526123
381,8.61157512664795
382,3.3432732582092286
383,3.7869749069213867
384,6.720851421356201
385,7.918123054504394
386,6.638082218170166
387,9.188028335571289
388,7.809136295318604
389,9.672421836853028
390,6.124184322357178
391,5.382039642333984
392,3.688123369216919
393,4.017187881469726
394,8.707520294189454
395,5.2309211730957035
396,5.381294918060303
397,5.689655303955078
398,0.5783327221870422
399,8.633353424072265
400,7.045934963226318
401,7.475600337982177
402,3.133483076095581
403,4.266622829437256
404,6.892965698242188
405,7.8467833518981935
406,4.02064995765686
407,5.667884254455567
408,5.596088218688965
409,6.059289073944091
410,5.192186737060547
411,4.6492995262146
412,6.918452358245849
413,5.391962146759033
414,6.378299522399902
415,4.9776451110839846
416,4.838833045959473
417,5.167383766174316
418,6.051146602630615
419,5.881452369689941
420,3.3512079238891603
421,4.094512510299682
422,6.603390789031982
423,4.579637622833252
424,2.8488158226013183
425,6.290601921081543
426,4.994623851776123
427,3.4942764759063722
428,3.9640579223632812
429,6.3764328956604
430,6.005354595184326
431,7.477999687194824
432,6.6046217918396
433,7.617640686035156
434,4.235116672515869
435,4.915442752838135
436,4.10911717414856
437,6.256600093841553
438,7.3136467933654785
439,3.931047868728638
440,7.9458802223205565
441,7.902386093139649
442,2.780736970901489
443,6.4176100730896
444,5.161303997039795
445,2.113085222244263
446,3.6000569343566893
447,8.177787017822265
448,2.6419772148132323
449,8.710282707214356
450,6.124145126342773
451,7.906757259368897
452,6.761326026916504
453,8.649823570251465
454,4.976220703125
455,4.404233360290528
456,7.52084493637085
457,5.126384449005127
458,4.689220142364502
459,6.4391790390014645
460,6.633083820343018
461,4.049065160751343
462,7.333222389221191
463,8.999243545532227
464,5.226864337921143
465,5.4903114318847654
466,8.312989425659179
467,6.659608459472656
468,5.105293655395508
469,5.152210903167725
470,6.40450611114502
471,5.76748514175415
472,6.983992290496826
473,8.52459659576416
474,3.935842418670654
475,4.401429843902588
476,4.920169639587402
477,7.308685970306397
478,6.514171409606933
479,8.119389533996582
480,4.68289794921875
481,6.441580486297608
482,8.366166305541991
483,4.522207641601563
484,5.793870544433593
485,7.595291423797607
486,7.335911560058594
487,2.503511428833008
488,6.4840545654296875
489,6.5898308753967285
490,5.919040298461914
491,9.898804473876954
492,2.957302522659302
493,6.257417774200439
494,0.5422365725040436
495,6.421432304382324
496,6.926802635192871
497,6.881307983398438
498,7.536318397521972
499,3.8065815925598145
500,6.598645782470703
501,4.921810436248779
502,4.675918197631836
503,8.70572338104248
504,5.341104507446289
505,3.397028160095215
506,5.145873165130615
507,7.558010196685791
508,6.4212251663208
509,8.230292892456054
510,2.477783536911011
511,8.333136940002442
512,6.599946594238281
513,4.461832523345947
514,7.324371719360352
515,5.130923843383789
516,8.896063804626465
517,4.797934532165527
518,6.382056427001953
519,3.861885118484497
520,3.360745573043823
521,7.911123371124267
522,5.74316816329956
523,1.0650446534156799
524,9.459596061706543
525,7.326526355743408
526,4.527499675750732
527,4.704245090484619
528,3.5319928169250487
529,7.837738990783691
530,7.493647670745849
531,6.261436843872071
532,2.3055513858795167
533,8.958003997802734
534,8.680832862854004
535,6.66670503616333
536,6.279860782623291
537,6.871245098114014
538,8.653606986999511
539,2.527682590484619
540,4.225725984573364
541,5.2889965057373045
542,6.952460479736328
543,8.179850578308105
544,6.805487060546875
545,9.474489212036133
546,4.765407276153565
547,4.529387283325195
548,7.315425682067871
549,6.234024238586426
550,7.245066547393799
551,4.4498193740844725
552,7.345062255859375
553,8.962237358093262
554,6.604875946044922
555,6.43470401763916
556,8.245088958740235
557,5.645607376098633
558,5.578554916381836
559,4.547041416168213
560,2.9563308715820313
561,8.910649871826172
562,7.884838581085205
563,6.1181107521057125
564,6.16345911026001
565,4.817851734161377
566,2.7975736618041993
567,7.458671569824219
568,6.550696563720703
569,4.309592151641846
570,8.483695983886719
571,6.27182788848877
572,8.690465354919434
573,4.6891576766967775
574,8.633979225158692
575,5.61878080368042
576,5.395219898223877
577,7.658175086975097
578,4.418574714660645
579,6.748284912109375
580,6.141867542266846
581,7.233113765716553
582,3.6846173286437987
583,5.168795108795166
584,4.388070774078369
585,6.603171730041504
586,5.899296474456787
587,4.767389297485352
588,5.681920146942138
589,5.5928771018981935
590,7.361822700500488
591,3.8006078243255614
592,3.2422042369842528
593,7.1513697624206545
594,5.888877487182617
595,6.230337238311767
596,9.73051414489746
597,5.58698787689209
598,3.1582801818847654
599,6.63992862701416
600,8.047147655487061
601,7.935056972503662
602,4.4429949760437015
603,5.4363658905029295
604,1.8188540935516357
605,1.8329262256622314
606,8.306529235839843
607,6.482574367523194
608,5.527312564849853
609,5.749484348297119
610,6.086302757263184
611,5.286739349365234
612,4.932946395874024
613,6.727098751068115
614,3.9988635063171385
615,6.641637802124023
616,8.329968070983886
617,7.2620625495910645
618,8.395346641540527
619,1.9381192684173585
620,5.885982894897461
621,4.601228141784668
622,4.810171222686767
623,2.059723472595215
624,7.697998332977295
625,5.513358020782471
626,4.882966709136963
627,6.304235935211182
628,4.847922134399414
629,5.33970365524292
630,5.271909141540528
631,6.352863025665283
632,4.07481369972229
633,8.610689735412597
634,5.898066520690918
635,2.5720730304718016
636,4.7981164932250975
637,7.998796272277832
638,5.335773277282715
639,4.4457300186157225
640,5.835828876495361
641,3.192109298706055
642,8.76088981628418
643,3.4800558567047117
