id,y_true,oof_pred
1,0.1364408459437594,0.6939775686275902
2,5.848311901110986,6.759949501944388
3,6.828275505998327,5.302246714868425
4,8.144648936792125,8.088939306443537
5,0.4314231608151272,1.9584003583949612
6,7.518736584160893,5.906276639188021
7,2.3398950752531498,3.224041626596199
8,4.663448745996886,5.712442607470425
9,6.984469243850937,6.875112557710492
10,6.8867154859035455,5.443428521725196
11,2.945110873417539,2.9392972482855484
12,4.551131784065385,3.550299087252067
13,6.698448825982458,4.85353006353884
14,7.759371009034656,6.94115661834194
15,5.805217337965757,3.739541596769928
16,5.334342836041215,5.636322252603462
17,3.146098653975305,4.231468734796265
18,7.247116818376479,5.02435744117682
19,6.319891546760243,8.105735948776484
20,8.119832266961364,8.27111860411328
21,6.112210667191752,4.4810157611578445
22,5.796405357291259,6.93026862181721
23,3.321635710738215,2.0378282574663373
24,5.282085454282679,6.307740483157441
25,7.073147361120832,7.41713823012299
26,8.13887893302431,7.275153460077105
27,7.267383759844678,8.38750577703968
28,4.198929003280385,4.067451106115239
29,6.418551703591737,6.6931403055591785
30,2.9445483590460237,3.727578069895877
31,6.5442061959416,4.938013034580139
32,2.012781573879268,4.274692661725945
33,4.542369898946788,3.264909465565719
34,9.35883661416219,8.142715081238183
35,2.813032031175001,3.086605017991672
36,7.056215016333816,6.3743558946925
37,1.8832594594301408,4.745572952334397
38,3.078215679209978,3.100208634781218
39,9.4508401550815,7.922983888648732
40,6.97754734052395,5.494486068297189
41,9.438477525257005,8.932526028127857
42,5.8441963432259785,6.135584917139416
43,7.1887924339474925,5.790260501135104
44,7.228993651045184,6.761794925947075
45,7.828426702318922,6.493707731521673
46,5.872707734360429,5.000863050017628
47,7.040406561446899,8.170365165905976
48,7.831808366082268,8.976507868674732
49,9.841588899811676,8.995346380435391
50,7.003208743168614,5.729487293690383
51,5.2548378936208575,5.616564261697866
52,3.649312259308705,5.368531109117898
53,9.681413859836791,8.835816797023163
54,4.246617143278494,6.645410798503191
55,1.2920113993221614,1.8850720292957726
56,5.084581926474264,5.232647953758165
57,7.040940038038703,6.887828520760594
58,4.511696035523926,5.7446050208187
59,7.257562549159961,5.970902305090271
60,8.359161993233725,7.374735431522444
61,5.646749670430497,4.355097571851582
62,2.2568420702075285,2.650934628084328
63,9.518750158909908,8.138189042705473
64,8.432616770246359,8.107381876547231
65,6.6038387078096505,4.990496209752861
66,8.532174261157511,7.726509829086923
67,8.409932648212848,8.01329209266445
68,7.856591441932773,5.351928058273219
69,5.746693692705018,6.781785535328339
70,7.86975671325731,8.262407616914782
71,7.615191128495359,5.894612829573949
72,8.398655957129703,5.8986200004676945
73,6.888877230980016,7.663521831689462
74,7.066204019757569,6.228518936284077
75,6.535349971845276,6.737420067771843
76,6.25264863150167,5.833988757916747
77,2.5497708633940355,2.853459957987576
78,8.076789817050166,5.884160452706161
79,3.4621078841151998,4.94248562808877
80,5.413274648365182,5.919206804275328
81,6.020910751669132,6.325567738944887
82,4.082165601982296,4.399643060670283
83,6.838848050751272,6.992993284900608
84,8.912513735856054,7.450639634171416
85,4.927520443386387,7.349880409835025
86,2.4639754432574223,5.673568406903659
87,1.9490658868639748,6.146713663799341
88,6.722357635608407,5.11984529113526
89,5.189347688181227,5.406193481070468
90,4.7661778560177215,4.2319251457542215
91,8.708944478038777,5.463033110356595
92,6.273529761708938,6.035152438589305
93,5.554297694958916,5.295876002713265
94,5.512001481686192,4.776502133416672
