id,test_pred
1,5.78114423751831
2,6.48958683013916
3,2.8981735706329346
4,7.0489912033081055
5,3.9245707988739014
6,5.116287612915039
7,3.4954855918884276
8,7.4525493621826175
9,3.771235227584839
10,3.5889578819274903
11,8.61896629333496
12,4.191913366317749
13,6.431626033782959
14,6.920822238922119
15,6.20025405883789
16,4.446896743774414
17,7.2065681457519535
18,8.24731502532959
19,6.681113338470459
20,5.039809799194336
21,4.538946628570557
22,7.304707431793213
23,2.622261667251587
24,5.544089889526367
25,7.293327331542969
26,6.417271709442138
27,7.186327648162842
28,8.148806953430176
29,3.8731091022491455
30,7.836087608337403
31,7.049923992156982
32,6.613014221191406
33,5.485000705718994
34,5.508464336395264
35,4.332525253295898
36,5.378780651092529
37,5.034023666381836
38,6.163359069824219
39,7.368680953979492
40,8.134589195251465
41,6.470378112792969
42,5.500464344024659
43,6.947271728515625
44,5.3773421287536625
45,8.768649673461914
46,1.5302279710769653
47,5.326008415222168
48,6.753391456604004
49,4.848028659820557
50,7.650593376159668
51,7.222140884399414
52,3.0942424297332765
53,6.90820198059082
54,7.681076908111573
55,4.363508129119873
56,5.609186458587646
57,2.4331050395965574
58,3.7582537174224853
59,4.218957567214966
60,4.419333457946777
61,8.914562034606934
62,8.648018074035644
63,7.5442423820495605
64,5.448941707611084
65,4.611552619934082
66,6.1374537467956545
67,4.907482242584228
68,5.145473384857178
69,7.755719184875488
70,3.1170514583587647
71,4.327372455596924
72,8.351407241821288
73,8.644532203674316
74,5.914553165435791
75,2.778019094467163
76,7.6979248046875
77,4.399794197082519
78,3.7098329067230225
79,9.052378082275391
80,5.939239120483398
81,3.9748082160949707
82,4.612137985229492
83,6.119347953796387
84,7.323932266235351
85,5.673686504364014
86,7.087399291992187
87,7.576075172424316
88,7.886125946044922
89,2.85850191116333
90,8.532268714904784
91,4.129145526885987
92,2.780059576034546
93,5.792854499816895
94,7.7610107421875
95,5.742196083068848
96,7.562457275390625
97,4.748873138427735
98,4.126744413375855
99,6.156425476074219
100,8.834227561950684
101,5.044446849822998
102,6.108720016479492
103,5.525114345550537
104,3.578151893615723
105,5.986552619934082
106,5.533072757720947
107,7.967434883117676
108,8.8416316986084
109,7.758675861358642
110,7.794583034515381
111,4.1456938743591305
112,2.78950891494751
113,6.965184593200684
114,5.694503211975098
115,6.845357513427734
116,8.338127517700196
117,7.8743977546691895
118,7.803536796569825
119,8.487957382202149
120,3.351801347732544
121,1.4585606575012207
122,6.240277671813965
123,6.8685791015625
124,3.918505811691284
125,3.6871275901794434
126,8.226145935058593
127,4.2906418800354
128,7.058650302886963
129,4.7173432350158695
130,8.283623313903808
131,5.636901092529297
132,5.795994758605957
133,4.88322639465332
134,6.699996471405029
135,7.083114051818848
136,7.35542860031128
137,7.573084735870362
138,6.7831768035888675
139,4.4298327445983885
140,6.719943523406982
141,7.359971332550049
142,5.0879748344421385
143,3.5673747062683105
144,4.637904167175293
145,5.998799133300781
146,8.231481266021728
147,6.120689773559571
148,8.068727493286133
149,3.6103091716766356
150,6.920075798034668
151,7.980064773559571
152,2.4401983261108398
153,5.0684915542602536
154,8.04480276107788
155,5.866085433959961
156,8.600690841674805
157,4.406049156188965
158,4.901652717590332
159,4.639132118225097
160,4.44542932510376
161,4.6434986114501955
162,6.47446985244751
163,4.861099147796631
164,4.116188430786133
165,8.573553276062011
166,5.740059089660645
167,8.53455638885498
168,4.257859086990356
169,7.900373744964599
170,7.7784747123718265
171,6.876400470733643
172,7.8886510848999025
173,3.19271240234375
174,4.750628280639648
175,7.947109603881836
176,5.993771076202393
177,6.364562034606934
178,5.832862186431885
179,1.425400710105896
180,6.210440921783447
181,3.637263059616089
182,3.216745138168335
183,3.9897526264190675
184,4.009046316146851
185,9.433763694763183
186,5.9825362205505375
187,4.627523899078369
188,9.243977928161621
189,5.798762702941895
190,6.340428256988526
191,4.152736854553223
192,2.859442853927612
193,5.389229202270508
194,3.54104323387146
195,9.027494812011719
196,8.278192329406739
197,6.525698661804199
198,7.6317626953125
199,6.917475032806396
200,2.8966795921325685
201,8.890390777587891
202,6.798773670196534
203,5.444120025634765
204,4.480078220367432
205,8.534180831909179
206,6.087295627593994
207,6.34771146774292
208,4.042778825759887
209,6.278825664520264
210,6.611478424072265
211,4.721804237365722
212,8.25372142791748
213,2.79175009727478
214,5.395775032043457
215,6.320057487487793
216,9.139230918884277
217,8.30991725921631
218,4.469941902160644
219,5.521329784393311
220,5.1150106430053714
221,0.7556241512298584
222,5.286699199676514
223,2.3745906352996826
224,8.3738525390625
225,6.072184944152832
226,8.262216186523437
227,7.609289169311523
228,5.407069969177246
229,3.902248477935791
230,2.5203516483306885
231,7.710207176208496
232,7.297183418273926
233,3.880134868621826
234,1.5174553871154786
235,6.485194206237793
236,5.476861572265625
237,7.064147853851319
238,5.756314659118653
239,7.765890884399414
240,4.012533855438233
241,9.015042495727538
242,6.682828712463379
243,4.484584045410156
244,4.520963954925537
245,4.4218994140625
246,1.6139177083969116
247,7.611383247375488
248,6.380904293060302
249,6.8474928855896
250,8.42631893157959
251,6.676611614227295
252,6.636031246185302
253,7.162182426452636
254,5.643802642822266
255,1.9561885118484497
256,8.691607475280762
257,4.243878889083862
258,4.937158584594727
259,6.594729042053222
260,6.399635601043701
261,2.069571018218994
262,5.503130054473877
263,6.107476234436035
264,4.6971968650817875
265,4.5290913581848145
266,6.4266386985778805
267,4.030970859527588
268,8.830554389953614
269,7.4141796112060545
270,1.8698309659957886
271,4.864600563049317
272,9.697889709472657
273,3.611303949356079
274,5.917125511169433
275,9.040477561950684
276,6.223754501342773
277,9.325498580932617
278,5.298169136047363
279,4.359374046325684
280,2.570332479476929
281,5.092241954803467
282,8.711483001708984
283,6.239722061157226
284,6.14644136428833
285,7.5606489181518555
286,3.1565385341644285
287,3.2831857681274412
288,8.257469749450683
289,3.625012493133545
290,4.29477367401123
291,3.191898012161255
292,4.19396448135376
293,5.751694202423096
294,8.900518989562988
295,7.010411357879638
296,4.959509086608887
297,6.299708461761474
298,7.704368782043457
299,4.801494407653808
300,4.349700164794922
301,8.877767562866211
302,3.574083614349365
303,7.327310276031494
304,3.783583927154541
305,8.75849666595459
306,8.079966354370118
307,6.929576015472412
308,4.588966369628906
309,4.909061622619629
310,4.4621092796325685
311,5.710212135314942
312,4.904732608795166
313,9.230852508544922
314,7.2648931503295895
315,5.694878005981446
316,5.877275466918945
317,2.2924774646759034
318,5.463158512115479
319,4.94611005783081
320,4.112324142456055
321,5.487620162963867
322,5.324354839324951
323,3.772004222869873
324,4.893569564819336
325,7.687635612487793
326,7.370756053924561
327,6.679897022247315
328,7.074453830718994
329,3.461976194381714
330,9.00085506439209
331,9.452731513977051
332,6.7001269340515135
333,5.068566226959229
334,8.60475845336914
335,6.979850101470947
336,5.9949322700500485
337,5.5829033851623535
338,7.6930286407470705
339,4.950843334197998
340,6.855681324005127
341,3.753316879272461
342,2.3571351528167725
343,6.664037132263184
344,4.3894346237182615
345,5.729128742218018
346,5.895052719116211
347,5.884768962860107
348,6.18136157989502
349,4.150790214538574
