id,y_true,oof_pred
1,0.1364408459437594,0.8677545189857483
2,5.848311901110986,6.7225022315979
3,6.828275505998327,5.507350921630859
4,8.144648936792125,8.012998580932617
5,0.4314231608151272,2.5094523429870605
6,7.518736584160893,5.841886043548584
7,2.3398950752531498,2.8520421981811523
8,4.663448745996886,5.979734897613525
9,6.984469243850937,7.0867133140563965
10,6.8867154859035455,5.458724498748779
11,2.945110873417539,2.7095961570739746
12,4.551131784065385,3.660412311553955
13,6.698448825982458,5.188000202178955
14,7.759371009034656,6.934329986572266
15,5.805217337965757,3.577620029449463
16,5.334342836041215,5.4165472984313965
17,3.146098653975305,4.855600357055664
18,7.247116818376479,5.075324535369873
19,6.319891546760243,8.211853981018066
20,8.119832266961364,8.303176879882812
21,6.112210667191752,4.4637980461120605
22,5.796405357291259,6.725609302520752
23,3.321635710738215,2.234837293624878
24,5.282085454282679,6.088326930999756
25,7.073147361120832,7.528234481811523
26,8.13887893302431,6.972496032714844
27,7.267383759844678,8.314493179321289
28,4.198929003280385,4.157963275909424
29,6.418551703591737,6.593774318695068
30,2.9445483590460237,3.608558177947998
31,6.5442061959416,5.1009321212768555
32,2.012781573879268,4.4786858558654785
33,4.542369898946788,3.1813290119171143
34,9.35883661416219,8.33239459991455
35,2.813032031175001,3.141286611557007
36,7.056215016333816,6.511569499969482
37,1.8832594594301408,4.963313102722168
38,3.078215679209978,3.17171311378479
39,9.4508401550815,7.707220077514648
40,6.97754734052395,5.403396129608154
41,9.438477525257005,8.976194381713867
42,5.8441963432259785,6.20298433303833
43,7.1887924339474925,5.984676361083984
44,7.228993651045184,6.70212459564209
45,7.828426702318922,6.584162712097168
46,5.872707734360429,5.008139610290527
47,7.040406561446899,8.176605224609375
48,7.831808366082268,8.995086669921875
49,9.841588899811676,8.9957857131958
50,7.003208743168614,5.686826229095459
51,5.2548378936208575,5.883706569671631
52,3.649312259308705,5.634568214416504
53,9.681413859836791,8.949936866760254
54,4.246617143278494,6.563971996307373
55,1.2920113993221614,1.997254490852356
56,5.084581926474264,5.461747169494629
57,7.040940038038703,6.784756183624268
58,4.511696035523926,5.824506759643555
59,7.257562549159961,6.181568622589111
60,8.359161993233725,7.117259979248047
61,5.646749670430497,4.152220249176025
62,2.2568420702075285,2.708486557006836
63,9.518750158909908,8.240243911743164
64,8.432616770246359,8.283339500427246
65,6.6038387078096505,5.110640048980713
66,8.532174261157511,7.742404460906982
67,8.409932648212848,7.7183661460876465
68,7.856591441932773,5.407147407531738
69,5.746693692705018,6.868095874786377
70,7.86975671325731,8.313209533691406
71,7.615191128495359,5.999073505401611
72,8.398655957129703,5.921539306640625
73,6.888877230980016,7.474510669708252
74,7.066204019757569,6.222434997558594
75,6.535349971845276,6.42230749130249
76,6.25264863150167,6.077354431152344
77,2.5497708633940355,3.0325562953948975
78,8.076789817050166,5.906775951385498
79,3.4621078841151998,4.914406776428223
80,5.413274648365182,6.126661777496338
81,6.020910751669132,6.333880424499512
82,4.082165601982296,4.788370609283447
83,6.838848050751272,6.858428955078125
84,8.912513735856054,7.2757463455200195
85,4.927520443386387,7.334054946899414
86,2.4639754432574223,5.8890228271484375
87,1.9490658868639748,5.755229949951172
88,6.722357635608407,5.056826114654541
89,5.189347688181227,5.559420108795166
90,4.7661778560177215,4.144440174102783
91,8.708944478038777,5.798151016235352
92,6.273529761708938,6.130617141723633
93,5.554297694958916,4.891849517822266
94,5.512001481686192,4.833709716796875
95,7.76278674767166,8.396766662597656
96,4.562244053107466,2.9370126724243164
97,9.198279567472415,8.961601257324219
98,6.676296309406505,5.8644185066223145
99,8.393001523953696,6.7685112953186035
100,7.277361742674165,8.046402931213379
101,4.433936837265028,5.821842670440674
102,4.334939597490146,3.590304374694824
103,7.745626366823079,6.4677863121032715
104,7.42947978283526,6.604802131652832
105,4.2879939026834215,3.4275429248809814
106,6.861351237743915,8.911874771118164
107,6.874817525660676,6.407745838165283
108,4.0973985475904,4.457925796508789
109,4.955952017832181,4.122516632080078
110,1.4976646165398215,2.6243972778320312
111,5.934444154666701,5.29850959777832
112,8.000738906152256,5.862525463104248
113,7.969709533507181,7.724910259246826
114,3.2647349146967337,3.6527910232543945
115,3.477285846966517,5.559535980224609
116,3.615329251811201,2.9455041885375977
117,2.3455083486700583,2.197420120239258
118,5.86279521427365,5.215287208557129
119,6.236301105207755,7.250696659088135
120,4.517400103642432,6.1623430252075195
121,8.614890057951218,7.555556774139404
122,3.911233729645798,4.233169078826904
123,7.022700608118245,7.9235734939575195
124,6.933429554741521,5.876572132110596
125,5.849996381509916,6.079677104949951
126,8.031914721225835,8.331302642822266
127,7.5077642413909,8.017251968383789
128,6.047599117143932,5.113345623016357
129,3.014531067087564,3.8316619396209717
130,1.5472526905362236,1.0382133722305298
131,6.417237206851574,4.529947280883789
132,6.865765322432692,7.649353981018066
133,2.663122825012485,1.0782700777053833
134,6.936565636272393,5.269341945648193
135,4.56692419601727,5.098632335662842
136,7.093972449623861,6.188750267028809
137,5.456016963874182,6.714653968811035
138,0.973798439947229,3.0782113075256348
139,5.181901496100684,5.3107452392578125
140,7.882091860773843,7.322432994842529
141,3.852576217008904,4.358030796051025
142,5.787557717864329,5.330399036407471
143,3.0955623203660205,3.357278823852539
144,5.380540645891438,5.979626178741455
145,8.397649616875556,7.594733238220215
146,4.425448852234104,6.02630090713501
147,1.465058241370618,4.011533737182617
148,5.952632538576646,6.9008469581604
149,1.390787712550647,1.5395684242248535
150,4.78113793106946,5.883331775665283
151,6.841887347134969,6.028088092803955
152,7.954475656524164,5.373541831970215
153,4.592650581709156,5.129426956176758
154,8.891454070867088,9.087230682373047
155,4.789648759998599,4.200899124145508
156,5.341299026166049,5.991856575012207
157,5.326620145561746,6.376096248626709
158,8.823437905184647,7.977288722991943
159,7.039695791482164,6.788883686065674
160,4.510764860185544,5.690433025360107
161,7.148093538839523,4.893590927124023
162,4.004449162641161,3.3129239082336426
163,1.887365650909901,2.7658536434173584
164,5.8398627794562525,6.216405868530273
165,5.870638724361269,7.124047756195068
166,8.731056196347678,7.977485179901123
167,5.439174966735392,5.397302627563477
168,7.159471924976745,5.421603202819824
169,4.129364333760547,4.423137187957764
170,5.871974533715185,5.212677955627441
171,6.002667514608711,7.16510009765625
172,6.997818705058411,7.718001842498779
173,6.47944019394987,5.999121189117432
174,5.206192695697091,6.825242519378662
175,6.140557363663584,5.845134258270264
176,8.740162497320085,8.056775093078613
177,4.608745872887652,5.264652252197266
178,6.564943931263987,7.983626842498779
179,5.844408968849386,5.496293544769287
180,4.890565856420682,4.174844264984131
181,9.869170311315486,8.989969253540039
182,8.974254446832386,4.559037208557129
183,4.063013264826421,2.4604649543762207
184,3.890000829928,4.901319980621338
185,5.996844504243148,5.919183731079102
186,3.5722720844302494,4.804914951324463
187,7.315607840533438,6.145951271057129
188,5.143908091095258,4.73251485824585
189,5.378749879594583,5.393266201019287
190,5.472633634988077,6.6678643226623535
191,8.397132805274701,8.707088470458984
192,6.276669704636033,5.863581657409668
193,6.899667718376922,6.642570495605469
194,5.8186393092837285,5.48813009262085
195,10.0,8.971877098083496
196,6.078580979172733,4.055229187011719
197,4.748925308365445,2.793041944503784
198,6.141078463065344,7.075623035430908
199,4.398012371733562,5.222154140472412
200,4.490999071034363,6.2321977615356445
201,8.585145410587511,6.775134086608887
202,6.572412919214544,5.199782371520996
203,9.067844706806952,8.75700855255127
204,5.347401174911705,5.441504001617432
205,7.717199698001947,6.67523193359375
206,6.917515583174267,5.796999454498291
207,8.637365443910415,7.315173625946045
208,4.717378239313594,5.268716335296631
209,4.357938132364099,4.517257213592529
210,3.3707500890023603,4.371803283691406
211,4.766474376321892,4.863893985748291
212,2.187347069152751,3.3629374504089355
213,6.202107391537657,7.088404178619385
214,5.376860551870721,4.418968200683594
215,9.923290869569437,8.66376781463623
