id,test_pred
1,5.820141315460205
2,6.55878791809082
3,2.855912685394287
4,7.09388313293457
5,3.7439777851104736
6,5.144535160064697
7,3.3567827224731444
8,7.494666576385498
9,3.7653873443603514
10,3.5021785736083983
11,8.591681098937988
12,4.256671905517578
13,6.420769214630127
14,7.141239643096924
15,6.067226982116699
16,4.35515604019165
17,7.16844539642334
18,8.234994888305664
19,6.798501491546631
20,4.906288528442383
21,4.4205201148986815
22,7.275289630889892
23,2.63429708480835
24,5.305795478820801
25,7.310522651672363
26,6.458632850646973
27,7.228537750244141
28,8.208599472045899
29,3.8220779418945314
30,7.866390895843506
31,7.0903639793396
32,6.561012935638428
33,5.488333797454834
34,5.525771045684815
35,4.475639533996582
36,5.465514659881592
37,5.015039730072021
38,6.186001968383789
39,7.340551662445068
40,8.1907470703125
41,6.421456241607666
42,5.609665966033935
43,7.046876335144043
44,5.45868501663208
45,8.721792793273925
46,1.5504290580749511
47,5.2665403366088865
48,6.784849643707275
49,4.951578140258789
50,7.791913604736328
51,7.149159526824951
52,3.176414394378662
53,7.04070405960083
54,7.607834339141846
55,4.301667213439941
56,5.67901029586792
57,2.4492321491241453
58,3.6440120697021485
59,4.395794200897217
60,4.588631725311279
61,8.931633949279785
62,8.692258262634278
63,7.605801391601562
64,5.40554780960083
65,4.599109649658203
66,6.066439628601074
67,4.898885917663574
68,5.365348434448242
69,7.708460712432862
70,3.139636278152466
71,4.360203266143799
72,8.494896697998048
73,8.528585243225098
74,5.910925960540771
75,2.7843389987945555
76,7.621006774902344
77,4.590004825592041
78,3.7132617473602294
79,8.920162391662597
80,6.029267024993897
81,4.014610958099365
82,4.608594608306885
83,5.9683915138244625
84,7.304974460601807
85,5.768180656433105
86,7.1136698722839355
87,7.568883037567138
88,7.778911590576172
89,2.9049009323120116
90,8.497613334655762
91,4.144102096557617
92,2.7274176597595217
93,5.771638107299805
94,7.821034717559814
95,5.666931629180908
96,7.5304817199707035
97,4.731838703155518
98,3.994560194015503
99,6.152644157409668
100,8.798231315612792
101,5.267094135284424
102,6.031561279296875
103,5.488734149932862
104,3.666488838195801
105,6.0530290603637695
106,5.610917282104492
107,7.985936164855957
108,8.837463569641113
109,7.812896728515625
110,7.842949676513672
111,4.22353048324585
112,2.823923349380493
113,7.012293815612793
114,5.687250328063965
115,6.888638114929199
116,8.297808647155762
117,7.813368320465088
118,7.680924892425537
119,8.544818305969239
120,3.393642854690552
121,1.4609671592712403
122,6.268557929992676
123,7.0732134819030765
124,3.763621187210083
125,3.614643955230713
126,8.286420631408692
127,4.292796325683594
128,7.1997393608093265
129,4.687132263183594
130,8.290951156616211
131,5.6667296409606935
132,5.693650341033935
133,4.859679317474365
134,6.735743522644043
135,7.108340930938721
136,7.356815433502197
137,7.4094969749450685
138,6.590466690063477
139,4.53269624710083
140,6.642918109893799
141,7.332983303070068
142,5.105550289154053
143,3.6665884971618654
144,4.705818367004395
145,5.937946319580078
146,8.106321907043457
147,6.169404315948486
148,8.100040435791016
149,3.6970771312713624
150,6.8676752090454105
151,8.026433753967286
152,2.4972650051116942
153,5.14461317062378
154,8.015630912780761
