id,y_true,oof_pred
1,0.1364408459437594,0.7753423409404603
2,5.848311901110986,6.75215192901826
3,6.828275505998327,5.212803951860469
4,8.144648936792125,8.215898772897015
5,0.4314231608151272,2.498910609948453
6,7.518736584160893,5.90589942372398
7,2.3398950752531498,2.64033374552355
8,4.663448745996886,5.863744087663961
9,6.984469243850937,6.958935810088406
10,6.8867154859035455,5.374804635003568
11,2.945110873417539,3.2485926971829264
12,4.551131784065385,3.5932845884086575
13,6.698448825982458,4.740222418784445
14,7.759371009034656,7.01842867185785
15,5.805217337965757,3.5865304489134546
16,5.334342836041215,5.557968369255569
17,3.146098653975305,4.580562047523224
18,7.247116818376479,5.386537088734176
19,6.319891546760243,8.294508563425396
20,8.119832266961364,8.227991433206524
21,6.112210667191752,4.569786441758226
22,5.796405357291259,6.792886871274996
23,3.321635710738215,2.12014509368055
24,5.282085454282679,6.216439501062885
25,7.073147361120832,7.690002241109806
26,8.13887893302431,7.057156319060073
27,7.267383759844678,8.2266946237384
28,4.198929003280385,4.27060249435826
29,6.418551703591737,6.673410604170395
30,2.9445483590460237,3.719400420796999
31,6.5442061959416,5.238966200103833
32,2.012781573879268,4.504394461895723
33,4.542369898946788,3.211296862007084
34,9.35883661416219,8.568213675234674
35,2.813032031175001,2.9770069417211387
36,7.056215016333816,6.295047513612273
37,1.8832594594301408,5.010178883304212
38,3.078215679209978,3.358674291895054
39,9.4508401550815,7.730759419663986
40,6.97754734052395,5.419506890143999
41,9.438477525257005,9.125574757932005
42,5.8441963432259785,5.869769530153373
43,7.1887924339474925,5.874424809596243
44,7.228993651045184,6.627083023097533
45,7.828426702318922,6.751966739060614
46,5.872707734360429,4.889021693511911
47,7.040406561446899,8.065098141241096
48,7.831808366082268,8.983409804293228
49,9.841588899811676,9.203946398610046
50,7.003208743168614,5.8591144665570765
51,5.2548378936208575,5.747778893804727
52,3.649312259308705,5.2943726917256315
53,9.681413859836791,8.773659687316252
54,4.246617143278494,6.600440681711179
55,1.2920113993221614,1.7302547419244485
56,5.084581926474264,5.031352439785197
57,7.040940038038703,6.711647590289637
58,4.511696035523926,5.750538576577386
59,7.257562549159961,6.131503512301066
60,8.359161993233725,7.267366813976552
61,5.646749670430497,4.355147954520029
62,2.2568420702075285,2.549179316979078
63,9.518750158909908,7.979719525341838
64,8.432616770246359,8.280766223450392
65,6.6038387078096505,5.0182370999078
66,8.532174261157511,7.416877142437102
67,8.409932648212848,7.870149513565796
68,7.856591441932773,5.092948838499685
69,5.746693692705018,7.008002060914059
70,7.86975671325731,8.258529027270475
71,7.615191128495359,6.241875638014026
72,8.398655957129703,5.73744521604622
73,6.888877230980016,7.42665376914426
74,7.066204019757569,6.094835013892154
75,6.535349971845276,6.707222350086704
76,6.25264863150167,5.972976558546835
77,2.5497708633940355,3.264215536223379
78,8.076789817050166,5.77376503418266
79,3.4621078841151998,5.093601159154896
80,5.413274648365182,6.053585004299362
81,6.020910751669132,6.07699939866699
82,4.082165601982296,4.602410569554707
83,6.838848050751272,6.973623785196823
84,8.912513735856054,7.412990829482677
85,4.927520443386387,7.166745803601242
86,2.4639754432574223,5.625727451689537
87,1.9490658868639748,6.5511857757238054
88,6.722357635608407,5.068239148477085
89,5.189347688181227,5.325960891800219
90,4.7661778560177215,4.304995321498634
91,8.708944478038777,5.709739527227895
92,6.273529761708938,5.932927944250035
93,5.554297694958916,4.934764096367814
94,5.512001481686192,4.632460257027338
95,7.76278674767166,8.296674579805972
96,4.562244053107466,3.0242896984286087
97,9.198279567472415,8.909082591935965
98,6.676296309406505,5.861968513123039
99,8.393001523953696,7.0418218672474095
100,7.277361742674165,8.133245714633615
101,4.433936837265028,5.97552377969975
102,4.334939597490146,3.8378746089101083
103,7.745626366823079,6.313329120187942
104,7.42947978283526,6.675099279622779
105,4.2879939026834215,3.5620959179950753
106,6.861351237743915,8.848193456890943
107,6.874817525660676,6.509063885316416
108,4.0973985475904,4.515577325421583
109,4.955952017832181,4.2357095288723565
110,1.4976646165398215,2.5037233887186923
111,5.934444154666701,5.3069535453166345
112,8.000738906152256,6.026877819593266
113,7.969709533507181,7.662881810156398
114,3.2647349146967337,3.730251704406483
115,3.477285846966517,5.372756135785719
116,3.615329251811201,3.107347460274923
117,2.3455083486700583,2.129774433073259
118,5.86279521427365,4.962560819999238
119,6.236301105207755,7.2907960979960516
120,4.517400103642432,5.90313253475688
121,8.614890057951218,7.361962115318891
122,3.911233729645798,4.328405599219064
123,7.022700608118245,8.187705086533358
124,6.933429554741521,6.1072618054044625
125,5.849996381509916,5.752643701627404
126,8.031914721225835,8.321268680683268
127,7.5077642413909,8.017693216795097
128,6.047599117143932,5.0412356199631025
129,3.014531067087564,3.8010838229088075
130,1.5472526905362236,0.6539336573100661
131,6.417237206851574,4.701882871214269
132,6.865765322432692,7.733903070788859
133,2.663122825012485,1.3200782777666267
134,6.936565636272393,5.151870675877812
135,4.56692419601727,5.195151147623989
136,7.093972449623861,6.059019738551529
137,5.456016963874182,7.0059088607613615
138,0.973798439947229,3.0333251722994334
139,5.181901496100684,5.382676072322855
140,7.882091860773843,7.451838686816612
141,3.852576217008904,4.056875650604899
142,5.787557717864329,5.01493136070284
143,3.0955623203660205,3.2307577671139254
144,5.380540645891438,6.125853459248879
145,8.397649616875556,7.508347793222352
146,4.425448852234104,6.305181983552938
147,1.465058241370618,3.8985614931023296
148,5.952632538576646,7.007172812755125
149,1.390787712550647,1.77592616519913
150,4.78113793106946,5.706729071598933
151,6.841887347134969,5.923495218231679
152,7.954475656524164,5.671027230194721
153,4.592650581709156,5.085273912392419
154,8.891454070867088,9.339104475487419
155,4.789648759998599,4.28132511069276
156,5.341299026166049,5.9847620544218
157,5.326620145561746,6.306810220728922
158,8.823437905184647,8.396238660017842
159,7.039695791482164,6.807165368339621
160,4.510764860185544,5.656222581616791
161,7.148093538839523,4.8299030255376465
162,4.004449162641161,3.5363616771948494
163,1.887365650909901,2.9045441317773855
164,5.8398627794562525,6.2096479438533185
165,5.870638724361269,7.108349079407154
166,8.731056196347678,7.916107394925986
167,5.439174966735392,5.480569431899677
168,7.159471924976745,5.441462274447959
169,4.129364333760547,4.489961907762939
170,5.871974533715185,5.41217792726028
171,6.002667514608711,7.409108868433496
172,6.997818705058411,7.610630009170396
173,6.47944019394987,6.0045377736263434
174,5.206192695697091,6.886443803032193
175,6.140557363663584,5.8552992836359445
176,8.740162497320085,8.382495890669041
177,4.608745872887652,5.158129514213532
178,6.564943931263987,8.003339118748725
179,5.844408968849386,5.931054969020032
180,4.890565856420682,4.27065362029722
181,9.869170311315486,9.21395091723038
182,8.974254446832386,4.427012837781525
183,4.063013264826421,2.4082070761151404
184,3.890000829928,5.073202430363153
185,5.996844504243148,5.704912382923831
186,3.5722720844302494,4.81497370230446
187,7.315607840533438,6.173467534866721
188,5.143908091095258,4.760995493581271
189,5.378749879594583,5.35059171432394
190,5.472633634988077,6.665219213645397
191,8.397132805274701,8.793185099132314
192,6.276669704636033,6.003652248502882
193,6.899667718376922,6.564428057299994
194,5.8186393092837285,5.646769562872078
195,10.0,8.589172573648323
196,6.078580979172733,4.276660756101502
197,4.748925308365445,2.656105099734478
198,6.141078463065344,7.051277953997058
199,4.398012371733562,5.253868563128822
200,4.490999071034363,6.493787856467691
201,8.585145410587511,6.890943030692508
202,6.572412919214544,5.01024881519378
203,9.067844706806952,8.946149931692723
204,5.347401174911705,5.339634074974853
205,7.717199698001947,6.704367024649768
206,6.917515583174267,5.748202051702197
207,8.637365443910415,7.310924959125347
208,4.717378239313594,5.282743289850163
209,4.357938132364099,4.571774380213748
210,3.3707500890023603,4.274273191333397
211,4.766474376321892,4.758691158579182
212,2.187347069152751,3.3378372711568005
213,6.202107391537657,6.970351249494706
214,5.376860551870721,4.526008897367894
215,9.923290869569437,8.472785894669146
216,7.311286816205465,7.158175966265189
217,3.750605448384827,6.373000478301051
218,6.831382858044988,4.335850089075834
219,3.0625419019669957,4.869771718559767
