id,y_true,oof_pred
1,0.1364408459437594,0.9296721816062927
2,5.848311901110986,6.625609397888184
3,6.828275505998327,5.531143665313721
4,8.144648936792125,8.020373344421387
5,0.4314231608151272,2.5432703495025635
6,7.518736584160893,5.8778533935546875
7,2.3398950752531498,2.9079508781433105
8,4.663448745996886,5.824728488922119
9,6.984469243850937,7.038012504577637
10,6.8867154859035455,5.298124313354492
11,2.945110873417539,2.488283395767212
12,4.551131784065385,3.7228646278381348
13,6.698448825982458,5.308925151824951
14,7.759371009034656,6.991754055023193
15,5.805217337965757,3.555722236633301
16,5.334342836041215,5.354166507720947
17,3.146098653975305,4.5463948249816895
18,7.247116818376479,5.095370292663574
19,6.319891546760243,8.184530258178711
20,8.119832266961364,8.255149841308594
21,6.112210667191752,4.508612155914307
22,5.796405357291259,6.70902156829834
23,3.321635710738215,2.3014237880706787
24,5.282085454282679,6.082269668579102
25,7.073147361120832,7.6276068687438965
26,8.13887893302431,6.958200931549072
27,7.267383759844678,8.382363319396973
28,4.198929003280385,4.128061771392822
29,6.418551703591737,6.629665851593018
30,2.9445483590460237,3.6049327850341797
31,6.5442061959416,5.112319469451904
32,2.012781573879268,4.463965892791748
33,4.542369898946788,3.1822164058685303
34,9.35883661416219,8.234363555908203
35,2.813032031175001,3.1455769538879395
36,7.056215016333816,6.625842094421387
37,1.8832594594301408,4.967484474182129
38,3.078215679209978,3.1264407634735107
39,9.4508401550815,7.785850524902344
40,6.97754734052395,5.555715084075928
41,9.438477525257005,8.911904335021973
42,5.8441963432259785,6.206214904785156
43,7.1887924339474925,5.916678428649902
44,7.228993651045184,6.652177333831787
45,7.828426702318922,6.659234046936035
46,5.872707734360429,4.945600986480713
47,7.040406561446899,8.081521987915039
48,7.831808366082268,9.100698471069336
49,9.841588899811676,8.934049606323242
50,7.003208743168614,5.746191501617432
51,5.2548378936208575,5.902281284332275
52,3.649312259308705,5.632407188415527
53,9.681413859836791,8.833542823791504
54,4.246617143278494,6.5681538581848145
55,1.2920113993221614,1.9976882934570312
56,5.084581926474264,5.486845970153809
57,7.040940038038703,6.777197360992432
58,4.511696035523926,5.75568151473999
59,7.257562549159961,6.276140213012695
60,8.359161993233725,7.017441749572754
61,5.646749670430497,4.170781135559082
62,2.2568420702075285,2.6663572788238525
63,9.518750158909908,8.254059791564941
64,8.432616770246359,8.335052490234375
65,6.6038387078096505,5.042453289031982
66,8.532174261157511,7.64500093460083
67,8.409932648212848,7.91672945022583
68,7.856591441932773,5.467235088348389
69,5.746693692705018,6.7302374839782715
70,7.86975671325731,8.249879837036133
71,7.615191128495359,6.103122234344482
72,8.398655957129703,5.990968704223633
73,6.888877230980016,7.299447059631348
74,7.066204019757569,6.286599636077881
75,6.535349971845276,6.478350639343262
76,6.25264863150167,6.069026470184326
77,2.5497708633940355,3.096505641937256
78,8.076789817050166,5.795753479003906
79,3.4621078841151998,4.949362754821777
80,5.413274648365182,6.134439468383789
81,6.020910751669132,6.397982120513916
82,4.082165601982296,4.598347187042236
83,6.838848050751272,6.933733940124512
84,8.912513735856054,7.273041725158691
85,4.927520443386387,7.233202934265137
86,2.4639754432574223,5.8965253829956055
87,1.9490658868639748,5.899271011352539
88,6.722357635608407,5.097267150878906
89,5.189347688181227,5.436599254608154
90,4.7661778560177215,4.270235061645508
91,8.708944478038777,5.7288641929626465
92,6.273529761708938,6.127811908721924
93,5.554297694958916,4.991787910461426
94,5.512001481686192,4.765473365783691
95,7.76278674767166,8.421138763427734
96,4.562244053107466,2.8434455394744873
97,9.198279567472415,8.911117553710938
98,6.676296309406505,5.921679496765137
99,8.393001523953696,6.735777378082275
100,7.277361742674165,7.970730304718018
101,4.433936837265028,5.7859320640563965
102,4.334939597490146,3.6905081272125244
103,7.745626366823079,6.574474334716797
104,7.42947978283526,6.58053731918335
105,4.2879939026834215,3.46864652633667
106,6.861351237743915,8.891284942626953
107,6.874817525660676,6.526963710784912
108,4.0973985475904,4.632021427154541
109,4.955952017832181,4.09625768661499
110,1.4976646165398215,2.5891506671905518
111,5.934444154666701,5.256194114685059
112,8.000738906152256,5.803487777709961
113,7.969709533507181,7.624763011932373
114,3.2647349146967337,3.6379261016845703
115,3.477285846966517,5.539482593536377
116,3.615329251811201,3.0090622901916504
117,2.3455083486700583,2.2260637283325195
118,5.86279521427365,5.147403717041016
119,6.236301105207755,7.31013822555542
120,4.517400103642432,6.153954982757568
121,8.614890057951218,7.489450454711914
122,3.911233729645798,4.493680953979492
123,7.022700608118245,7.948403835296631
124,6.933429554741521,5.907680034637451
125,5.849996381509916,6.187353134155273
126,8.031914721225835,8.389290809631348
127,7.5077642413909,7.937525749206543
128,6.047599117143932,5.168824195861816
129,3.014531067087564,3.8418149948120117
130,1.5472526905362236,0.8215189576148987
131,6.417237206851574,4.523274898529053
132,6.865765322432692,7.58048152923584
133,2.663122825012485,1.2602261304855347
134,6.936565636272393,5.198385715484619
135,4.56692419601727,5.083052635192871
136,7.093972449623861,6.1636176109313965
137,5.456016963874182,6.700533390045166
138,0.973798439947229,3.1266188621520996
139,5.181901496100684,5.214967727661133
140,7.882091860773843,7.454071044921875
141,3.852576217008904,4.402763843536377
142,5.787557717864329,5.224560737609863
