id,test_pred
1,5.86406041192705
2,6.503114125385818
3,2.8206975954606035
4,7.1600866770297085
5,3.768102780475229
6,5.084487352762826
7,3.533046513186347
8,7.479544567203796
9,3.798094596306915
10,3.403424452460566
11,8.732559307952593
12,4.103259723567607
13,6.457967772094082
14,6.90373270488181
15,5.963898366724586
16,4.371014288864321
17,7.255340856671547
18,8.137701651152112
19,7.090623290482469
20,4.959372999448581
21,4.290698714840657
22,7.274158143897685
23,2.8760651074500694
24,5.256544321650959
25,7.255737462450606
26,6.414904728074459
27,7.1751883507408865
28,8.098300414894391
29,3.860784352797365
30,7.757325317146497
31,6.953214862026397
32,6.723241065598325
33,5.3480832306414845
34,5.666453244135625
35,4.417627446849442
36,5.281041337471263
37,4.901418256008139
38,5.991661255006301
39,7.3830501268607565
40,7.871914949771278
41,6.535546450541209
42,5.58766170835837
43,7.177288013412989
44,5.431727430436991
45,8.770955981387141
46,1.6416753977460992
47,5.01710555308847
48,6.8068164562214575
49,4.845478366516968
50,7.815085816011752
51,7.058035906643158
52,3.270743000847534
53,6.852695572917864
54,7.725160290519774
55,4.305327797712875
56,5.646873945879673
57,2.4684961690258223
58,3.6109207661204317
59,4.287388821273072
60,4.505049765661857
61,8.756834615429442
62,8.653233097026796
63,7.564646830324735
64,5.529217514002543
65,4.595020066428185
66,6.185013124940154
67,4.643282276076395
68,5.108093710242656
69,7.788570211534503
70,2.84045364997141
71,4.06019567178773
72,8.479542329440335
73,8.61274802321418
74,5.997246096303332
75,2.8616339070353405
76,7.817074943664272
77,4.292211589825213
78,3.7100304741007326
79,9.274558712442964
80,6.011365248067556
81,3.964346689823537
82,4.503054004590787
83,6.114227464681608
84,7.141827946398027
85,5.5484388270137215
86,6.914266041865297
87,7.540791745172944
88,7.8634583740607935
89,2.928594077492202
90,8.436782627661886
91,4.103600905620494
92,2.8511094569268964
93,5.819636069389712
94,7.882354509962018
95,5.846820340233471
96,7.639148499462927
97,4.609038447710756
98,4.153562670879265
99,6.226487385888527
