id,y_true,oof_pred
1,0.1364408459437594,0.7789178884848712
2,5.848311901110986,6.787306875049216
3,6.828275505998327,5.304954945149539
4,8.144648936792125,8.221309772030812
5,0.4314231608151272,2.1114160016357117
6,7.518736584160893,5.8310425894004645
7,2.3398950752531498,2.5273517495222806
8,4.663448745996886,5.7116249532394345
9,6.984469243850937,7.114563557211312
10,6.8867154859035455,5.5905778310828325
11,2.945110873417539,2.6094754856979585
12,4.551131784065385,3.7230722953578224
13,6.698448825982458,5.21640683806881
14,7.759371009034656,6.899451889518721
15,5.805217337965757,3.67223599489862
16,5.334342836041215,5.392613768325107
17,3.146098653975305,4.393870527624877
18,7.247116818376479,5.3457833298462605
19,6.319891546760243,8.355082921899896
20,8.119832266961364,8.37212144084893
21,6.112210667191752,4.548927156568879
22,5.796405357291259,6.791228788781814
23,3.321635710738215,2.0018826688464393
24,5.282085454282679,6.310665591294009
25,7.073147361120832,7.494592316453577
26,8.13887893302431,7.027419596655013
27,7.267383759844678,8.23741632780715
28,4.198929003280385,4.229782137575983
29,6.418551703591737,6.784227372147034
30,2.9445483590460237,3.6009585286909274
31,6.5442061959416,5.396567921504201
32,2.012781573879268,4.667191051235406
33,4.542369898946788,3.314061054880636
34,9.35883661416219,8.403831285553762
35,2.813032031175001,3.0177861885672255
36,7.056215016333816,6.021006181968695
37,1.8832594594301408,4.9357167664652355
38,3.078215679209978,3.327085177457255
39,9.4508401550815,7.532680532755893
40,6.97754734052395,5.683629607678503
41,9.438477525257005,8.664722702053119
42,5.8441963432259785,6.101965038786384
43,7.1887924339474925,5.927668546183358
44,7.228993651045184,6.596681177093053
45,7.828426702318922,6.583500965936263
46,5.872707734360429,4.9407476156747805
47,7.040406561446899,8.046149169374997
48,7.831808366082268,9.054056136902203
49,9.841588899811676,9.187383968648334
50,7.003208743168614,5.706055396260936
51,5.2548378936208575,5.6873810396163025
52,3.649312259308705,5.269402189909111
53,9.681413859836791,8.818962516778207
54,4.246617143278494,6.711984746055552
55,1.2920113993221614,1.5920815081786963
56,5.084581926474264,5.230751115453133
57,7.040940038038703,6.836778850543648
58,4.511696035523926,5.631975018028922
59,7.257562549159961,5.874233622147369
60,8.359161993233725,7.100440255357997
61,5.646749670430497,4.186140234127817
62,2.2568420702075285,2.553254552538042
63,9.518750158909908,8.080984649618093
64,8.432616770246359,8.348782068654886
65,6.6038387078096505,5.2640859799880095
66,8.532174261157511,7.377370365833223
67,8.409932648212848,8.034620117781706
68,7.856591441932773,4.917812456042615
69,5.746693692705018,6.855938484241933
70,7.86975671325731,8.117861496089773
71,7.615191128495359,5.911327951760078
72,8.398655957129703,6.137810199967301
73,6.888877230980016,7.5095731292283086
74,7.066204019757569,6.109506684397011
75,6.535349971845276,6.494997539540951
76,6.25264863150167,6.4664814920131155
77,2.5497708633940355,3.0900542654733285
78,8.076789817050166,5.747080554875368
79,3.4621078841151998,4.91819340094582
80,5.413274648365182,6.20118997717421
81,6.020910751669132,6.18667272790046
82,4.082165601982296,4.710408067290634
83,6.838848050751272,6.876838653685559
84,8.912513735856054,7.527050465913604
85,4.927520443386387,7.013215493553254
86,2.4639754432574223,5.559340953970572
87,1.9490658868639748,6.2872047488977465
88,6.722357635608407,4.810203172679023
89,5.189347688181227,5.41078508808609
90,4.7661778560177215,4.391542412457963
91,8.708944478038777,5.754972191763258
92,6.273529761708938,6.285057687392195
93,5.554297694958916,4.936754939643343
94,5.512001481686192,4.709186809917047
95,7.76278674767166,8.235592335609837
96,4.562244053107466,3.043505005805002
97,9.198279567472415,8.820909215356721
98,6.676296309406505,6.1304699460430365
99,8.393001523953696,6.620934278030867
100,7.277361742674165,8.081971801684885
101,4.433936837265028,6.109526817919721
102,4.334939597490146,3.8513272193076364
103,7.745626366823079,6.161024411799241
104,7.42947978283526,6.78813718459024
105,4.2879939026834215,3.545675886811397
106,6.861351237743915,8.579997556461047
107,6.874817525660676,6.520657004166744
108,4.0973985475904,4.4981973998226845
109,4.955952017832181,4.209384656106493
110,1.4976646165398215,2.3017860189272814
111,5.934444154666701,5.328145082114548
112,8.000738906152256,5.944037413364622
113,7.969709533507181,7.579427878384724
114,3.2647349146967337,3.773195719377013
115,3.477285846966517,5.298465593844299
116,3.615329251811201,2.985637431108971
117,2.3455083486700583,1.9790304443094782
118,5.86279521427365,5.184357758207572
119,6.236301105207755,7.456992376376261
120,4.517400103642432,5.895107874163813
121,8.614890057951218,7.2413333913224065
122,3.911233729645798,4.399307243987265
123,7.022700608118245,8.02153038343082
124,6.933429554741521,6.170350398547251
125,5.849996381509916,5.7575016552456
126,8.031914721225835,8.071762847755519
127,7.5077642413909,8.114501549585526
128,6.047599117143932,4.996954892810707
129,3.014531067087564,3.8097884498619234
130,1.5472526905362236,0.8011927007119571
131,6.417237206851574,4.841843368144543
132,6.865765322432692,7.723419231431603
133,2.663122825012485,1.178828821799465
134,6.936565636272393,5.2619660472478005
135,4.56692419601727,4.795789515310221
136,7.093972449623861,6.3393002052162615
137,5.456016963874182,6.786973435499846
138,0.973798439947229,3.094279965950904
139,5.181901496100684,5.455120443560307
140,7.882091860773843,7.596778628068305
141,3.852576217008904,4.2297223612119135
142,5.787557717864329,4.938098235499263
143,3.0955623203660205,3.6172421278377436
144,5.380540645891438,6.144445723104154
145,8.397649616875556,7.425035335542322
146,4.425448852234104,6.402068264382515
147,1.465058241370618,3.7751413368834363
148,5.952632538576646,7.309256174764261
149,1.390787712550647,1.6611002551217122
150,4.78113793106946,5.550709516507431
151,6.841887347134969,5.977604998450682
152,7.954475656524164,5.677553108847651
153,4.592650581709156,5.06060699617515
154,8.891454070867088,9.155071818726848
155,4.789648759998599,4.356613477757042
156,5.341299026166049,6.0812589176551075
157,5.326620145561746,6.403674862965548
158,8.823437905184647,8.486374495452091
159,7.039695791482164,6.838430322407287
160,4.510764860185544,5.669657287258089
161,7.148093538839523,4.827581368599245
162,4.004449162641161,3.5499113269772335
163,1.887365650909901,3.027135710644256
