id,y_true,oof_pred
1,0.1364408459437594,0.5803727507591248
2,5.848311901110986,6.637886047363281
3,6.828275505998327,5.589871883392334
4,8.144648936792125,8.186629295349121
5,0.4314231608151272,2.5340476036071777
6,7.518736584160893,5.983282566070557
7,2.3398950752531498,2.8656139373779297
8,4.663448745996886,5.914524555206299
9,6.984469243850937,7.023604393005371
10,6.8867154859035455,5.3357439041137695
11,2.945110873417539,3.037327766418457
12,4.551131784065385,3.7426183223724365
13,6.698448825982458,5.0559539794921875
14,7.759371009034656,6.9612812995910645
15,5.805217337965757,3.689509630203247
16,5.334342836041215,5.263692378997803
17,3.146098653975305,4.476003646850586
18,7.247116818376479,5.002435207366943
19,6.319891546760243,8.061664581298828
20,8.119832266961364,8.294435501098633
21,6.112210667191752,4.31511926651001
22,5.796405357291259,6.679895401000977
23,3.321635710738215,2.3166723251342773
24,5.282085454282679,6.314206123352051
25,7.073147361120832,7.362422466278076
26,8.13887893302431,7.020143985748291
27,7.267383759844678,8.401741027832031
28,4.198929003280385,4.060889720916748
29,6.418551703591737,6.725718975067139
30,2.9445483590460237,3.716893434524536
31,6.5442061959416,5.017114639282227
32,2.012781573879268,4.706270694732666
33,4.542369898946788,3.293290376663208
34,9.35883661416219,8.289094924926758
35,2.813032031175001,3.4102602005004883
36,7.056215016333816,6.626399993896484
37,1.8832594594301408,4.6138763427734375
38,3.078215679209978,3.2351863384246826
39,9.4508401550815,7.887794017791748
40,6.97754734052395,5.337350368499756
41,9.438477525257005,8.987624168395996
42,5.8441963432259785,6.09635066986084
43,7.1887924339474925,5.984090805053711
44,7.228993651045184,6.807530879974365
45,7.828426702318922,6.620987415313721
46,5.872707734360429,4.992773056030273
47,7.040406561446899,8.097124099731445
48,7.831808366082268,8.919305801391602
49,9.841588899811676,8.907941818237305
50,7.003208743168614,5.643911838531494
51,5.2548378936208575,5.959927082061768
52,3.649312259308705,5.574630260467529
53,9.681413859836791,8.926436424255371
54,4.246617143278494,6.561422824859619
55,1.2920113993221614,1.890613317489624
56,5.084581926474264,5.701655864715576
57,7.040940038038703,6.887182712554932
58,4.511696035523926,5.723555088043213
59,7.257562549159961,6.063283443450928
60,8.359161993233725,7.15146541595459
61,5.646749670430497,4.211205959320068
62,2.2568420702075285,2.576430559158325
63,9.518750158909908,8.31139087677002
64,8.432616770246359,8.048730850219727
65,6.6038387078096505,5.152132511138916
66,8.532174261157511,7.635156154632568
67,8.409932648212848,7.732799053192139
68,7.856591441932773,5.3878560066223145
69,5.746693692705018,7.039999961853027
70,7.86975671325731,8.251834869384766
71,7.615191128495359,5.937442779541016
72,8.398655957129703,6.090396404266357
73,6.888877230980016,7.5356669425964355
74,7.066204019757569,6.219107627868652
75,6.535349971845276,6.702306747436523
76,6.25264863150167,5.905365943908691
77,2.5497708633940355,3.025625228881836
78,8.076789817050166,5.95987606048584
79,3.4621078841151998,4.844109058380127
80,5.413274648365182,6.1929192543029785
81,6.020910751669132,6.272500038146973
82,4.082165601982296,4.697963237762451
83,6.838848050751272,7.105112552642822
84,8.912513735856054,7.282388210296631
85,4.927520443386387,7.14370059967041
86,2.4639754432574223,5.715743541717529
87,1.9490658868639748,5.810632228851318
88,6.722357635608407,5.090631008148193
89,5.189347688181227,5.400832176208496
90,4.7661778560177215,4.149622440338135
91,8.708944478038777,5.624344348907471
92,6.273529761708938,6.194911956787109
93,5.554297694958916,4.914729118347168
94,5.512001481686192,4.978428363800049
95,7.76278674767166,8.183928489685059
96,4.562244053107466,3.119381904602051
97,9.198279567472415,8.972536087036133
98,6.676296309406505,6.010424613952637
99,8.393001523953696,6.845843315124512
100,7.277361742674165,8.120247840881348
101,4.433936837265028,5.831566333770752
102,4.334939597490146,3.883993148803711
103,7.745626366823079,6.527922630310059
104,7.42947978283526,6.584227085113525
105,4.2879939026834215,3.531346082687378
106,6.861351237743915,8.970343589782715
107,6.874817525660676,6.348353385925293
108,4.0973985475904,4.590694427490234
109,4.955952017832181,3.985445022583008
110,1.4976646165398215,2.4209845066070557
111,5.934444154666701,5.187519073486328
112,8.000738906152256,5.944489002227783
113,7.969709533507181,7.490298748016357
114,3.2647349146967337,3.7293522357940674
115,3.477285846966517,5.572235584259033
116,3.615329251811201,3.1463546752929688
117,2.3455083486700583,2.1908726692199707
118,5.86279521427365,5.161777973175049
119,6.236301105207755,7.170507431030273
120,4.517400103642432,6.012423992156982
121,8.614890057951218,7.448696136474609
122,3.911233729645798,4.0556840896606445
123,7.022700608118245,8.244236946105957
124,6.933429554741521,6.103735446929932
125,5.849996381509916,6.07743501663208
126,8.031914721225835,8.567704200744629
127,7.5077642413909,8.0097074508667
128,6.047599117143932,5.252409934997559
