id,y_true,oof_pred
1,0.1364408459437594,0.6074593356111007
2,5.848311901110986,6.826076317863061
3,6.828275505998327,5.278926787190937
4,8.144648936792125,8.04076866159141
5,0.4314231608151272,2.445845010192118
6,7.518736584160893,5.773469756444299
7,2.3398950752531498,3.017106803596378
8,4.663448745996886,5.983942829055911
9,6.984469243850937,6.963336393376251
10,6.8867154859035455,5.243286284780661
11,2.945110873417539,3.2892160528236536
12,4.551131784065385,3.323189077028816
13,6.698448825982458,4.776499475170719
14,7.759371009034656,6.985786111430833
15,5.805217337965757,3.5500458648757904
16,5.334342836041215,5.4091878582009265
17,3.146098653975305,4.83935576378171
18,7.247116818376479,5.190428132090343
19,6.319891546760243,8.271970863853163
20,8.119832266961364,8.213594129811282
21,6.112210667191752,4.488032269085047
22,5.796405357291259,6.707389462963201
23,3.321635710738215,2.1611337043018986
24,5.282085454282679,5.703739707259681
25,7.073147361120832,7.565185024504417
26,8.13887893302431,7.162607109889647
27,7.267383759844678,8.196559750220937
28,4.198929003280385,4.0887919550357
29,6.418551703591737,6.793962211264827
30,2.9445483590460237,3.6688840093665274
31,6.5442061959416,5.039745575027025
32,2.012781573879268,4.532377280468366
33,4.542369898946788,3.2682577672695423
34,9.35883661416219,8.342073238638564
35,2.813032031175001,3.4295165645228667
36,7.056215016333816,6.446244200126081
37,1.8832594594301408,5.036760174699749
38,3.078215679209978,3.1750056356895704
39,9.4508401550815,7.800529861278596
40,6.97754734052395,5.629772708206947
41,9.438477525257005,8.934262082548429
42,5.8441963432259785,6.002933165875413
43,7.1887924339474925,5.915142363956776
44,7.228993651045184,6.642534561472089
45,7.828426702318922,6.693749999719808
46,5.872707734360429,4.770683697512314
47,7.040406561446899,8.264132665269106
48,7.831808366082268,9.162734853260392
49,9.841588899811676,9.025738866529341
50,7.003208743168614,5.548295533254107
51,5.2548378936208575,5.667797994561269
52,3.649312259308705,5.278643857897049
53,9.681413859836791,8.951462162135122
54,4.246617143278494,6.763837291513459
55,1.2920113993221614,1.9002175415616747
56,5.084581926474264,5.085810310046488
57,7.040940038038703,6.998004570366987
58,4.511696035523926,6.000181397763515
59,7.257562549159961,5.9636028163788
60,8.359161993233725,7.518445970433771
61,5.646749670430497,4.306097281832569
62,2.2568420702075285,2.5241467513184745
63,9.518750158909908,8.075752770703367
64,8.432616770246359,8.078104762461836
65,6.6038387078096505,5.313799764634629
66,8.532174261157511,7.528745749649014
67,8.409932648212848,7.977253063714322
68,7.856591441932773,5.07464101498009
69,5.746693692705018,6.855671248387984
70,7.86975671325731,8.289313470034966
71,7.615191128495359,5.925181832612546
72,8.398655957129703,5.847098618961798
73,6.888877230980016,7.361639435749418
74,7.066204019757569,6.198138559724571
75,6.535349971845276,6.503654685017306
76,6.25264863150167,6.106246920053985
77,2.5497708633940355,3.154932145402923
78,8.076789817050166,5.893241206780221
79,3.4621078841151998,5.051410576541874
80,5.413274648365182,5.810845598674622
81,6.020910751669132,6.137043179221693
82,4.082165601982296,4.746124806063522
83,6.838848050751272,6.783278973424803
84,8.912513735856054,7.430349118221517
85,4.927520443386387,6.971365769353518
86,2.4639754432574223,5.662323538504991
87,1.9490658868639748,6.137925426624788
88,6.722357635608407,5.237383793366766
89,5.189347688181227,5.387192507756912
90,4.7661778560177215,4.4218320933962785
91,8.708944478038777,5.490392825938616
92,6.273529761708938,6.181473101258035
93,5.554297694958916,4.938486184117708
94,5.512001481686192,4.669824224084971
95,7.76278674767166,8.505573844840814
96,4.562244053107466,2.719289240785595
97,9.198279567472415,8.908086588486084
98,6.676296309406505,5.809698879545615
99,8.393001523953696,6.916612732842104
100,7.277361742674165,8.000506638760404
101,4.433936837265028,6.432598648936178
102,4.334939597490146,3.6600169496805086
103,7.745626366823079,6.354247154237932
104,7.42947978283526,6.96476406049661
105,4.2879939026834215,3.2490552227270975
106,6.861351237743915,9.005191920573765
107,6.874817525660676,6.796743679812783
108,4.0973985475904,4.673619462922263
109,4.955952017832181,4.367330174756933
110,1.4976646165398215,2.584470054231089
111,5.934444154666701,5.489296551113487
112,8.000738906152256,6.073763085272257
113,7.969709533507181,7.659924410882437
114,3.2647349146967337,3.6510400664571585
115,3.477285846966517,5.852612495997752
116,3.615329251811201,3.232802251215175
117,2.3455083486700583,2.1017900654202752
118,5.86279521427365,5.184715153111105
119,6.236301105207755,7.4037743527391875
120,4.517400103642432,6.168097348016498
121,8.614890057951218,7.385274630932977
122,3.911233729645798,4.346020006069151
123,7.022700608118245,8.306232653604697
124,6.933429554741521,5.880838634628978
125,5.849996381509916,5.79263925532169
126,8.031914721225835,8.503032145594455
127,7.5077642413909,8.115962960208781
128,6.047599117143932,5.134169376930727
129,3.014531067087564,3.6364951920275503
130,1.5472526905362236,0.9481546489615523
131,6.417237206851574,4.551270550897478
132,6.865765322432692,7.710994993746389
133,2.663122825012485,1.2947583543337622
134,6.936565636272393,5.214961771836694
135,4.56692419601727,4.984085210593692
136,7.093972449623861,6.241958640169328
137,5.456016963874182,6.88677161438671
138,0.973798439947229,3.2121457719498143
139,5.181901496100684,5.514531772943071
140,7.882091860773843,7.361248088899472
141,3.852576217008904,4.091830290702064
142,5.787557717864329,5.271482234976255
143,3.0955623203660205,3.557651083320577
144,5.380540645891438,5.917427203646593
145,8.397649616875556,7.505613469672159
146,4.425448852234104,6.2845108048365805
147,1.465058241370618,3.96914745143861
148,5.952632538576646,6.784360928214094
149,1.390787712550647,1.7850143465364297
150,4.78113793106946,6.0638471815196135
151,6.841887347134969,5.874642529475093
152,7.954475656524164,5.4465408275909715
153,4.592650581709156,5.2373194682886295
154,8.891454070867088,9.33453760779973
155,4.789648759998599,4.504658525331586
156,5.341299026166049,5.966205870583672
157,5.326620145561746,6.377724998888655
158,8.823437905184647,8.017931907786013
159,7.039695791482164,6.770946223440179
160,4.510764860185544,5.589878944621413
161,7.148093538839523,4.806152839892933
162,4.004449162641161,3.237403857807627
163,1.887365650909901,2.574707836622206
164,5.8398627794562525,6.004938792832944
165,5.870638724361269,7.141405065293157
166,8.731056196347678,7.894214359136859
167,5.439174966735392,5.539930315401829
168,7.159471924976745,5.583430852967388
169,4.129364333760547,4.447216940356618
170,5.871974533715185,5.560339667101656
171,6.002667514608711,7.415440531908998
172,6.997818705058411,7.530198127117702
173,6.47944019394987,5.736840053363868
174,5.206192695697091,6.618906432008149
175,6.140557363663584,5.723297838012822
176,8.740162497320085,8.237083345240572
177,4.608745872887652,5.27011119420081
178,6.564943931263987,7.991453027600988
179,5.844408968849386,5.600895091916018
180,4.890565856420682,4.293079559504939
181,9.869170311315486,9.205659339725445
182,8.974254446832386,4.867455066200729
183,4.063013264826421,2.5544550503368058
184,3.890000829928,4.884785717979175
185,5.996844504243148,5.788671121461819
186,3.5722720844302494,4.943249333163639
187,7.315607840533438,6.10875019845523
188,5.143908091095258,5.024485502760007
189,5.378749879594583,5.273074034047731
190,5.472633634988077,6.537457560023528
191,8.397132805274701,8.736736636285844
192,6.276669704636033,6.003977993594375
193,6.899667718376922,6.364799447597587
194,5.8186393092837285,5.638636810914328
195,10.0,8.80762285621142
196,6.078580979172733,4.437585438840879
197,4.748925308365445,2.8349133335557313
198,6.141078463065344,7.052807986231239
199,4.398012371733562,5.196042980800323
200,4.490999071034363,6.346430537054436
201,8.585145410587511,6.830350498658759
202,6.572412919214544,4.973057745787876
203,9.067844706806952,8.539284338476806
204,5.347401174911705,5.390691058823934
205,7.717199698001947,6.572054867472659
206,6.917515583174267,5.673779866077143
207,8.637365443910415,7.293213881298325
208,4.717378239313594,5.169898395710488
209,4.357938132364099,4.624315283891588
210,3.3707500890023603,4.300162798545545
211,4.766474376321892,4.9894218433938775
212,2.187347069152751,3.391913980802291
