id,y_true,oof_pred
1,0.1364408459437594,1.2951401380840972
2,5.848311901110986,6.695299395134333
3,6.828275505998327,5.260298216382529
4,8.144648936792125,8.207301553426015
5,0.4314231608151272,2.4340146472263036
6,7.518736584160893,5.691574003707042
7,2.3398950752531498,2.7050413829702338
8,4.663448745996886,5.789506750392953
9,6.984469243850937,6.970933021299727
10,6.8867154859035455,5.074179668445499
11,2.945110873417539,2.995914182067433
12,4.551131784065385,3.587596326051099
13,6.698448825982458,5.224798787202953
14,7.759371009034656,7.016051039799376
15,5.805217337965757,3.4296736077244785
16,5.334342836041215,5.667056069799471
17,3.146098653975305,4.564153353249896
18,7.247116818376479,5.097123869012463
19,6.319891546760243,8.515585989778778
20,8.119832266961364,8.256062083822425
21,6.112210667191752,4.493370568796096
22,5.796405357291259,6.990938734823418
23,3.321635710738215,2.0400567237971776
24,5.282085454282679,5.980362369480838
25,7.073147361120832,7.522068375537668
26,8.13887893302431,6.905659188589281
27,7.267383759844678,8.246640290502045
28,4.198929003280385,3.801472273532256
29,6.418551703591737,6.767882893282324
30,2.9445483590460237,3.670344261422587
31,6.5442061959416,5.365024020405006
32,2.012781573879268,4.710814946243629
33,4.542369898946788,3.2680167867371335
34,9.35883661416219,8.35567364479764
35,2.813032031175001,3.3581159120902786
36,7.056215016333816,6.38648643814879
37,1.8832594594301408,4.971898448040101
38,3.078215679209978,3.0731754410531704
39,9.4508401550815,7.570154720263888
40,6.97754734052395,5.972230615389845
41,9.438477525257005,8.968913935207473
42,5.8441963432259785,6.197316838809619
43,7.1887924339474925,5.722223784553386
44,7.228993651045184,6.576975755140119
45,7.828426702318922,6.795330206002656
46,5.872707734360429,4.983859301369017
47,7.040406561446899,8.242400624308134
48,7.831808366082268,9.051261469419423
49,9.841588899811676,9.21487050074581
50,7.003208743168614,5.736322609027912
51,5.2548378936208575,5.861466848685361
52,3.649312259308705,5.444019723929234
53,9.681413859836791,8.567904717077681
54,4.246617143278494,6.732642874323223
55,1.2920113993221614,1.541357739966784
56,5.084581926474264,5.121468363498677
57,7.040940038038703,6.720854467362916
58,4.511696035523926,5.450575945349066
59,7.257562549159961,6.092245193062735
60,8.359161993233725,7.1775671442967015
61,5.646749670430497,4.192768066775618
62,2.2568420702075285,2.543841263635174
