id,y_true,oof_pred
1,0.1364408459437594,1.0128469467163086
2,5.848311901110986,6.744561672210693
3,6.828275505998327,5.34915828704834
4,8.144648936792125,7.943458080291748
5,0.4314231608151272,2.6199119091033936
6,7.518736584160893,5.6444807052612305
7,2.3398950752531498,2.4794397354125977
8,4.663448745996886,6.149857044219971
9,6.984469243850937,7.182589054107666
10,6.8867154859035455,5.3255205154418945
11,2.945110873417539,2.753422975540161
12,4.551131784065385,3.599336862564087
13,6.698448825982458,5.174394607543945
14,7.759371009034656,7.013427257537842
15,5.805217337965757,3.8321340084075928
16,5.334342836041215,5.5795698165893555
17,3.146098653975305,4.82924747467041
18,7.247116818376479,5.103984832763672
19,6.319891546760243,8.184348106384277
20,8.119832266961364,8.179910659790039
21,6.112210667191752,4.551177024841309
22,5.796405357291259,6.676484107971191
23,3.321635710738215,2.050520181655884
24,5.282085454282679,6.196053981781006
25,7.073147361120832,7.485447883605957
26,8.13887893302431,6.870652675628662
27,7.267383759844678,8.294360160827637
28,4.198929003280385,3.9899682998657227
29,6.418551703591737,6.648532867431641
30,2.9445483590460237,3.6402785778045654
31,6.5442061959416,4.877561569213867
32,2.012781573879268,4.3477020263671875
33,4.542369898946788,3.210740327835083
34,9.35883661416219,8.35971736907959
35,2.813032031175001,3.1176400184631348
36,7.056215016333816,6.418375015258789
37,1.8832594594301408,5.112740993499756
38,3.078215679209978,3.226654052734375
39,9.4508401550815,7.5071001052856445
40,6.97754734052395,5.484160423278809
41,9.438477525257005,8.820385932922363
42,5.8441963432259785,6.385023593902588
43,7.1887924339474925,5.93231725692749
44,7.228993651045184,6.72598934173584
45,7.828426702318922,6.828967094421387
46,5.872707734360429,4.98858642578125
47,7.040406561446899,8.110946655273438
48,7.831808366082268,9.11040210723877
49,9.841588899811676,9.020610809326172
50,7.003208743168614,5.63663911819458
51,5.2548378936208575,5.767572402954102
52,3.649312259308705,5.735857009887695
53,9.681413859836791,8.858043670654297
54,4.246617143278494,6.715856552124023
55,1.2920113993221614,1.8165992498397827
56,5.084581926474264,5.321375370025635
57,7.040940038038703,6.858977317810059
58,4.511696035523926,5.675909996032715
59,7.257562549159961,6.310142517089844
60,8.359161993233725,7.132556438446045
61,5.646749670430497,4.15837287902832
62,2.2568420702075285,2.7094318866729736
63,9.518750158909908,8.153238296508789
64,8.432616770246359,8.334019660949707
65,6.6038387078096505,4.917586326599121
66,8.532174261157511,7.465081691741943
67,8.409932648212848,7.98725700378418
68,7.856591441932773,5.612892150878906
69,5.746693692705018,6.75913143157959
70,7.86975671325731,8.26833724975586
71,7.615191128495359,5.856827259063721
72,8.398655957129703,5.9330267906188965
73,6.888877230980016,7.200348377227783
74,7.066204019757569,6.409424781799316
75,6.535349971845276,6.5477681159973145
76,6.25264863150167,6.026545524597168
77,2.5497708633940355,2.972060441970825
78,8.076789817050166,5.68464994430542
79,3.4621078841151998,4.8541131019592285
80,5.413274648365182,5.927514553070068
81,6.020910751669132,6.527711868286133
82,4.082165601982296,4.84859561920166
83,6.838848050751272,6.673864841461182
84,8.912513735856054,7.248866558074951
85,4.927520443386387,7.158409118652344
86,2.4639754432574223,5.893099784851074
87,1.9490658868639748,6.186367511749268
88,6.722357635608407,5.100940704345703
89,5.189347688181227,5.515153884887695
90,4.7661778560177215,4.249172687530518
91,8.708944478038777,5.676995754241943
92,6.273529761708938,6.037069797515869
93,5.554297694958916,5.0285162925720215
94,5.512001481686192,4.908985614776611
95,7.76278674767166,8.287163734436035
96,4.562244053107466,2.768221616744995
97,9.198279567472415,8.993939399719238
98,6.676296309406505,5.914673328399658
99,8.393001523953696,6.714433670043945
100,7.277361742674165,8.034067153930664
101,4.433936837265028,6.117082595825195
102,4.334939597490146,3.637082576751709
103,7.745626366823079,6.542000770568848
104,7.42947978283526,6.565041542053223
105,4.2879939026834215,3.2554945945739746
106,6.861351237743915,9.088224411010742
107,6.874817525660676,6.441403388977051
108,4.0973985475904,4.337671279907227
109,4.955952017832181,3.9420132637023926
110,1.4976646165398215,2.63551664352417
111,5.934444154666701,5.12267541885376
112,8.000738906152256,5.854035377502441
113,7.969709533507181,7.651754856109619
114,3.2647349146967337,3.499932289123535
115,3.477285846966517,5.665777683258057
116,3.615329251811201,3.087071418762207
117,2.3455083486700583,2.3290345668792725
118,5.86279521427365,5.069134712219238
119,6.236301105207755,7.296623229980469
120,4.517400103642432,6.380801200866699
121,8.614890057951218,7.468865871429443
122,3.911233729645798,4.425803184509277
123,7.022700608118245,8.051844596862793
124,6.933429554741521,5.926845073699951
125,5.849996381509916,6.295938968658447
126,8.031914721225835,8.265179634094238
127,7.5077642413909,7.991456508636475
128,6.047599117143932,4.9073028564453125
129,3.014531067087564,3.8077216148376465
130,1.5472526905362236,0.8389431834220886
131,6.417237206851574,4.707802772521973
132,6.865765322432692,7.684399604797363
133,2.663122825012485,1.1628048419952393
134,6.936565636272393,5.1544694900512695
135,4.56692419601727,5.313196659088135
136,7.093972449623861,6.209236145019531
137,5.456016963874182,6.652231216430664
138,0.973798439947229,3.078457832336426
139,5.181901496100684,5.24228572845459
140,7.882091860773843,7.42270040512085
141,3.852576217008904,4.28576135635376
142,5.787557717864329,5.074372291564941
143,3.0955623203660205,3.20471453666687
144,5.380540645891438,6.286832332611084
145,8.397649616875556,7.732348918914795
146,4.425448852234104,5.912160873413086
147,1.465058241370618,3.997143268585205
148,5.952632538576646,7.1986894607543945
149,1.390787712550647,1.6016041040420532
150,4.78113793106946,6.008981227874756
151,6.841887347134969,5.92601203918457
152,7.954475656524164,5.454818248748779
153,4.592650581709156,5.305825710296631
154,8.891454070867088,9.081228256225586
155,4.789648759998599,4.375775337219238
156,5.341299026166049,6.005898952484131
157,5.326620145561746,6.0439887046813965
158,8.823437905184647,8.086705207824707
159,7.039695791482164,6.642965793609619
